,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5315897,0.5313289,0.532205,0.5323806,0.53398925,0.53549767,0.5369992,0.5368101,0.5364847,0.5358279,0.5361968,0.53815275,0.53768986,0.5367967,0.5366994,0.5369407,0.5363238,0.53670275,0.536435,0.53593546,0.537498,0.53776705,0.53710216,0.53629196,0.535752
1,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.5367087,0.5365164,0.5359616,0.5374818,0.53773314,0.537071,0.53626645,0.53573275,0.53588736,0.5356728,0.53348243,0.532992,0.53335345,0.53401077,0.53333485,0.53375804,0.53333056,0.5331291,0.53237975,0.5333283,0.53341365,0.53365624,0.533135,0.53339493,0.5319197
2,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.5333594,0.53408605,0.53335726,0.5337393,0.5333036,0.5330999,0.53235507,0.5333098,0.5334004,0.53364706,0.533129,0.53339094,0.5319171,0.5314547,0.5319305,0.5313333,0.5311012,0.5300972,0.5306839,0.53109425,0.5303135,0.53084123,0.5321343,0.5327235,0.533252
3,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.53327686,0.5331827,0.53239113,0.53330714,0.53338027,0.5336237,0.5331098,0.5333761,0.5319063,0.5314472,0.5319253,0.5313299,0.53109896,0.53009564,0.530683,0.53109366,0.5303131,0.530841,0.5321342,0.5327234,0.533252,0.53310466,0.53223014,0.5329183,0.5330837
4,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53224057,0.5333533,0.5334152,0.53362966,0.5331029,0.53336406,0.53189445,0.53143775,0.5319179,0.5313246,0.53109527,0.5300932,0.5306814,0.53109264,0.53031236,0.5308405,0.5321339,0.5327232,0.5332519,0.5331046,0.53223014,0.5329182,0.53308356,0.5329188,0.5327178
5,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.5309919,0.5310617,0.53008026,0.53065646,0.5310612,0.53028053,0.53081346,0.53211296,0.5327078,0.53324115,0.5330973,0.5322253,0.5329151,0.5330816,0.53291756,0.5327171,0.53242576,0.5325953,0.5339421,0.5334704,0.5330446,0.53227496,0.5326165,0.532523,0.5326297
6,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.53183377,0.5328194,0.53302723,0.5328617,0.5326642,0.53238076,0.53256166,0.53391826,0.53345406,0.53303325,0.53226745,0.5326116,0.5325198,0.5326277,0.53298146,0.5333454,0.5338437,0.5334834,0.53409743,0.5340618,0.53531116,0.536243,0.53707975,0.54050446,0.54116756
7,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.532132,0.5325299,0.53293407,0.5332922,0.5337986,0.53344667,0.5340678,0.5340399,0.5352957,0.5362323,0.53707266,0.54049975,0.54116464,0.54147387,0.5406041,0.54053915,0.540023,0.53994364,0.5399436,0.5409738,0.54127455,0.54178417,0.54202753,0.5416523,0.53984106
8,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.5328827,0.5337448,0.5334401,0.5340489,0.5340146,0.5352709,0.5362113,0.5370571,0.5404879,0.54115665,0.5414684,0.5406004,0.54053676,0.5400214,0.5399427,0.539943,0.5409734,0.5412743,0.541784,0.5420275,0.54165226,0.53984106,0.54009855,0.5395873,0.5403842
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53343034,0.5334065,0.53405195,0.53401345,0.53526366,0.5362016,0.5370486,0.54048026,0.5411513,0.54146457,0.54059786,0.540535,0.5400203,0.5399419,0.5399425,0.5409732,0.5412741,0.5417839,0.5420274,0.5416522,0.53984106,0.54009855,0.5395873,0.5403842,0.5411238
