,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.14577655,0.18716817,0.025601303,0.025343677,0.025523141,0.025330668,0.07305649,0.15864635,0.028272098,0.025330683,0.025330702,0.02533131,0.13162753,0.025330665,0.047000002,0.025330665
1,0.17277388,0.18378337,0.024876641,0.024903284,0.024996402,0.024872506,0.055769745,0.14404194,0.028441615,0.024872506,0.024873482,0.02488743,0.08516774,0.024872506,0.10599442,0.024872506
2,0.18169422,0.18876837,0.025548184,0.025592685,0.02572488,0.025547286,0.047758132,0.123737834,0.02714262,0.025547286,0.025556076,0.025595367,0.052443568,0.025547286,0.14824899,0.025547286
3,0.18959147,0.19416733,0.026278416,0.02632896,0.026613247,0.026277805,0.040354334,0.107222654,0.027760353,0.02627778,0.02631444,0.02634049,0.031839926,0.02627778,0.17207722,0.02627778
4,0.19574781,0.19911961,0.026948428,0.026997628,0.027579453,0.02694838,0.032360055,0.085975714,0.028493576,0.026947936,0.02704597,0.02702253,0.028600939,0.026947936,0.18631616,0.026947936
5,0.19962719,0.2023477,0.027385203,0.027431866,0.028619688,0.02739766,0.029639529,0.068020634,0.02914912,0.027384805,0.027585872,0.027478173,0.028728213,0.027384805,0.1944347,0.027384805
6,0.19693509,0.19926925,0.02696851,0.027016195,0.029521152,0.027012812,0.02818437,0.07816121,0.029259158,0.026968176,0.027290132,0.027084203,0.02814565,0.02696818,0.19424774,0.026968176
7,0.19569206,0.19793859,0.026788369,0.026843522,0.030607566,0.026823409,0.027763322,0.08120382,0.02950404,0.026788084,0.027111167,0.026925921,0.027865183,0.026788108,0.19456859,0.026788084
8,0.19603418,0.1983604,0.026845409,0.026907895,0.031423006,0.026859833,0.027897272,0.07702641,0.03003731,0.026845172,0.027187588,0.027002366,0.027840659,0.026845224,0.19604217,0.026845157
9,0.19232902,0.19612542,0.026542949,0.026609197,0.030880649,0.026544975,0.031125346,0.08390582,0.030019833,0.026542777,0.026968725,0.026709227,0.028181799,0.026542796,0.19442877,0.026542699
10,0.18334225,0.18969333,0.025723591,0.025739405,0.02908016,0.02567227,0.038928322,0.08651448,0.029294942,0.025672318,0.026164135,0.025839757,0.05473961,0.025672374,0.18225087,0.025672209
11,0.1760237,0.18711674,0.025469024,0.025397634,0.027237343,0.025324337,0.060516052,0.08796101,0.029356308,0.025323687,0.025894152,0.02550386,0.07331655,0.025323741,0.15491237,0.025323503
12,0.15650824,0.18947296,0.025867093,0.025727663,0.026915098,0.02565121,0.08376591,0.08195902,0.030307649,0.025642674,0.026311975,0.025840912,0.08755907,0.0256427,0.13718541,0.025642384
13,0.13336039,0.19052055,0.026077205,0.025879098,0.0267617,0.025813175,0.10464284,0.08373408,0.030950641,0.025784576,0.026545325,0.025997382,0.09496468,0.025784656,0.12739949,0.025784161
14,0.12118679,0.19054085,0.02614453,0.025889443,0.026553825,0.025847746,0.11970633,0.08856631,0.031349164,0.0257875,0.026630819,0.026010182,0.09517824,0.02578764,0.11903373,0.025786908
15,0.11398069,0.19106026,0.02628169,0.025966214,0.026537927,0.025961725,0.12842081,0.09209375,0.031772025,0.025858017,0.026780307,0.026087575,0.093842976,0.025858195,0.11364062,0.025857199
16,0.10825934,0.19140202,0.026395937,0.026017727,0.026567241,0.026076244,0.13389082,0.09426053,0.032125145,0.025904518,0.026899863,0.026138486,0.09233196,0.025904786,0.11192185,0.025903456
17,0.1034297,0.1919828,0.026545662,0.026101617,0.026521273,0.026313033,0.13724124,0.09626828,0.032505807,0.025983375,0.02705029,0.026222415,0.0898526,0.02598373,0.11201614,0.025982043
18,0.09881349,0.19225323,0.026654191,0.026142776,0.026511999,0.026635626,0.13986549,0.09750898,0.03279534,0.026020236,0.02715211,0.026263712,0.088059984,0.02602093,0.11328332,0.026018651
19,0.09493422,0.1921452,0.026713694,0.026133101,0.026493922,0.026561553,0.14205399,0.09742308,0.033037394,0.026005896,0.027199673,0.02625455,0.08741739,0.026010383,0.11561195,0.02600403
