,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.54211354,0.11999835,0.25439307,0.2212302,0.19480401,0.10283747,0.081017494,0.044682533,0.25446212,0.19965185,0.06354781,0.22999671,0.10801569,0.2662687,0.1308738,0.04644955
1,0.15263516,0.28673774,0.24854057,0.20919205,0.18901974,0.70216775,0.079001546,0.3184394,0.24851494,0.18480933,0.05956257,0.2284159,0.10702795,0.23687312,0.61533386,0.2938458
2,0.15283275,0.114776686,0.24853317,0.21118149,0.36904934,0.09982339,0.36697662,0.3184394,0.24851157,0.26430926,0.43797183,0.21757348,0.12188985,0.24023142,0.12601414,0.3298544
3,0.15241855,0.47848722,0.24853317,0.35839614,0.24712676,0.095171295,0.47300452,0.3184394,0.24851157,0.3512296,0.43891793,0.32401386,0.6630664,0.25662667,0.12777817,0.32985044
4,0.47051919,0.08870726,0.20375365,0.15732527,0.15778044,0.09390077,0.0551638,0.03389053,0.20381233,0.16193387,0.044186734,0.10737993,0.06725987,0.2135781,0.11501757,0.03490159
5,0.13247728,0.23193604,0.19906594,0.14877199,0.1530954,0.6411483,0.05379158,0.24152753,0.19904903,0.14989227,0.04141566,0.10691601,0.06663142,0.18999973,0.54774535,0.2215546
6,0.13264892,0.08496811,0.19905981,0.14984103,0.29544768,0.09114952,0.25677764,0.24152753,0.19904643,0.21228726,0.30453536,0.101661935,0.07578416,0.19266221,0.110746466,0.24784835
7,0.13228938,0.31773543,0.19905981,0.23080646,0.19578189,0.08690083,0.32535994,0.24152753,0.19904643,0.2837676,0.30519283,0.15240161,0.40121198,0.20569503,0.11226667,0.24784525
8,0.1320652,0.2766532,0.19905981,0.31325522,0.19789466,0.08690038,0.308907,0.24152753,0.19904643,0.19211896,0.30466965,0.5316407,0.38911256,0.19806482,0.114223875,0.24785021
9,0.415634,0.074893154,0.16992813,0.12407817,0.13346194,0.08639314,0.04238963,0.027297482,0.16997878,0.13822664,0.033896714,0.0634848,0.054514434,0.17888631,0.10305539,0.027959596
10,0.11702408,0.20352443,0.16601838,0.117335506,0.12949897,0.58988655,0.041335247,0.19454017,0.16600613,0.12795423,0.031770952,0.063231476,0.054001104,0.15913777,0.4948554,0.1778362
11,0.11717588,0.07177832,0.1660133,0.118051596,0.25050884,0.08386251,0.20021072,0.1945402,0.16600387,0.18428533,0.23361643,0.060121514,0.06097009,0.16136599,0.0992284,0.19855082
12,0.116858214,0.25677818,0.1660133,0.17315887,0.16427177,0.07995282,0.25143108,0.1945402,0.16600387,0.24856003,0.23412076,0.09107688,0.3215889,0.17228411,0.10057781,0.19854835
13,0.11666007,0.21881333,0.1660133,0.22965783,0.1654003,0.07995242,0.23776108,0.1945402,0.16600387,0.16623925,0.23371923,0.31645933,0.31091094,0.1658927,0.10227558,0.19855234
14,0.11664763,0.17421256,0.1660133,0.23771805,0.1568582,0.07995242,0.22687231,0.1945402,0.1660039,0.13473442,0.23287591,0.40562615,0.19801448,0.1624331,0.10000744,0.19855276
15,0.3722159,0.0667292,0.14573419,0.10422049,0.11575136,0.07999711,0.03512962,0.02285187,0.14577867,0.12091683,0.02750684,0.04471366,0.04891347,0.15409441,0.09339351,0.023323404
16,0.104799494,0.1840787,0.14238131,0.09855801,0.112314254,0.54621506,0.03425573,0.16285826,0.14237185,0.11193619,0.025781814,0.044531394,0.048454206,0.13708274,0.4514293,0.14853619
17,0.1049355,0.06396656,0.14237711,0.09909729,0.21793558,0.0776544,0.16625369,0.16285828,0.14236996,0.16386086,0.18957748,0.0423475,0.05454386,0.13900952,0.0899253,0.16562752
18,0.10465095,0.22628686,0.14237711,0.14131387,0.14174682,0.074033655,0.20852868,0.16285828,0.14236996,0.22258112,0.18998674,0.0644984,0.28897932,0.14844915,0.091138564,0.16562556
19,0.1044735,0.19116852,0.14237711,0.1857098,0.14227742,0.074033245,0.19709684,0.16285828,0.14236996,0.14751959,0.18966086,0.2239497,0.27920565,0.14292435,0.09263707,0.16562888
20,0.10446235,0.1491314,0.14237711,0.1919585,0.1346409,0.074033245,0.18797411,0.16285828,0.14237,0.11825467,0.18897602,0.2859724,0.17564242,0.1399317,0.0906291,0.16562918
21,0.10446234,0.1186388,0.14237711,0.17914194,0.13533364,0.074033245,0.1707613,0.16285828,0.14237003,0.114930734,0.18851021,0.29398707,0.10426092,0.13850826,0.090847105,0.16562922
22,0.33701092,0.06075424,0.12757085,0.09025744,0.10219414,0.07448288,0.030883517,0.019651419,0.12761094,0.10755478,0.023147963,0.034511346,0.04593481,0.13536231,0.08541603,0.020007012
23,0.09488728,0.16871445,0.12463592,0.08535409,0.09915955,0.5085642,0.03011508,0.14004973,0.12462853,0.09957029,0.021696294,0.03436463,0.045506004,0.1204186,0.4151002,0.12752885
24,0.09501052,0.058243454,0.12463223,0.085787795,0.19283995,0.072302125,0.1450953,0.14004973,0.124626786,0.14766572,0.15953608,0.032684315,0.051278614,0.122117065,0.082243994,0.14207676
25,0.094752885,0.20591947,0.12463223,0.120266974,0.124634415,0.06893044,0.18282177,0.14004973,0.124626786,0.2017238,0.15988046,0.0499047,0.2734159,0.13043639,0.08334621,0.142075
26,0.09459213,0.1732835,0.12463223,0.15733518,0.124737024,0.0689301,0.17315452,0.14004973,0.124626786,0.13270415,0.15960619,0.173334,0.2643697,0.12556814,0.084686846,0.14207785
27,0.09458204,0.13352273,0.12463223,0.1625243,0.11785211,0.0689301,0.16517581,0.14004973,0.12462683,0.10545302,0.15902957,0.22086027,0.16626176,0.12293001,0.08288605,0.1420781
28,0.09458202,0.10425069,0.12463223,0.15155397,0.11835097,0.0689301,0.14962071,0.14004973,0.12462685,0.10236429,0.15863745,0.22692396,0.09841928,0.1216732,0.08308523,0.14207813
29,0.09458202,0.0953113,0.12463223,0.14692022,0.12023185,0.0689301,0.123133264,0.14004973,0.12462685,0.10296393,0.15846594,0.22741671,0.05481393,0.12149414,0.08323546,0.14207818
30,0.30789006,0.05593493,0.113433495,0.079728134,0.0914641,0.06967983,0.028470919,0.017237347,0.1134696,0.09690085,0.019982139,0.028158285,0.043555524,0.120703176,0.07871144,0.017516794
31,0.08668816,0.15588878,0.110823706,0.07539708,0.08874811,0.4757691,0.027762387,0.12284542,0.11081772,0.08970996,0.018729009,0.028032463,0.043150976,0.107377745,0.38423812,0.111728944
32,0.08680078,0.053625777,0.11082041,0.07576033,0.17282943,0.067640044,0.13301785,0.12284542,0.11081599,0.13444376,0.13771719,0.026665982,0.04869081,0.10889705,0.075788416,0.12439284
33,0.08656538,0.19009377,0.11082041,0.104998834,0.11115769,0.064485446,0.16819035,0.12284542,0.11081599,0.1845199,0.13801438,0.040748864,0.26107782,0.1163366,0.07679823,0.12439132
34,0.08641851,0.1596174,0.11082041,0.13694477,0.11094564,0.0644851,0.15955047,0.12284542,0.110815994,0.12062751,0.13777764,0.14169075,0.2526487,0.111983776,0.07801083,0.12439378
35,0.08640926,0.12189513,0.11082041,0.14139554,0.10470983,0.0644851,0.15223601,0.12284542,0.110816024,0.09518897,0.13727972,0.18028694,0.15913609,0.10962446,0.07637874,0.12439402
36,0.08640925,0.093751475,0.11082041,0.1317835,0.10506943,0.0644851,0.1376841,0.12284542,0.11081605,0.09231488,0.13694112,0.18516792,0.09408317,0.108498685,0.076562226,0.12439406
37,0.08640925,0.08518203,0.11082041,0.1277608,0.10662378,0.0644851,0.11288354,0.12284542,0.110816054,0.092867665,0.13679299,0.18552959,0.05210398,0.10833809,0.07670047,0.12439409
38,0.08640925,0.08401076,0.11082041,0.12623098,0.108451925,0.0644851,0.08020435,0.12284542,0.110816054,0.09342643,0.13676584,0.18371922,0.045552917,0.1082404,0.07681162,0.124394104
39,0.2834015,0.05171941,0.102117024,0.07141746,0.08262209,0.0654587,0.02686241,0.01535151,0.102149785,0.08811524,0.017577091,0.023824539,0.04145172,0.10889494,0.07299397,0.015578089
40,0.079793245,0.14474408,0.09976746,0.06753803,0.08016866,0.44694754,0.026193842,0.109405465,0.09976239,0.08157787,0.016474785,0.02371327,0.04106841,0.09687307,0.3576823,0.09941333
41,0.07989697,0.049587756,0.09976452,0.0678503,0.15597047,0.06354276,0.12521368,0.109405465,0.09976093,0.12309145,0.121141545,0.022560434,0.046397254,0.098246165,0.070283234,0.110625446
42,0.07968028,0.17585489,0.09976452,0.093229875,0.100049846,0.060579002,0.15855828,0.109405465,0.09976093,0.16958703,0.12140301,0.03448203,0.24994387,0.1049701,0.07121496,0.110624075
43,0.07954508,0.14725684,0.09976452,0.12129885,0.099605486,0.06057868,0.1505179,0.109405465,0.09976093,0.11024314,0.12119468,0.120037995,0.2420495,0.10103641,0.07232169,0.11062627
44,0.079536594,0.11137697,0.09976452,0.12519296,0.09400007,0.06057868,0.14362569,0.109405465,0.09976096,0.08662856,0.12075663,0.15259409,0.15269077,0.09890349,0.07082964,0.11062652
45,0.079536565,0.08456285,0.09976452,0.116640635,0.09427037,0.06057868,0.1298243,0.109405465,0.099760965,0.08397743,0.12045883,0.15668407,0.090185605,0.0978845,0.07099973,0.110626556
46,0.079536565,0.07689202,0.09976452,0.113089725,0.09557187,0.06057868,0.10625487,0.109405465,0.09976098,0.08448154,0.12032847,0.15695503,0.04969736,0.09773896,0.07112781,0.11062658
47,0.079536565,0.07589484,0.09976452,0.11173862,0.097113736,0.06057868,0.075389735,0.109405465,0.09976098,0.08499278,0.120304585,0.15538077,0.04337366,0.0976505,0.07123075,0.110626586
48,0.079536565,0.08211037,0.09976452,0.11200353,0.10062735,0.06057868,0.057559278,0.109405465,0.09976097,0.08730501,0.120360225,0.15376778,0.043141786,0.097801805,0.07131596,0.110626586
49,0.2625215,0.04753793,0.09285338,0.06460772,0.07434206,0.061719783,0.025552265,0.013837578,0.09288359,0.08060926,0.01568619,0.020657962,0.03955644,0.0987284,0.06805833,0.01402589
50,0.073914364,0.13438633,0.09071703,0.061098386,0.072134525,0.42141843,0.024916274,0.09861633,0.09071277,0.07462936,0.014702466,0.020558788,0.03919208,0.08782907,0.33458248,0.08954364
51,0.07401048,0.045588747,0.0907143,0.061371394,0.13965221,0.05991354,0.119025834,0.09861633,0.090711504,0.11285301,0.108109474,0.019561063,0.04432674,0.08904361,0.065530844,0.099602796
52,0.073809706,0.1601675,0.0907143,0.08371346,0.08974674,0.057118777,0.15079506,0.09861633,0.090711504,0.15586674,0.10834272,0.029914808,0.23973738,0.09504836,0.06639575,0.09960155
