,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.5420998,0.118407205,0.25438175,0.22683945,0.20074113,0.10289144,0.08275802,0.04468255,0.25446153,0.20606588,0.063550286,0.2251846,0.111505024,0.2669473,0.12415607,0.045912106
1,0.15272667,0.3022607,0.24857482,0.21451531,0.19479348,0.7025136,0.080694854,0.31843936,0.24851656,0.19052564,0.059568975,0.22724627,0.11070005,0.23748997,0.6349092,0.30201617
2,0.1528115,0.11867088,0.24852186,0.21581662,0.36787513,0.09937384,0.36630225,0.31843936,0.2485111,0.25506175,0.4379904,0.21364391,0.12794667,0.24008444,0.119550966,0.32603785
3,0.15236202,0.46066117,0.2485218,0.3428285,0.23659039,0.095221154,0.47024485,0.31843936,0.24851109,0.3483468,0.43889046,0.33392528,0.64984834,0.25547826,0.12138357,0.32603383
4,0.4705121,0.08826272,0.20374638,0.16250174,0.16345277,0.093945794,0.05600635,0.0338905,0.20381197,0.167829,0.04419105,0.10378184,0.070400454,0.21419956,0.11009894,0.03460989
5,0.13255815,0.24483345,0.19909525,0.15368167,0.15860967,0.6414351,0.054610897,0.24152751,0.19905032,0.15517537,0.04142256,0.10511106,0.06988139,0.19056311,0.56780726,0.22806051
6,0.13263194,0.089543335,0.1990528,0.15436223,0.29877448,0.090734795,0.25647992,0.24152751,0.19904591,0.2071967,0.30456606,0.09857726,0.080802575,0.1926197,0.10601494,0.24577692
7,0.13224177,0.30751315,0.19905275,0.22418718,0.1905797,0.086942375,0.32299396,0.24152751,0.19904591,0.28476542,0.30519176,0.15587664,0.39480284,0.20485501,0.10761467,0.24577388
8,0.132056,0.2698474,0.19905275,0.30526724,0.18858339,0.086942,0.3099089,0.24152751,0.19904591,0.18503349,0.30462855,0.53665316,0.38411266,0.19776264,0.108464144,0.24577883
9,0.41562873,0.074958414,0.16992275,0.128582,0.13873626,0.08643124,0.04294028,0.027297473,0.16997853,0.14325604,0.033903264,0.062123083,0.057627965,0.17948122,0.099189326,0.027776672
10,0.11709577,0.21548215,0.16604386,0.12160651,0.13462535,0.59012777,0.041870628,0.19454025,0.16600734,0.13246092,0.031779278,0.06293674,0.05720063,0.15967579,0.5144511,0.1832151
11,0.117160976,0.07651707,0.16600828,0.12205257,0.25589076,0.08347766,0.19986083,0.19454029,0.16600361,0.17951474,0.23366241,0.05901682,0.06568175,0.16140084,0.095509954,0.19725189
12,0.11681633,0.2503014,0.16600825,0.1694996,0.16167285,0.079988,0.24935627,0.19454029,0.16600361,0.24916251,0.23414226,0.09408633,0.3198623,0.17167334,0.09694286,0.1972494
13,0.116652206,0.21547711,0.16600825,0.22505563,0.15956536,0.07998767,0.2380215,0.19454029,0.16600361,0.15971638,0.23371007,0.3221531,0.31044465,0.16572022,0.097680196,0.19725332
14,0.11664611,0.1672639,0.16600825,0.23320374,0.14950949,0.07998767,0.22795048,0.19454029,0.16600367,0.1358895,0.23280267,0.39968395,0.18918267,0.1620485,0.096226454,0.19725376
15,0.37221158,0.06718452,0.14573038,0.10834322,0.12065819,0.08002977,0.035636045,0.022851832,0.1457786,0.12524453,0.027514106,0.04406093,0.051805668,0.15466198,0.09027564,0.023198022
16,0.10486381,0.19553795,0.14240365,0.10246676,0.11708274,0.5464206,0.034748267,0.16285802,0.14237289,0.11581108,0.025790391,0.04463025,0.051424395,0.13759519,0.47033218,0.15311328
17,0.104922324,0.06880214,0.14237331,0.102799386,0.22440666,0.07729546,0.16605802,0.16285802,0.14236973,0.15909448,0.18962817,0.041857257,0.058942128,0.13909164,0.0869269,0.16473725
18,0.104613565,0.22271754,0.14237328,0.1392536,0.14070159,0.074063785,0.20695055,0.16285802,0.14236973,0.22255489,0.19001761,0.06701252,0.28898045,0.14799604,0.08822454,0.16473521
19,0.10446655,0.19053036,0.14237328,0.18322495,0.13857925,0.07406347,0.19753902,0.16285802,0.14236973,0.14117238,0.18966673,0.22897851,0.28029424,0.1428386,0.08887535,0.16473854
20,0.10446109,0.1449994,0.14237328,0.18960312,0.12953961,0.07406347,0.18908824,0.16285802,0.14236976,0.119022034,0.18892984,0.2835755,0.16872312,0.13965423,0.08757785,0.16473886
21,0.10446108,0.11022803,0.14237328,0.17430894,0.12903194,0.07406347,0.1699799,0.16285802,0.14236979,0.11710052,0.18845315,0.28988498,0.09983005,0.13816223,0.087787464,0.16473891
22,0.33700734,0.061385073,0.12756804,0.09394619,0.10676717,0.07451119,0.031422343,0.01965142,0.12761082,0.11136471,0.023155762,0.03413906,0.04845704,0.1358941,0.08284907,0.01991574
23,0.09494569,0.17964794,0.124655984,0.08885116,0.10360323,0.5087412,0.030639356,0.14004987,0.124629416,0.10297982,0.021705087,0.03457018,0.048103157,0.12089825,0.4332253,0.13150907
24,0.09499871,0.06300306,0.124629445,0.08911706,0.1998435,0.07196579,0.14521979,0.14004987,0.12462666,0.14305721,0.1595903,0.03242936,0.055238582,0.12222052,0.079775766,0.1414286
