,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,4176.33828125,64.62459501807342,3894.5,62.40592920548495,59.96442413330078
1,1.0,3819.0100341796874,61.7981394071026,3554.253173828125,59.617557596970755,57.062294006347656
2,2.0,3494.299658203125,59.11260151780773,3205.269287109375,56.61509769583883,53.91707229614258
3,3.0,3161.217041015625,56.22470134216477,2875.77734375,53.626274751748326,50.77074432373047
4,4.0,2802.6953857421877,52.94048909617466,2567.344970703125,50.668974439030485,47.63972091674805
5,5.0,2503.099853515625,50.03098893201717,2269.48193359375,47.63907989868979,44.40751266479492
6,6.0,2206.7915649414062,46.9765001350825,1992.014404296875,44.63198857654535,41.170860290527344
7,7.0,1948.01083984375,44.136275781308846,1767.2744140625,42.0389630469461,38.34701919555664
8,8.0,1729.0847412109374,41.582264743649276,1568.1473388671875,39.599840136889284,35.6585578918457
9,9.0,1539.7369506835937,39.239482038931065,1385.169677734375,37.21786772149064,32.99686813354492
10,10.0,1355.3981323242188,36.81573213076468,1216.2127685546875,34.87424219326762,30.340810775756836
11,11.0,1197.1887817382812,34.600415918573596,1076.104736328125,32.80403536652351,28.009262084960938
12,12.0,1094.9612915039063,33.090199327050094,956.98046875,30.93510091708123,25.94889259338379
13,13.0,964.8125305175781,31.061431559372437,853.6500854492188,29.21729086430189,24.086029052734375
14,14.0,871.2790405273438,29.517436211963663,763.4288330078125,27.63021594211331,22.377559661865234
15,15.0,770.6558715820313,27.760689321089117,685.0970458984375,26.17435855753561,20.857398986816406
16,16.0,702.1421203613281,26.497964456941368,617.3840942382812,24.847215019761897,19.564956665039062
17,17.0,638.2067565917969,25.262754335024454,559.0145263671875,23.643488033012122,18.462892532348633
18,18.0,575.2392456054688,23.98414571348058,511.39984130859375,22.61415135061658,17.560897827148438
19,19.0,534.0634399414063,23.109812633195585,470.2290954589844,21.684766437731913,16.778745651245117
20,20.0,494.1052764892578,22.228478951319584,436.4443359375,20.891250224376233,16.13051414489746
21,21.0,467.0172454833984,21.610581794190512,408.34246826171875,20.207485451231154,15.594630241394043
22,22.0,436.87847290039065,20.901638043473785,385.0994567871094,19.623951100303664,15.159049987792969
23,23.0,410.5362579345703,20.261694350043143,365.7740783691406,19.12522100183788,14.801655769348145
24,24.0,388.42408447265626,19.708477477285157,350.4817199707031,18.721157014744126,14.526318550109863
25,25.0,381.02630004882815,19.51989498047641,336.7358093261719,18.350362648355805,14.28801155090332
26,26.0,366.0611633300781,19.132724932169964,326.6136779785156,18.072456334945606,14.115147590637207
27,27.0,357.6775726318359,18.912365601157248,318.81829833984375,17.85548370500905,13.979586601257324
28,28.0,341.25279235839844,18.47302878139907,312.4436950683594,17.67607691396367,13.881614685058594
29,29.0,342.29774780273436,18.50129043614889,307.15716552734375,17.525899849290013,13.804051399230957
30,30.0,337.5281280517578,18.371938603526786,302.82940673828125,17.401994332210354,13.749441146850586
31,31.0,327.8721618652344,18.107240592239183,301.8733215332031,17.374502051374108,13.592852592468262
32,32.0,328.3983184814453,18.121763669175397,297.3205261230469,17.24298483798692,13.702508926391602
33,33.0,321.4902618408203,17.93014952087183,293.27557373046875,17.125290471418836,13.630131721496582
34,34.0,309.7312744140625,17.599183913297303,286.6268615722656,16.930057931745704,13.452674865722656
35,35.0,315.4442443847656,17.760750107604284,290.52783203125,17.044877002526302,13.64348030090332
36,36.0,311.6262573242187,17.652939056265353,280.6537170410156,16.752722675464298,13.339678764343262
37,37.0,293.494677734375,17.131686365748557,252.7010040283203,15.89657208420483,12.575132369995117
38,38.0,294.54225158691406,17.162233292520938,277.2464904785156,16.650720419204557,13.365636825561523
39,39.0,309.9019439697266,17.604032037284146,287.5123291015625,16.956188519285888,13.728124618530273
40,40.0,311.1355041503906,17.639033537878163,286.5743103027344,16.928505849682494,13.645463943481445
41,41.0,312.02967529296876,17.66436172900025,285.1731872558594,16.887071600957324,13.614866256713867
42,42.0,307.8860260009766,17.546681338674176,295.22259521484375,17.18204281262399,13.42365550994873
43,43.0,285.75723419189455,16.90435547993163,249.04800415039062,15.78125483446708,12.4194974899292
44,44.0,265.60638427734375,16.297434898699358,239.81234741210938,15.485875739269941,12.239136695861816
45,45.0,270.4475982666016,16.445291066642802,287.2803955078125,16.949347937540622,13.786931991577148
46,46.0,304.9504333496094,17.462830049840417,274.1847839355469,16.55852601941208,13.34528636932373
47,47.0,301.9663391113281,17.37717868675258,280.4043884277344,16.74527958643075,13.360234260559082
48,48.0,303.6151489257812,17.424555917606085,270.0845031738281,16.434247873688292,13.04759693145752
49,49.0,279.16318359375,16.70817714754515,248.94180297851562,15.777889687106942,12.606359481811523
50,50.0,263.6126251220703,16.236151795363035,232.2933807373047,15.241173863495709,12.14264965057373
51,51.0,257.5214614868164,16.047475237146074,231.1494903564453,15.203601229854897,12.153279304504395
52,52.0,245.76457672119142,15.676880324898555,231.7898406982422,15.224645831619275,11.909109115600586
53,53.0,252.65485076904298,15.895120344591385,238.4542236328125,15.44196307574955,12.126119613647461
54,54.0,248.92143859863282,15.777244328419105,226.5926513671875,15.052994764072281,11.848672866821289
55,55.0,235.00792083740234,15.32996806380895,207.83389282226562,14.416445221422153,11.54509162902832
56,56.0,248.41305847167968,15.761124911365929,212.42236328125,14.574716576360927,11.391230583190918
57,57.0,225.70081939697266,15.023342484180166,195.66195678710938,13.987921818022482,10.594085693359375
58,58.0,214.29580993652343,14.63884592228921,181.25131225585938,13.462960753707165,10.076542854309082
59,59.0,196.6517578125,14.023257746062432,168.7563934326172,12.990627137771956,9.759730339050293
60,60.0,185.05560607910155,13.603514475278127,167.4598388671875,12.940627452607833,9.64720344543457
61,61.0,178.89321746826172,13.375096914350255,162.75660705566406,12.75760977047284,9.948511123657227
62,62.0,181.88592071533202,13.486508840887327,146.4830322265625,12.103017484353334,8.767144203186035
63,63.0,162.32102890014647,12.740527025996471,139.22714233398438,11.7994551710655,8.498856544494629
64,64.0,152.11768951416016,12.333600022465466,129.68728637695312,11.388032594656249,8.216248512268066
65,65.0,147.1110061645508,12.128932606150913,124.59027099609375,11.162001209285625,8.144570350646973
66,66.0,133.11273117065429,11.537449075538937,115.7042465209961,10.756590841014457,7.6275787353515625
67,67.0,126.65335083007812,11.25403709031022,109.95246887207031,10.485822279252606,7.400140285491943
68,68.0,122.84159622192382,11.083392811857019,100.80689239501953,10.040263562029612,7.133781433105469
69,69.0,113.56318893432618,10.656603067315878,97.93510437011719,9.8962166695216,6.938082218170166
70,70.0,112.69345550537109,10.615717380628174,97.47676086425781,9.873031999556053,7.120915412902832
71,71.0,119.08271713256836,10.91250278957895,93.57636260986328,9.673487613568504,6.862179756164551
72,72.0,105.27100372314453,10.260165872106773,86.7883529663086,9.31602667269199,6.467113494873047
73,73.0,96.9133514404297,9.844457904853353,82.0909423828125,9.060405199703405,6.468967437744141
74,74.0,91.47510986328125,9.564262118076922,77.13481140136719,8.782642620610677,6.185125827789307
75,75.0,84.7114501953125,9.203882343626113,72.46990203857422,8.512925586340703,5.988133430480957
76,76.0,82.44538803100586,9.079944274664127,67.89988708496094,8.240138778258588,5.672881126403809
77,77.0,75.33106918334961,8.679347278646569,63.7550163269043,7.984673839732234,5.68463134765625
78,78.0,69.72001800537109,8.349851376244436,58.71916961669922,7.6628434420063165,5.323235034942627
79,79.0,64.59209098815919,8.036920491591241,56.29401779174805,7.502933945580758,5.151432514190674
80,80.0,63.02733955383301,7.938975976398531,53.697959899902344,7.327889184472043,5.021353244781494
81,81.0,60.26867446899414,7.76329018322735,52.954505920410156,7.27698467226709,5.081475257873535
82,82.0,59.3543140411377,7.704175104522073,51.25374221801758,7.1591718947108385,4.948969841003418
83,83.0,58.307334899902344,7.63592397158997,50.989925384521484,7.140723029534298,5.037661075592041
84,84.0,57.42646713256836,7.5780252792246845,49.03043746948242,7.002173767444108,4.922296524047852
85,85.0,59.70023803710937,7.7265929126044535,47.42200469970703,6.886363677566487,4.932499885559082
86,86.0,54.126313018798825,7.357058720630061,45.57392883300781,6.750846527140712,4.842620849609375
87,87.0,50.489523315429686,7.10559802658648,42.46298599243164,6.516362942043026,4.550833702087402
88,88.0,46.94525260925293,6.8516605731204265,41.818023681640625,6.466685679823987,4.603874206542969
89,89.0,45.9364429473877,6.77764287546841,41.47657012939453,6.440230595979815,4.677340030670166
90,90.0,44.250559616088864,6.652109411013086,38.51713943481445,6.206217804332559,4.331569194793701
91,91.0,42.52563323974609,6.521168088597785,37.08598709106445,6.089826523889203,4.28148078918457
92,92.0,41.51093235015869,6.442897822421111,36.52734375,6.043785547982324,4.247851371765137
93,93.0,41.7617919921875,6.462336418988684,34.82302474975586,5.9011036891208635,4.143692970275879
94,94.0,42.61007461547852,6.527639283498937,34.66874694824219,5.888017234030671,4.173087120056152
95,95.0,39.28827018737793,6.268035592382827,34.674560546875,5.888510893840224,4.1678667068481445
96,96.0,36.88123722076416,6.072992443661046,33.76740646362305,5.810972936060109,4.083335876464844
97,97.0,36.66942138671875,6.055528167444914,33.59850311279297,5.796421578249202,4.119812488555908
98,98.0,36.710379409790036,6.058909094035826,31.49237060546875,5.611806358514944,3.9939422607421875
99,99.0,35.07340145111084,5.922280088877158,31.654251098632812,5.6262110783930614,4.023187637329102
100,100.0,33.74825229644775,5.8093245989915,30.785991668701172,5.548512563624703,4.045373439788818
101,101.0,33.85410995483399,5.818428478105921,30.517822265625,5.524293825062621,3.977186679840088
102,102.0,34.03376026153565,5.833846095119038,29.017024993896484,5.386745306202669,3.838210344314575
103,103.0,32.24656467437744,5.678605874189319,27.66560935974121,5.259810772237079,3.7706425189971924
104,104.0,31.415377044677733,5.6049421981567065,27.209415435791016,5.21626450976089,3.6880030632019043
105,105.0,30.706773376464845,5.541369269094494,31.874181747436523,5.645722429188006,4.22489595413208
106,106.0,31.8190055847168,5.640833766804053,30.928592681884766,5.561348099326706,4.0495500564575195
107,107.0,35.46013565063477,5.9548413623399545,35.786373138427734,5.98217127290984,4.333075523376465
108,108.0,37.16901626586914,6.096639752016609,31.759151458740234,5.635525836933075,4.054207801818848
109,109.0,34.567495346069336,5.879412840247684,30.096704483032227,5.486046343500228,3.8523852825164795
110,110.0,33.31940536499023,5.7722963684300055,31.141775131225586,5.5804816217980315,3.9301578998565674
111,111.0,32.02139434814453,5.658744944609585,29.356151580810547,5.4181317426591376,3.821530818939209
112,112.0,31.4437557220459,5.607473202971718,27.851871490478516,5.277487232621081,3.702371120452881
113,113.0,30.0085729598999,5.47800811973658,30.843048095703125,5.553651780198604,3.940004348754883
114,114.0,30.495079612731935,5.522235019693741,27.9700927734375,5.288675899829512,3.8355164527893066
115,115.0,31.227602005004883,5.588166247080063,27.181026458740234,5.213542601604042,3.700098752975464
116,116.0,29.010548210144044,5.386144094818114,25.27257537841797,5.027183642798219,3.5538315773010254
117,117.0,30.25786476135254,5.500714931838637,27.81905746459961,5.2743774480595915,3.7698066234588623
118,118.0,28.73489418029785,5.360493837352847,25.026830673217773,5.002682347822793,3.5365185737609863
119,119.0,27.443643951416014,5.23866814671592,25.10870361328125,5.010858570472854,3.6027655601501465
120,120.0,26.633393478393554,5.16075512676135,24.338422775268555,4.933398704267531,3.514573335647583
121,121.0,27.194948387145995,5.214877600399265,33.363487243652344,5.776113506818607,4.43477725982666
122,122.0,30.41140079498291,5.514653279670709,24.571186065673828,4.9569331310472435,3.547913074493408
123,123.0,27.222314262390135,5.217500767838001,24.78104019165039,4.9780558646574455,3.6038806438446045
124,124.0,26.624031829833985,5.159848043289064,24.85690689086914,4.98567015464011,3.6567394733428955
125,125.0,26.447864532470703,5.142748733165048,23.99690818786621,4.898663918648248,3.5194172859191895
126,126.0,28.047059059143066,5.2959474184647135,27.946300506591797,5.286426061772906,3.8474369049072266
127,127.0,27.387588691711425,5.233315267754411,24.43526268005371,4.943203685875559,3.607825517654419
128,128.0,26.198879432678222,5.118484095186603,27.402996063232422,5.234787107727727,3.8933651447296143
129,129.0,26.62877788543701,5.1603079254475706,25.471729278564453,5.046952474371484,3.737934112548828
130,130.0,25.417354583740234,5.04156271246726,24.56110191345215,4.955915850118134,3.5737431049346924
131,131.0,24.73020992279053,4.972947810181656,24.36336898803711,4.93592635561321,3.596057415008545
132,132.0,23.527006530761717,4.8504645685502865,21.563575744628906,4.643659736094895,3.309237003326416
133,133.0,24.479785537719728,4.947705077884062,22.647090911865234,4.758895976155103,3.4450912475585938
134,134.0,23.824983596801758,4.881084264464378,24.95608139038086,4.995606208497709,3.6496498584747314
135,135.0,23.000279045104982,4.795860615687761,20.731807708740234,4.553219488311566,3.2505135536193848
136,136.0,21.930559730529787,4.683007551833521,20.286148071289062,4.504014661531317,3.2245097160339355
137,137.0,21.882745933532714,4.677899735301379,21.15174102783203,4.599102198019961,3.3001906871795654
138,138.0,20.848066139221192,4.565968258674297,20.431049346923828,4.520071829841184,3.28607177734375
139,139.0,21.471004295349122,4.63368150560104,21.004365921020508,4.583052031236446,3.294039249420166
140,140.0,23.162019538879395,4.812693584561497,21.190759658813477,4.603342226992631,3.358311414718628
141,141.0,21.16537227630615,4.600583906017382,20.28982925415039,4.50442329873097,3.205409288406372
142,142.0,20.67203311920166,4.54665075843765,19.078411102294922,4.367884053210997,3.1043949127197266
143,143.0,20.137956619262695,4.487533467202523,21.323612213134766,4.617749691476874,3.402667999267578
144,144.0,20.270106887817384,4.502233544344116,19.421846389770508,4.407022394970385,3.1606216430664062
145,145.0,20.439071559906004,4.520959141587768,18.883182525634766,4.345478400088392,3.130608558654785
146,146.0,19.511514949798585,4.417184052062873,20.339975357055664,4.509986181470589,3.2547593116760254
147,147.0,20.00671968460083,4.47288717548306,19.19805908203125,4.381558978495126,3.202194929122925
148,148.0,19.5229549407959,4.418478803931948,18.58489418029785,4.311020085814708,3.0716896057128906
149,149.0,18.85832691192627,4.342617518493457,20.40401840209961,4.5170807389396535,3.3304526805877686
150,150.0,17.969670963287353,4.239064868964304,18.65375328063965,4.318999106348559,3.1279590129852295
151,151.0,17.439422035217284,4.176053404258294,17.459747314453125,4.178486246770848,2.9772322177886963
152,152.0,17.225275421142577,4.150334374618819,17.53660774230957,4.187673308928189,3.003884792327881
153,153.0,16.744385623931883,4.091990423245377,17.4158992767334,4.1732360676977525,2.9787325859069824
154,154.0,17.583963871002197,4.193323725996145,18.08751106262207,4.252941460051157,3.0422263145446777
155,155.0,19.02100067138672,4.361307220477218,20.16004753112793,4.489994157137393,3.1824474334716797
156,156.0,17.2176251411438,4.149412626040437,17.634716033935547,4.199370909307196,3.096860408782959
157,157.0,16.72990427017212,4.090220564978388,17.048234939575195,4.128950827943486,2.9480373859405518
158,158.0,15.968096351623535,3.9960100539943006,16.828956604003906,4.102311129595598,2.927028179168701
159,159.0,16.187229728698732,4.023335647034527,16.521608352661133,4.064678136416355,2.8943939208984375
160,160.0,15.396638584136962,3.9238550666579113,16.460498809814453,4.057154028357126,2.8515772819519043
161,161.0,15.342087554931641,3.9168976952342835,17.11510467529297,4.137040569693869,3.0169386863708496
162,162.0,15.963622283935546,3.995450197904555,15.48504638671875,3.9351043679575706,2.8034629821777344
163,163.0,15.343237018585205,3.9170444238718054,16.160152435302734,4.01996920825306,2.9263579845428467
164,164.0,14.941060733795165,3.8653668304308666,16.34661865234375,4.043095182201842,2.9929351806640625
165,165.0,16.82031135559082,4.101257289611421,16.52564239501953,4.065174337592366,2.918220281600952
166,166.0,14.92962646484375,3.8638874808725667,15.704899787902832,3.96294080045398,2.8451602458953857
167,167.0,14.882811546325684,3.857824716900145,14.49908447265625,3.8077663364046184,2.7143056392669678
168,168.0,16.190714740753172,4.023768723566648,15.443212509155273,3.9297853006436974,2.8663735389709473
169,169.0,14.722310161590576,3.8369662705828644,14.060635566711426,3.7497514006546386,2.6794471740722656
170,170.0,13.851112937927246,3.7217083359563854,13.933540344238281,3.7327657767717333,2.6823668479919434
171,171.0,13.381140995025635,3.658024192788456,14.35667610168457,3.7890204673087435,2.8005123138427734
172,172.0,15.50064754486084,3.9370861744265695,14.610921859741211,3.8224235583908293,2.785919427871704
173,173.0,15.817051792144776,3.97706572640493,15.657629013061523,3.956972202715294,2.8966774940490723
174,174.0,15.65812406539917,3.9570347566579662,18.98055648803711,4.356668048869125,3.127357006072998
175,175.0,14.481517124176026,3.805458858557799,14.123087882995605,3.758069701721298,2.7147774696350098
176,176.0,13.105920505523681,3.6202100084834417,13.444086074829102,3.666617797757097,2.61173415184021
177,177.0,13.234972381591797,3.637990156884952,14.505701065063477,3.8086350658816706,2.8111491203308105
178,178.0,14.14545030593872,3.761043778785182,17.618831634521484,4.197479200010583,3.0083930492401123
179,179.0,13.402656555175781,3.660963883347633,13.15709400177002,3.627270875158074,2.5742721557617188
180,180.0,12.568208312988281,3.5451668949413766,13.03300952911377,3.6101259713635714,2.6288135051727295
181,181.0,13.327872371673584,3.6507358671470036,16.79977798461914,4.098753223191064,2.9449260234832764
182,182.0,13.922892570495605,3.7313392462352715,15.8468017578125,3.980804159690916,2.973317861557007
183,183.0,12.55424461364746,3.543196948187817,12.712743759155273,3.5654934804533402,2.539677381515503
184,184.0,11.963223457336426,3.4587893051379157,12.695043563842773,3.563010463616796,2.5078682899475098
185,185.0,11.7286883354187,3.4247172635735494,13.860555648803711,3.7229767188103273,2.6460251808166504
186,186.0,12.115379047393798,3.4807153068577437,12.819725036621094,3.580464360473526,2.5751376152038574
187,187.0,11.579936218261718,3.402930533857798,15.75004768371582,3.9686329741758457,2.84940242767334
188,188.0,14.093880367279052,3.7541817174024823,13.42174243927002,3.6635696307385808,2.635779857635498
189,189.0,12.173952960968018,3.489119224240986,12.811334609985352,3.5792924733786915,2.560009479522705
190,190.0,12.091135025024414,3.477230942146986,15.410272598266602,3.925592006088585,2.993743896484375
191,191.0,12.559305000305176,3.543910975222879,17.23478889465332,4.151480325697488,3.0322935581207275
192,192.0,13.242951774597168,3.6390866676402704,14.796194076538086,3.8465821291814484,2.932803153991699
193,193.0,12.219232940673828,3.49560194253777,13.537219047546387,3.6792959989033753,2.647486925125122
194,194.0,11.254440212249756,3.3547638087128813,11.716459274291992,3.42293138615018,2.422323703765869
195,195.0,10.318441247940063,3.2122330625189797,11.123751640319824,3.3352288737536178,2.3885223865509033
196,196.0,10.317818355560302,3.2121361047689594,11.596343994140625,3.405340510747879,2.4380602836608887
197,197.0,10.280980968475342,3.2063968825576383,12.492033004760742,3.5344070230748383,2.5154776573181152
198,198.0,10.393233108520509,3.223853766615432,15.406163215637207,3.9250685619027355,2.955451488494873
199,199.0,12.66081428527832,3.558203800413675,12.173095703125,3.4889963747652417,2.623900890350342
