,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.14512484,0.1845102,0.025252324,0.024986818,0.02522611,0.024970923,0.0769588,0.15891755,0.028058628,0.024970982,0.024970962,0.024971446,0.13503966,0.024970923,0.046098914,0.024970923
1,0.1732167,0.18110256,0.02451541,0.024546403,0.024670422,0.02450968,0.057231065,0.14574336,0.027968679,0.02450968,0.024510859,0.024523603,0.090498656,0.02450968,0.10343354,0.02450968
2,0.18109596,0.18599598,0.025173053,0.025226071,0.025365915,0.025172044,0.04917921,0.12798998,0.027280701,0.025172044,0.02518194,0.025221916,0.056404036,0.025172044,0.14519697,0.025172044
3,0.18841521,0.19210526,0.025999406,0.026060367,0.026333086,0.025998719,0.041269794,0.11337688,0.028149469,0.025998708,0.026036976,0.026070662,0.032324158,0.025998708,0.16986403,0.025998708
4,0.19410944,0.1970655,0.026670491,0.026732488,0.027268104,0.026670404,0.032388613,0.09384914,0.02901628,0.026669942,0.02676583,0.02675566,0.02842602,0.026669942,0.1842722,0.026669942
5,0.1981037,0.20056345,0.027143773,0.027207358,0.028304499,0.02715705,0.029498894,0.07492871,0.029781725,0.027143326,0.027332388,0.027251273,0.028571762,0.027143326,0.19272555,0.027143326
6,0.19545853,0.19753027,0.0267332,0.026798673,0.029231323,0.02677767,0.02802641,0.084901825,0.029874682,0.02673283,0.027028501,0.026867887,0.027984338,0.02673283,0.19258823,0.02673283
7,0.19442952,0.19625649,0.026560752,0.026633043,0.030394237,0.026594518,0.027589407,0.08742496,0.03015228,0.026560428,0.026896346,0.026719343,0.027694602,0.026560428,0.19297333,0.026560428
8,0.19482954,0.19663088,0.026611393,0.026691403,0.031364545,0.026625635,0.027861405,0.083040215,0.030669818,0.026611136,0.026972707,0.026790336,0.027660627,0.026611108,0.19441806,0.026611108
9,0.19085915,0.19411209,0.026270501,0.026353734,0.031236969,0.026273124,0.03164293,0.09010933,0.030569542,0.026270337,0.026707781,0.026459025,0.028129697,0.026270235,0.19246542,0.026270214
10,0.18122451,0.18705243,0.025385601,0.02539786,0.028794521,0.025315052,0.0397243,0.09285996,0.029689312,0.025314985,0.025814375,0.025502982,0.05897579,0.025314918,0.17831859,0.025314804
11,0.17271669,0.18444157,0.025132982,0.025051553,0.026854878,0.024962291,0.06419805,0.09419595,0.029769264,0.024961742,0.025541121,0.025163095,0.077475555,0.024961649,0.14961228,0.024961453
12,0.14849223,0.18684754,0.025550565,0.025388729,0.02648269,0.025295988,0.09269434,0.08904354,0.03074577,0.025287502,0.02596867,0.025508367,0.0906976,0.02528736,0.13142203,0.025287068
13,0.123807654,0.18779278,0.025756372,0.02552641,0.026555909,0.0254442,0.11638806,0.09112247,0.031399995,0.025415614,0.02619019,0.025651703,0.09875369,0.025415452,0.11936449,0.025415003
14,0.113040715,0.18797505,0.02585496,0.025558468,0.026466744,0.025500838,0.13132238,0.09544405,0.031836085,0.025440516,0.026299266,0.025686665,0.099091716,0.025440315,0.10960252,0.025439661
15,0.106198326,0.18843487,0.025994064,0.025626773,0.026300939,0.025605742,0.13890268,0.0985262,0.032259542,0.025503047,0.026440414,0.025756193,0.098205194,0.025502801,0.105241396,0.025501892
16,0.101404876,0.18866193,0.026103994,0.025662964,0.02618228,0.025687756,0.14225851,0.10085685,0.032610543,0.025534103,0.02654396,0.025793009,0.09668781,0.025533818,0.104944915,0.02553262
17,0.097621754,0.18923476,0.026264254,0.025745863,0.02617128,0.025821624,0.14481789,0.10290799,0.032996375,0.025611991,0.026691586,0.025876738,0.09263107,0.025611678,0.106384985,0.025610143
18,0.093880005,0.18964908,0.02640513,0.02580679,0.026209194,0.025928643,0.14694688,0.10391655,0.033325877,0.025668422,0.02681428,0.025938634,0.09014267,0.025668815,0.10803277,0.025666215
19,0.09079807,0.1895388,0.02647587,0.025796419,0.026189186,0.025931958,0.14936946,0.10380205,0.033559307,0.025653863,0.026862435,0.025928851,0.08979463,0.025666147,0.10898179,0.025651285
