,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3749.4321533203124,61.23260694532213,3043.648193359375,55.16926855922031,52.1367073059082
1,1.0,2832.819873046875,53.22424140414662,2363.84033203125,48.61934113119233,45.145225524902344
2,2.0,2214.2003173828125,47.05529000423664,1800.1314697265625,42.42795622848881,38.39664840698242
3,3.0,1668.8045043945312,40.851003713428284,1352.2637939453125,36.77313957150399,32.04037094116211
4,4.0,1256.8947692871093,35.45271173390139,1002.6095581054688,31.664010455175585,26.29352378845215
5,5.0,920.2907165527344,30.33629371813133,755.8335571289062,27.49242726877542,21.78537940979004
6,6.0,714.3259643554687,26.726877190488768,588.520751953125,24.25944665389392,18.581972122192383
7,7.0,563.5238525390625,23.738657344910276,478.9281311035156,21.884426679799397,16.56304359436035
8,8.0,458.72767028808596,21.4179287114344,410.04388427734375,20.2495403473102,15.406820297241211
9,9.0,403.9211944580078,20.097790785506945,366.1706237792969,19.13558527402015,14.70335865020752
10,10.0,357.7684753417969,18.91476870970927,308.1474914550781,17.554130324658015,13.104537963867188
11,11.0,296.3869659423828,17.215892830242144,239.64974975585938,15.480624979498062,10.08551025390625
12,12.0,242.63751220703125,15.576826127521333,212.2039031982422,14.567220160285977,9.803461074829102
13,13.0,198.50036163330077,14.089015637485138,171.55764770507812,13.098001668387361,7.939333438873291
14,14.0,171.41442489624023,13.092533173387045,146.2811279296875,12.094673535473683,7.115497589111328
15,15.0,143.4194595336914,11.975786384772041,126.00553894042969,11.225218881626748,6.526719570159912
16,16.0,124.56687774658204,11.160953263345476,109.57463073730469,10.467790155391189,5.96651029586792
17,17.0,108.84338073730468,10.432803110253001,95.56727600097656,9.77585167650249,5.451282024383545
18,18.0,94.28638458251953,9.71011763999384,86.44286346435547,9.297465432275372,5.491603851318359
19,19.0,87.76475944519044,9.368284765376767,78.62699127197266,8.867186209388672,5.2430500984191895
20,20.0,76.47062683105469,8.744748528748822,68.95464324951172,8.303893258557201,4.80642557144165
21,21.0,67.69315223693847,8.227584836204272,59.91260528564453,7.740323332112459,4.23392915725708
22,22.0,59.556176376342776,7.717264824816029,53.29130172729492,7.300089158859289,3.893617630004883
23,23.0,53.34579086303711,7.303820292356399,48.06340026855469,6.932777240655774,3.7367076873779297
24,24.0,47.788916778564456,6.912952826293874,43.92859649658203,6.627865153771766,3.6761367321014404
25,25.0,42.23734474182129,6.499026445693331,39.25086212158203,6.265050847485759,3.369112491607666
26,26.0,39.12901554107666,6.255318979962306,37.40300369262695,6.115799513769803,3.5979256629943848
27,27.0,36.12976703643799,6.01080419215582,33.21552276611328,5.763290966636448,3.208570957183838
28,28.0,32.518331336975095,5.702484663458122,29.483102798461914,5.429834509307066,2.7981975078582764
29,29.0,29.555029106140136,5.436453725190727,27.03194808959961,5.199225720201,2.685145854949951
30,30.0,26.954206657409667,5.191744086278682,25.424463272094727,5.042267671603197,2.7482903003692627
31,31.0,25.484700202941895,5.048237336233499,24.039278030395508,4.9029866439136365,2.7577152252197266
32,32.0,22.705896186828614,4.765070428317783,21.291893005371094,4.614313925750078,2.4018356800079346
33,33.0,21.11500310897827,4.595106430647529,20.549930572509766,4.533203125,2.540588855743408
34,34.0,20.993278980255127,4.581842312897196,18.842466354370117,4.340790982571047,2.3341753482818604
35,35.0,20.320000553131102,4.507771129186918,19.566667556762695,4.423422606620658,2.7622876167297363
36,36.0,18.181791496276855,4.2640111979539705,16.58353042602539,4.07228810695233,2.2368252277374268
37,37.0,16.71237955093384,4.088077732985742,15.861348152160645,3.9826308079158736,2.2353568077087402
38,38.0,14.887508869171143,3.858433473467068,14.327548027038574,3.785174768361241,2.031942367553711
39,39.0,14.189436197280884,3.7668868044156683,13.462069511413574,3.6690692977121016,1.9582666158676147
40,40.0,13.40527172088623,3.6613210349389234,13.062253952026367,3.614174034551514,2.014533281326294
41,41.0,12.595969676971436,3.5490801170122146,12.506762504577637,3.53649013918852,1.9970338344573975
42,42.0,11.90144362449646,3.449846898703834,11.917304992675781,3.4521449843069716,1.9784066677093506
43,43.0,11.166826629638672,3.3416802105585557,10.950348854064941,3.3091311327998083,1.800366997718811
44,44.0,11.068469905853272,3.3269310040716613,10.581524848937988,3.252925583061806,1.825282096862793
