,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.010022452,0.008328937,0.010887988,0.0017841383,0.0071022464,0.013824566,0.013018252,0.0008152893,0.003317782,0.042459548,0.0006910069,0.012884093,0.01674813,0.008772042,0.008350054,0.0014469028,0.09443019,0.045631535,0.00014789758,0.0088420585,0.050457984,0.02081632,0.027191786,0.013280264,0.026079252,0.06808346,0.013917154,0.02024386,0.05035572,0.030683663,0.002120734,0.3672647
1,0.0025445558,0.0026842405,0.012616402,0.004942998,0.017914599,0.012757564,0.0071462183,0.0034798796,0.00066615926,0.027489053,0.004829373,0.015602202,0.0052250153,0.013255826,0.010610648,0.02727365,0.050176103,0.014321092,0.008883894,0.008699996,0.048082665,0.03185407,0.019611582,0.005962268,0.017348541,0.05324835,0.0075995736,0.037570715,0.028169734,0.028340662,0.01971306,0.4513793
2,0.012769017,0.007270816,0.011266383,0.0030226007,0.029173363,0.006359799,0.0014120451,0.0056335013,0.0028442468,0.016289078,0.008428828,0.011388298,0.00303152,0.015436012,0.009704393,0.04238238,0.062874235,0.037774455,0.022237057,0.020150768,0.003921781,0.015086714,0.004404704,0.024049994,0.0004657794,0.040131383,0.0038413394,0.038910057,0.002042746,0.038915753,0.048549414,0.45023155
3,0.012526194,0.0069669653,0.008634254,0.00030060194,0.02801971,0.003760415,0.00027985306,0.0022177033,0.00070326735,0.010836959,0.0068272543,0.0033888766,0.003101195,0.011243224,0.0061288984,0.047147676,0.11640352,0.059982125,0.0119823795,0.02885253,0.02994577,0.021450264,0.000676199,0.016601354,0.001456627,0.031581577,0.009395014,0.01253937,0.021060988,0.037688367,0.06003117,0.38826972
4,0.007619553,0.006351343,0.0072097513,0.0026546053,0.02272723,0.0027143788,0.0020996903,0.0016828249,0.0024519877,0.006934816,0.003085178,0.0005049468,0.0026699794,0.007954463,0.0022188406,0.049360096,0.11692143,0.057891693,0.032952152,0.033445526,0.03923658,0.045723367,0.0153672565,0.013546297,0.014273068,0.023590203,0.00849806,0.0033153843,0.030394947,0.028448194,0.057536338,0.3506198
5,0.0026217191,0.0042444575,0.0061517493,0.005453421,0.017419674,0.00085893716,0.005407549,0.0051076077,0.002302885,0.0006470688,0.0003039287,0.0013912865,0.0019322439,0.005652138,0.0023795133,0.045623623,0.109050095,0.037303884,0.10455534,0.028799841,0.041818533,0.055156384,0.04255682,0.015699236,0.022238417,0.0077695427,4.106636e-05,0.0017645115,0.027651586,0.017760416,0.024496311,0.3558402
6,0.00092045625,0.0016317983,0.0042950925,0.0043811765,0.008938422,0.00042600752,0.006011596,0.005253157,0.00023478907,0.0025455463,0.0007653729,0.0014945946,0.00029710142,0.00050084805,0.0040077777,0.031778235,0.09650667,0.014779655,0.20811526,0.027767444,0.03246473,0.042051464,0.059899047,0.01454765,0.019596646,0.035715003,0.0052298945,0.00017040709,0.026387662,0.0026184737,0.015430686,0.32523736
7,0.0025683604,0.0013535058,0.002696959,0.00088850874,0.0029800255,0.00045022595,0.0042999005,0.0026518956,0.0019603346,0.0012896343,7.656802e-05,0.00043438698,6.1412895e-05,0.0021453665,0.0032875265,0.019871155,0.12502052,0.00071434706,0.3069017,0.03050721,0.018144038,0.036417842,0.052982703,0.0030662003,0.021291425,0.027864408,0.0031575747,0.0024300762,0.02163504,0.013668963,0.019201513,0.2699807
8,0.00032008314,0.0006472967,0.0023029635,0.0027172787,0.00024557312,0.0012939527,0.0016496242,0.00088142697,0.0021255517,0.0013065691,0.0006835578,0.00010938199,0.0014760185,0.0019643984,0.0016034851,0.016566124,0.19200563,0.0050123776,0.35756916,0.0529638,0.001564475,0.035547033,0.02682159,0.015587597,0.013663571,0.007645369,0.002236351,0.0029154595,0.002838633,0.012060533,0.0018815807,0.23379354
9,0.006421169,0.00088149897,0.0025279925,0.0049161497,0.0002908388,0.00011781476,0.00041142703,0.0010726529,0.0036026873,0.0046528475,0.0009536281,3.2717178e-06,0.0029912067,0.0013065198,0.00086348975,0.017671742,0.13092427,0.007631185,0.37196377,0.06851346,0.0019925355,0.013386796,0.03009937,0.018816635,0.038778786,0.034810524,0.006740091,4.834464e-05,0.0100938575,0.008957817,0.0118772,0.19668044
10,0.004431316,0.0003855604,0.0020570504,0.0029260644,0.00019749075,3.7113803e-06,0.00034007346,7.20027e-05,0.0046668113,0.003173972,0.00041077484,0.00038681747,0.0016471851,0.0011311674,0.00021908808,0.013567604,0.025694426,0.007838877,0.52346087,0.04781198,0.011781659,0.018723102,0.01932006,0.016715594,0.043218862,0.03559869,0.012877936,0.0018683263,0.0021778303,0.012635848,0.00372871,0.18093051
11,0.0019907106,6.9347234e-06,0.0013163702,0.0012670093,0.0009895103,0.0002073642,0.00085514836,0.001148702,0.002543607,0.0019666841,6.0420276e-05,0.00012321015,0.00059170753,0.00040556965,0.0008744261,0.0078403875,0.02183014,0.007325026,0.6336485,0.034936808,0.036191184,0.013447776,0.005939511,0.0124828555,0.0199494,0.022217551,0.0012752592,1.8320508e-05,0.0012510531,0.006442257,0.0077391868,0.15311739
