,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,0.009893834,0.008838882,0.010907954,0.0018565437,0.0053906217,0.0143423,0.011475989,0.00010848482,0.0037443603,0.04270664,0.0004981419,0.014524734,0.015201204,0.0090651605,0.007142198,0.0015162899,0.08866803,0.047041032,0.00046994336,0.013007843,0.04896906,0.022517255,0.025322739,0.016580578,0.027456444,0.068483934,0.011493624,0.02431909,0.047232095,0.032621022,0.00037871153,0.36822528
1,0.0031409515,0.0023658779,0.012979388,0.004809879,0.016330808,0.013690188,0.0060284776,0.003258595,0.0007675207,0.027523914,0.005149549,0.016907616,0.0046855835,0.013600637,0.010104695,0.02416309,0.04343506,0.01603899,0.008442307,0.0026447733,0.04870968,0.03711682,0.017552672,0.0044742515,0.018372126,0.050439112,0.0052383565,0.042127185,0.027662737,0.030199021,0.017620593,0.46441954
2,0.013922494,0.0072456896,0.011406086,0.0032088885,0.027758742,0.0064983885,0.00037982847,0.005322004,0.002986991,0.016395668,0.00895826,0.011792121,0.0027242152,0.015134947,0.009625169,0.038778327,0.07621129,0.039474923,0.020568002,0.017050428,0.004096922,0.019122228,0.002347212,0.012402656,0.0010768835,0.036609046,0.0017247593,0.040939286,0.0032087245,0.039406884,0.04724193,0.456381
3,0.01349177,0.0070126625,0.0087430915,0.00021431841,0.027149705,0.0035955699,0.0009973755,0.0023000995,0.00086959626,0.011343817,0.0073523023,0.003623793,0.0028467532,0.010736568,0.0063421144,0.044605564,0.12998588,0.062958345,0.00798843,0.027584376,0.029781567,0.023800677,0.0016019656,0.0072001866,0.0018575079,0.030346872,0.008602588,0.013278123,0.021118747,0.03733849,0.060217634,0.38511354
4,0.008035919,0.006553675,0.007265511,0.0022918538,0.021939749,0.0025285927,0.0015199784,0.0019129422,0.002288674,0.0075634755,0.0034618364,0.00044013571,0.0024963028,0.0070695276,0.002537029,0.047018636,0.12726735,0.061275855,0.040197004,0.035038207,0.03810572,0.04853879,0.014304949,0.007620267,0.01434562,0.023899239,0.008528341,0.0043680845,0.031580362,0.02604562,0.058891132,0.33506966
5,0.0026527136,0.004624757,0.006226882,0.005027351,0.016990442,0.0007632455,0.0047365893,0.0049796724,0.00227316,0.0014391257,0.0005551033,0.0012532364,0.001776318,0.005100521,0.0019382549,0.043407258,0.11889995,0.04007176,0.11631037,0.031311635,0.040734343,0.05891365,0.039580833,0.008195388,0.022439316,0.0057262117,0.00024248022,0.0033859534,0.029645713,0.01562148,0.029136905,0.33603936
6,0.0009341896,0.0017666179,0.0042653135,0.003967632,0.00864005,0.00057527557,0.0056433966,0.0051558237,0.00015013415,0.002083301,0.0007306829,0.0015018837,0.00024683488,0.00024556645,0.0036518811,0.02926137,0.104681455,0.015216796,0.22022018,0.03177906,0.03138119,0.043932017,0.056964777,0.011020342,0.019678818,0.034907065,0.0059062927,0.00047105536,0.027696354,0.0047817957,0.0116137555,0.31092906
7,0.0023758688,0.0012740917,0.0026216805,0.00068322045,0.0026908657,0.00031243335,0.004069994,0.002556026,0.0018290563,0.0010888055,0.00011197252,0.0004380116,1.4324885e-05,0.002080709,0.0030687994,0.017534127,0.14474851,0.0006343558,0.30837345,0.030657599,0.016796213,0.037332337,0.048697505,0.0013215535,0.020806666,0.028226377,0.003989818,0.002619206,0.022383923,0.014293236,0.017040227,0.25932905
8,4.0957355e-05,0.00047825475,0.0021722168,0.0028383762,0.0003630332,0.0011948288,0.0015678623,0.00076807,0.001812905,0.0013444419,0.000671946,0.00010315697,0.001368876,0.0017347183,0.0013869969,0.014045284,0.21642761,0.0051608267,0.35465813,0.049460985,0.0010892466,0.036596846,0.02569252,0.015218676,0.011932585,0.008913135,0.0024381895,0.002973228,0.0040446506,0.0118456,0.00039002407,0.22126584
9,0.005975268,0.00083720114,0.0024224033,0.004792346,0.00035393654,0.00020798277,0.00048224386,0.0010949802,0.0034680443,0.0044333665,0.0009262258,4.600615e-06,0.0028391732,0.001322568,0.00075212854,0.015607828,0.15412469,0.007518126,0.37104177,0.061822098,0.00173508,0.016747463,0.029693833,0.017867588,0.037459005,0.031344555,0.005057505,0.00016409488,0.0087225465,0.0100022545,0.011522547,0.18965651
