,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.6869717,-1.4019206,1.832658,0.30030483,1.1954448,-2.3269408,2.1912227,0.13722889,-0.5584466,-7.1467595,0.11630977,2.168641,2.819033,1.4765035,1.4054749,0.2435416,-15.894421,7.680666,0.02489401,-1.4882888,8.493051,3.5037878,-4.5769014,2.2353241,4.3896403,11.459757,-2.342525,-3.4074316,-8.475838,-5.1646514,-0.3569604,61.81772
1,-0.28688583,0.30263457,1.4224355,-0.55729806,2.0197806,-1.4383509,0.8057,0.39233884,-0.07510609,-3.099252,0.5444874,1.7590694,0.5890941,1.4945275,1.196297,3.0749662,-5.657102,1.6146307,-1.0016142,0.9808806,5.4210777,3.5913856,-2.2111068,-0.6722156,1.9559603,6.0034823,-0.85681355,-4.2359085,-3.1759953,-3.1952665,-2.222548,50.890736
2,-1.240548,0.7063814,1.0945626,-0.29365465,2.834279,-0.6178734,0.13718438,0.5473114,0.27632704,-1.5825324,0.81888574,1.106407,0.29452118,1.4996545,0.9428107,4.1175747,6.108419,-3.669901,-2.1603963,1.957707,0.38101274,1.4657192,-0.42793012,-2.3365285,0.045251854,3.8988833,-0.37319756,-3.780228,-0.19845885,-3.7807813,-4.71672,43.741337
3,-1.2788992,0.7113132,0.88154006,0.030690854,2.8607562,-0.3839308,-0.028572435,0.22642305,0.071802184,-1.1064317,0.69704896,0.34599748,0.31662577,1.1479106,0.6257482,4.813683,11.884565,-6.1240544,-1.2233769,2.9457853,-3.057403,2.190029,-0.069038555,-1.6949649,0.1487187,3.2244155,-0.959212,-1.2802445,2.1502845,-3.8479066,-6.1290617,39.64156
4,-0.8162403,0.68038404,0.77234054,0.2843731,2.4346418,-0.29077628,0.22492814,0.18027167,-0.2626678,-0.7428883,0.33049795,0.05409214,0.28602004,0.85211736,0.23769206,5.2876725,12.525143,-6.201615,3.5299807,3.582833,-4.2031965,4.89809,-1.6462086,-1.4511395,1.5289943,2.5270872,-0.91034985,0.35515866,3.2560415,-3.0474968,-6.1635475,37.559948
5,-0.30313092,0.49075672,0.71128345,0.6305406,2.0141141,-0.09931285,0.6252368,0.5905567,-0.26626638,-0.074816,0.035141136,0.16086465,0.22341175,0.6535169,-0.27512637,5.275138,12.608694,-4.313185,12.088997,3.3299227,-4.835182,6.377344,-4.920545,-1.8151921,2.5712714,-0.8983375,-0.004748214,0.20401803,3.197158,-2.0535119,-2.832336,41.143295
6,0.14393574,0.2551714,0.6716423,0.6851036,1.39774,0.06661665,0.94005936,0.821459,0.036714986,0.39805815,-0.11968468,0.23371625,0.046459038,0.07831979,-0.62671363,4.9693007,15.091167,-2.311159,32.543888,4.342116,-5.076651,6.5757704,-9.366674,-2.2748792,3.0644126,-5.58491,0.8178213,-0.026647296,4.1263533,0.40946212,2.4129634,50.85878
7,0.56878793,0.29974678,0.5972673,0.19676875,0.6599551,-0.099706836,0.952254,0.5872876,0.4341348,0.28560182,-0.01695672,0.09619915,0.013600472,-0.4751119,-0.72805417,4.400657,27.686989,-0.15819898,67.96631,6.756113,-4.0181704,8.065079,-11.733525,-0.67903936,4.7151895,-6.1708393,0.6992751,0.5381636,4.7912865,3.0271223,4.2523584,59.789803
8,0.081558004,0.16493286,0.586801,-0.6923696,-0.06257266,-0.32970247,0.42032847,0.22458985,0.54159606,-0.33291715,0.17417228,-0.027870812,0.3760933,-0.50053376,-0.4085721,4.221091,48.923527,1.2771667,91.10954,13.495313,-0.39863226,9.057475,-6.83421,3.9717598,3.481513,-1.9480597,0.569828,0.7428666,0.723291,3.0730548,0.4794316,59.571194
9,-1.8141301,-0.24904405,0.7142169,-1.3889271,-0.08216875,-0.03328542,0.11623774,0.30304947,-1.0178432,-1.314538,0.2694222,0.00092433667,0.84508574,-0.36912236,0.24395601,4.9926796,36.989162,2.155988,105.08845,19.356651,-0.5629378,3.7820826,-8.503775,5.3161387,-10.955913,9.834785,-1.9042331,-0.013658489,-2.8517504,2.5307925,-3.355586,55.56682
10,-1.5082082,-0.13122633,0.70012164,-0.99589247,0.06721641,-0.0012631764,-0.115744755,-0.024506278,-1.5883596,-1.0802684,0.13980812,0.13165417,0.56062305,-0.3849953,-0.07456711,4.617764,8.745154,2.667979,178.16106,16.272913,-4.0099134,6.372449,-6.575625,5.689189,-14.709635,12.116094,-4.3830338,-0.635889,-0.74122936,4.3006387,1.2690747,61.580097
11,-0.9454747,0.0032936004,0.6252012,-0.6017576,0.4699613,-0.09848624,-0.40614697,-0.5455683,-1.2080691,-0.93406343,0.028696205,0.058517832,0.28102753,-0.19262259,-0.4153028,3.7237396,10.368078,3.4789722,300.9471,16.593002,-17.18876,6.3869314,2.820931,5.9286485,-9.474834,10.552077,0.6056758,0.008701202,0.5941793,3.059707,3.675675,72.72208
12,-1.0226753,0.029781874,0.6353788,-0.26908696,0.63674843,-0.16552776,-0.26304686,-0.5842628,-0.82369995,-0.8115688,0.022692027,-0.05017109,0.19031103,0.10656851,-0.59042746,3.7052581,29.800322,3.1966152,426.0782,17.822342,-31.761679,4.12137,1.1142799,4.7554626,-2.6404204,10.413454,8.888243,1.3111392,-0.89954984,-1.4156772,3.4582663,80.86672
13,-1.659217,0.1118981,0.69140536,0.010589325,0.5113878,-0.3391583,0.043288287,-0.6980477,-0.71933794,-0.53120565,0.045010142,-0.07925122,0.17026508,0.17644677,-0.70466477,4.1146393,60.99117,2.3452942,425.4602,16.717888,-36.449482,3.7213678,-12.191135,4.186259,1.5746298,11.547304,15.386941,2.2325726,-2.448831,-5.4263515,6.899778,85.976845
14,-2.1318831,0.25266504,0.7650408,0.14973444,0.3327262,-0.54394144,0.2091905,-0.8447113,-0.746845,-0.08968914,0.040588453,-0.14310291,-0.008717278,0.14788687,-0.694051,4.2195964,116.4268,1.6727965,282.46512,15.985721,-31.130068,14.516935,-20.861094,2.8013997,-0.6649294,9.765603,18.800201,2.6837678,-2.055128,-6.608965,10.645176,89.424034
15,-2.1823134,0.33215064,0.80674624,0.3585387,0.22581615,-0.6643812,0.31326184,-0.9983731,-0.57279646,0.25482544,0.04361299,-0.17854783,-0.32649893,0.1095338,-0.6175997,4.3571663,181.07596,1.1696942,155.5698,13.733719,-22.47124,33.93237,-24.387978,5.601069,-6.6450586,7.356136,27.72784,2.1331627,0.012629234,-5.9257593,12.690023,90.44464
16,-1.7374008,0.3777474,0.802806,0.64353365,0.17043659,-0.6857013,0.36445823,-0.88624215,-0.046605732,0.46817005,0.037971545,-0.21172741,-0.6181555,0.061147884,-0.6087224,4.770718,264.47034,0.8151275,46.842808,10.509523,-14.815376,48.015636,-26.420664,9.475075,-15.639178,4.967353,48.016655,-0.17119688,2.2968976,-5.4750586,13.381661,88.21655
17,-1.2308791,0.38537478,0.7794068,0.84086305,0.1665105,-0.59253806,0.38332495,-0.96627486,0.52802473,0.594339,0.05370944,-0.22930215,-0.7168086,-0.08236323,-0.7220802,5.1573396,397.55576,0.43519062,-124.97397,6.41551,-20.238884,64.424255,-22.822115,9.451062,-24.986849,-0.5066068,82.79402,-0.9898089,3.6508512,-1.645712,14.8375225,83.17019
18,-1.5864694,0.4081757,0.759412,0.8107553,0.25026646,-0.45903727,0.28718734,-0.78108263,0.61387473,0.5650858,0.03600428,-0.23909464,-0.7482802,-0.10569202,-0.72177523,4.9994817,553.3632,1.9185945,185.54163,6.245384,-28.07364,73.797844,-22.420671,6.9628105,-23.498331,6.6891055,83.88364,-0.120735735,4.563115,5.4354787,11.146924,82.79642
19,-2.1999044,0.39543292,0.80856955,0.71157634,0.30035368,-0.28064728,0.16191973,-0.661569,0.28203884,0.61048543,0.039752234,-0.22020814,-0.7841534,-0.078355834,-0.5648817,5.0053463,702.95825,4.0100117,321.45404,6.572401,-32.05571,93.23808,-31.527245,-0.4973589,-14.370409,17.371294,77.70145,2.1750994,5.8157115,10.970091,11.790507,80.77982
