,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,51.0,46.0,42.0,40.0,39.0,39.0,41.0,45.0,48.0,50.0,51.0,51.0,51.0,50.0,49.0,47.0,46.0,46.0,47.0,51.0,48.826633,46.22114,41.66685,38.197144,37.485535,37.38663,40.335636,45.243248,50.104565,49.145134,50.65355,51.103687,50.39168,49.49431,48.507133,47.803303,47.013363,47.717983,49.097687,51.818428
1,47.0,43.0,40.0,37.0,36.0,35.0,36.0,37.0,40.0,41.0,45.0,47.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,50.0,45.794815,42.386295,38.40114,36.129395,34.113487,34.04231,34.68208,38.11025,39.08685,41.726078,43.225986,47.806984,48.26061,48.500507,47.817123,47.756775,47.303253,46.761414,47.30738,49.61656
2,57.0,50.0,44.0,40.0,38.0,38.0,39.0,43.0,48.0,48.0,48.0,54.0,55.0,58.0,61.0,62.0,62.0,60.0,59.0,62.0,56.116833,50.62077,44.82452,40.624935,37.94717,36.76205,39.43832,43.08898,47.402443,47.044373,48.468094,51.386692,57.819977,57.081745,60.4963,62.507904,62.974987,62.41047,61.04334,61.604908
3,55.0,50.0,45.0,41.0,38.0,36.0,35.0,36.0,38.0,37.0,42.0,48.0,51.0,54.0,56.0,58.0,60.0,61.0,60.0,59.0,52.31194,49.41654,44.782734,40.957047,37.90756,35.629734,35.25865,36.06428,37.295906,38.906773,39.966747,47.125088,52.13476,54.206142,56.711143,57.066677,58.359837,59.964596,60.417408,59.547115
4,44.0,39.0,35.0,32.0,31.0,30.0,32.0,35.0,37.0,38.0,40.0,43.0,45.0,47.0,48.0,49.0,50.0,50.0,52.0,55.0,45.15729,39.764996,35.212513,32.301212,30.5174,30.392082,31.155743,36.267612,41.019276,39.4404,40.23041,43.105732,45.456505,46.804554,48.203045,48.288143,48.616795,49.42396,49.974262,53.38853
5,45.0,41.0,37.0,34.0,32.0,31.0,32.0,33.0,36.0,37.0,41.0,44.0,46.0,47.0,48.0,48.0,48.0,48.0,49.0,50.0,44.16099,39.952183,36.59997,33.669712,32.195038,31.016716,31.477955,34.42451,35.968517,38.3213,40.08933,46.086773,47.65749,48.512783,48.72231,49.39977,47.882782,48.10268,48.537304,50.922646
6,52.0,46.0,40.0,36.0,35.0,34.0,35.0,41.0,45.0,44.0,44.0,49.0,52.0,54.0,57.0,59.0,61.0,63.0,65.0,65.0,53.87011,45.877613,40.640392,36.23776,33.828953,33.252365,34.374027,38.638657,45.928646,42.68486,43.040783,46.857327,52.375546,54.561054,56.05519,58.970665,60.46443,62.018013,63.796234,65.75052
7,59.0,52.0,45.0,42.0,38.0,37.0,38.0,42.0,46.0,43.0,42.0,45.0,48.0,49.0,49.0,49.0,49.0,49.0,51.0,55.0,58.13229,51.262817,45.549618,40.25306,38.712597,36.499706,37.27342,40.705822,46.29104,44.85649,44.443,46.38174,47.257877,49.533463,50.079403,49.674892,50.05684,50.779926,52.164658,54.980648
8,60.0,54.0,48.0,44.0,42.0,41.0,42.0,47.0,51.0,49.0,49.0,49.0,53.0,60.0,62.0,61.0,65.0,68.0,70.0,69.0,60.015717,55.124798,49.467045,44.26948,41.248367,40.238194,41.72215,45.035187,50.85358,49.384327,49.36141,52.501232,51.05268,56.055454,63.7457,63.474754,62.101357,66.729225,68.85206,70.45557
9,51.0,47.0,42.0,38.0,36.0,35.0,34.0,35.0,36.0,37.0,45.0,52.0,57.0,60.0,63.0,65.0,66.0,66.0,66.0,66.0,50.135452,46.29437,42.414024,38.154636,35.09384,33.58139,34.165707,35.034412,37.165073,37.796333,42.03287,51.790493,55.704117,59.666557,61.94827,64.120384,65.32497,65.83138,66.49406,67.24208
10,50.0,45.0,40.0,37.0,35.0,34.0,34.0,35.0,36.0,41.0,49.0,55.0,60.0,66.0,70.0,73.0,75.0,74.0,75.0,74.0,50.089924,44.77362,40.672314,36.89783,34.802895,33.63596,34.3327,35.98601,37.0907,39.092598,48.63103,55.195614,59.35175,63.93006,68.04482,70.884186,73.19253,74.54208,72.59618,74.04379
11,61.0,53.0,48.0,45.0,43.0,43.0,46.0,50.0,49.0,49.0,53.0,57.0,62.0,66.0,70.0,73.0,77.0,81.0,84.0,84.0,60.808956,52.772743,47.366875,44.193253,42.562878,42.343914,45.618458,50.412426,49.812428,48.052853,53.30595,57.874226,61.140396,66.736786,69.524994,72.93234,75.97787,79.563774,82.14601,85.29403
12,61.0,54.0,48.0,44.0,41.0,40.0,41.0,42.0,42.0,49.0,56.0,62.0,68.0,73.0,77.0,80.0,83.0,85.0,86.0,85.0,60.5387,53.792065,48.59488,44.37315,41.80608,39.91825,40.930428,43.67481,43.766132,46.894726,57.650295,62.66419,67.713806,72.418144,76.315475,79.86534,83.62552,85.68945,86.77228,84.82384
13,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,50.361855,42.867558,37.96821,35.017975,33.604446,33.157833,36.896404,42.232605,40.564575,39.840206,42.305866,44.977062,47.25226,50.57206,53.47215,55.911472,61.089527,64.694275,68.56758,71.250336
14,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,56.70989,51.407738,46.54027,43.084427,40.39592,38.365433,37.567284,37.463825,38.89448,43.080143,53.77475,61.073284,67.507706,71.34958,75.92459,77.829926,79.729416,83.11288,83.85791,83.1443
15,62.0,54.0,49.0,45.0,43.0,43.0,46.0,50.0,48.0,51.0,56.0,60.0,65.0,69.0,71.0,74.0,77.0,81.0,83.0,83.0,62.721935,53.681007,48.147453,45.09994,42.754726,42.213913,44.879787,49.229607,49.282272,48.950863,56.315426,60.740856,64.1527,68.974106,71.69527,72.70578,76.43639,79.45364,82.570595,82.04875
16,65.0,58.0,53.0,50.0,48.0,48.0,51.0,54.0,53.0,54.0,59.0,63.0,67.0,69.0,72.0,74.0,77.0,80.0,81.0,82.0,65.19048,57.595066,52.70625,49.388386,47.551098,47.103817,49.829678,53.984814,52.90845,53.622223,58.407627,63.308186,66.26542,70.14395,70.89331,73.97403,75.9302,78.722565,80.41076,78.98082
17,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,68.81798,61.177795,56.724598,53.99641,51.330276,50.001606,52.85999,57.215816,56.910995,53.30068,57.166813,59.909542,62.295467,64.076744,63.635468,59.920406,60.568295,64.22186,66.22861,68.4498
18,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,72.5922,64.09056,57.905308,54.654255,51.935017,51.81409,52.78052,56.798573,54.559673,59.038174,67.1163,76.08107,83.49817,88.324905,93.25052,92.31328,88.19295,81.94377,80.25253,82.70346
19,75.0,69.0,65.0,61.0,59.0,58.0,58.0,57.0,59.0,67.0,74.0,81.0,79.0,73.0,72.0,72.0,79.0,87.0,89.0,81.0,75.240555,67.94475,63.60366,60.957066,57.844685,57.794792,58.50623,57.751503,56.59909,65.431335,75.14026,81.06944,86.3407,72.49753,73.16674,73.96411,78.215164,84.929794,89.80672,86.9432
20,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,77.79306,70.959335,66.484665,61.646667,58.625652,56.008953,55.651524,54.833164,56.367584,61.832134,72.296074,78.29042,86.11082,91.73137,94.77771,97.46701,100.74355,100.71385,100.898125,100.60863
