,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,1.6503041,-1.4743366,1.8194605,0.30967385,0.89916253,-2.3923137,1.9142095,0.018095406,-0.62456405,-7.123522,0.08309071,2.422744,2.5355802,1.5120803,1.1913277,-0.25291908,-14.789941,7.846504,0.07838715,-2.1697247,8.168101,3.7559066,-4.223865,2.7656615,4.5797696,11.423207,-1.9171511,-4.056455,-7.878373,-5.441228,-0.06316956,61.420444
1,-0.33994836,0.25606135,1.4047723,-0.5205781,1.7674999,-1.4817028,0.6524682,0.35268104,-0.08306954,-2.978941,0.55734086,1.8299283,0.50712544,1.4720107,1.0936414,2.6151955,-4.7010202,1.7359161,-0.9137194,0.28624648,5.271898,4.017191,-1.8997434,0.48425278,1.9884338,5.459076,-0.56695265,-4.559468,-2.993966,-3.2684705,-1.9070947,50.264595
2,-1.3149967,0.6843643,1.0773189,-0.30308348,2.6218474,-0.6137808,0.03587527,0.5026699,0.282125,-1.548591,0.8461186,1.1137804,0.25730547,1.4295144,0.9091091,3.6626608,7.1982503,-3.7284553,-1.9426731,1.610434,0.38695934,1.806118,-0.22169706,-1.1714461,0.10171297,3.4577696,-0.16290565,-3.8667662,-0.30306798,-3.7220287,-4.4620585,43.105747
3,-1.3359271,0.6943793,0.8657228,0.021221366,2.6883075,-0.35602587,-0.09875806,0.22775109,0.08610562,-1.1232413,0.72800976,0.35882047,0.2818796,1.0631127,0.62798303,4.4167504,12.870933,-6.234005,-0.79099774,2.7313478,-2.948909,2.3566937,0.15862332,-0.71294755,0.18392658,3.0048845,-0.85181046,-1.3147722,2.0911345,-3.69718,-5.9626255,38.133144
4,-0.84115845,0.6860049,0.76051617,0.23989941,2.2965395,-0.26468003,0.15910348,0.2002369,-0.23956656,-0.79170555,0.36236715,0.046071135,0.2613001,0.7400016,0.2655631,4.921668,13.321688,-6.41404,4.207615,3.6676185,-3.98871,5.0807896,-1.4973682,-0.7976502,1.5016254,2.501649,-0.89270264,0.45722854,3.305669,-2.726321,-6.1644197,35.07336
5,-0.29841557,0.52025956,0.7004897,0.56554914,1.9113307,-0.08586089,0.5328401,0.56018555,-0.2557179,-0.16189368,0.062446047,0.14098215,0.19982593,0.57378036,-0.21804294,4.883076,13.375586,-4.507851,13.084272,3.5223856,-4.582388,6.6274595,-4.4526243,-0.9219358,2.5242987,-0.6441671,-0.027277682,0.380901,3.3349786,-1.75733,-3.2777405,37.802567
6,0.14409317,0.27249026,0.65789914,0.6119836,1.3326762,0.088732824,0.8704603,0.795255,0.023157297,0.32133675,-0.11270348,0.23165661,0.038072806,0.03787716,-0.5632809,4.5133915,16.14649,-2.3471,33.967648,4.90173,-4.840361,6.776252,-8.786477,-1.699822,3.0353403,-5.3842063,0.91101044,0.07265748,4.2719975,0.73756343,1.7913525,47.958954
7,0.5318353,0.28520384,0.58685994,0.15293805,0.60234696,-0.06993782,0.9110632,0.5721633,0.409432,0.24372777,-0.025064912,0.09804836,0.003206608,-0.46576416,-0.686947,3.9249928,32.401775,-0.14199977,69.029015,6.8626657,-3.7598114,8.356798,-10.900877,-0.29582813,4.6575465,-6.31844,0.8931158,0.58630604,5.0106134,3.1995232,3.8144336,58.05049
8,-0.010867662,0.12690055,0.576378,-0.75313735,-0.096327566,-0.31703696,0.416018,0.2038004,0.48103786,-0.35673544,0.17829476,-0.027371764,0.36321878,-0.46029174,-0.36802703,3.7267885,57.427097,1.3693784,94.10531,13.1240225,-0.28902167,9.710641,-6.817277,4.0381374,3.166203,-2.3650193,0.64695144,0.78891903,1.0732113,3.1431222,0.10348934,58.71088
9,-1.7314423,-0.24259423,0.70193535,-1.3886693,-0.10255954,-0.060266785,0.13973892,0.3172904,-1.0049288,-1.2846484,0.26839074,0.0013331117,0.822702,-0.3832381,0.21794291,4.5226517,44.660427,2.1785135,107.51609,17.914076,-0.50277096,4.852882,-8.604327,5.177458,-10.854426,9.082654,-1.4655039,0.04754947,-2.5275164,2.8983347,-3.3388672,54.956417
10,-1.3242909,-0.09213812,0.6846654,-1.037991,0.16325796,-0.001243739,-0.116966374,0.01269205,-1.5558659,-1.1119204,0.12929286,0.09796764,0.56327695,-0.39938027,-0.060784653,4.152966,11.534273,2.7649417,177.28354,16.134844,-5.92014,5.3492274,-5.909895,4.0665994,-14.570284,11.501948,-3.8711054,-0.3612734,-0.59007275,4.728693,0.13368534,61.197674
11,-0.80139744,0.07680485,0.61127,-0.7153666,0.5573527,-0.1158387,-0.45162725,-0.43535814,-1.2496893,-0.95606184,0.015680147,0.005017883,0.3425938,-0.19252343,-0.40949044,3.4068418,11.704216,3.3880484,287.7186,17.809425,-19.58083,2.1723611,4.253772,5.4370613,-9.772667,9.535459,0.3584174,0.3796553,0.015409548,3.3422081,3.2606833,71.89819
12,-0.92867637,0.053096753,0.6362467,-0.45896414,0.64961064,-0.24263507,-0.3298113,-0.47596294,-0.91938496,-0.806424,0.010520369,-0.07267407,0.26807234,0.14099002,-0.553332,3.4526236,32.762875,3.1469796,391.22446,19.777582,-32.02665,2.4967523,2.7274315,4.934027,-3.441841,9.28827,6.882176,1.6711006,-1.9185772,-1.5211099,2.3475664,79.66647
13,-1.5253744,0.11755279,0.70709336,-0.16970852,0.47651264,-0.4215039,-0.018408824,-0.5370886,-0.7346961,-0.46227148,0.024272474,-0.10837512,0.21705467,0.19587813,-0.64635545,4.0659184,76.10649,2.218826,346.76483,19.37657,-34.096428,3.8094182,-8.67764,2.4635608,0.39620757,9.80959,13.377983,2.7525454,-3.4241877,-5.3511734,6.1059313,83.76975
14,-1.9377912,0.24737889,0.7688403,0.08115682,0.30056456,-0.60094494,0.1773244,-0.8343569,-0.72012544,-0.031297743,0.030977339,-0.15597011,0.030316224,0.091325544,-0.6626213,4.4088798,137.52946,1.3343166,201.32698,17.54971,-29.877193,14.295898,-15.994834,5.306874,-1.7533785,7.7674575,18.081554,3.0829363,-2.6613436,-5.9715476,10.081174,83.25346
15,-1.9726684,0.3382155,0.80285233,0.3408236,0.18690237,-0.6775661,0.25491577,-0.93453616,-0.48660943,0.30320317,0.037950333,-0.1974725,-0.3113276,-0.010359062,-0.6226188,4.6988187,223.0709,0.69863534,87.31881,14.743868,-22.72789,26.183567,-17.698938,7.120419,-7.593368,5.206519,30.030487,2.4960282,-0.2410445,-5.3026886,13.04379,83.156006
16,-1.5999017,0.37885168,0.80583656,0.58953154,0.12886114,-0.6479169,0.37107494,-0.7542375,0.124820076,0.51221544,0.034197595,-0.21589454,-0.61430043,-0.037379216,-0.63513756,5.2043395,319.5688,-0.5067421,-113.18719,10.992794,-16.992432,38.563427,-24.220175,12.225996,-16.440315,3.6612635,51.70474,1.3865988,1.5548985,-5.287691,16.429394,80.9643
17,-1.3089343,0.34394133,0.7695578,0.7748609,0.12434704,-0.5215105,0.3524223,-0.92751986,0.5523526,0.61696327,0.048570078,-0.22176768,-0.7244233,-0.16264318,-0.7138264,5.2152495,471.02957,0.49730244,-176.4002,7.7620544,-19.590937,59.028275,-22.81247,9.0990715,-24.483309,-1.027706,77.26887,-0.6301543,3.5429714,-1.1852416,17.305502,79.58716
18,-1.668084,0.3661433,0.74938345,0.7205761,0.2282726,-0.37304825,0.263502,-0.74815965,0.599572,0.55622923,0.007441673,-0.22293533,-0.77264374,-0.15763503,-0.7025769,4.8702455,634.85364,1.7517495,-27.717371,7.9778366,-26.638487,70.55224,-20.191683,4.571601,-25.094183,4.152789,91.74639,-0.53021157,4.8100724,7.0306425,13.782063,79.60977
19,-2.193051,0.34040612,0.80839175,0.5812239,0.25746575,-0.17080353,0.14746252,-0.57959265,0.26527047,0.64046746,0.03268342,-0.20197159,-0.83463436,-0.0694117,-0.5648309,4.97321,778.74365,3.1397796,177.92159,10.12703,-29.704315,84.60695,-30.512238,-1.2242316,-16.521648,13.788144,99.130005,1.4269439,6.626476,11.13332,13.009731,75.56903
