,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.35317135,-0.37017497,-0.49570706,0.15844072,0.56257856,0.65618205,-0.84013796,0.23131105,-1.6246415,-4.6453342,1.2917389,1.2645271,-1.776196,1.3668512,4.36269,-6.7439256
1,-0.28971222,-0.39365384,-0.51125056,0.1479395,0.6670967,0.658145,-0.5419046,0.14369121,-1.7037369,-4.355399,0.3744515,1.9489692,-2.8567421,1.581972,3.7576468,-6.4809694
2,-0.28372258,-0.39178547,-0.5115847,0.18247706,0.68462855,0.64526594,-0.39430207,0.0965293,-1.6327735,-4.4586463,-0.17971149,2.1223438,-3.929987,1.8072691,3.3756607,-6.7945313
3,-0.28168246,-0.38410845,-0.51085293,0.20658112,0.681129,0.6299667,-0.31025708,0.0591362,-1.566012,-4.772434,-1.0137537,2.3922076,-4.974461,2.3000653,3.1375206,-7.1930275
4,-0.28152278,-0.38103834,-0.5120561,0.22628523,0.6679961,0.6221027,-0.25923288,0.026994219,-1.4793317,-5.202618,-1.7484114,2.6367438,-5.9469905,2.8220396,3.0310671,-7.635533
5,-0.28228483,-0.3850721,-0.5137614,0.24390553,0.6508923,0.6232117,-0.2255647,0.0075085294,-1.3495907,-5.4371095,-2.7267947,2.860384,-6.818775,2.987404,3.0075397,-8.421751
6,-0.27937,-0.39031816,-0.51826996,0.25755864,0.6366392,0.6247449,-0.20222247,-0.0066635935,-1.2423941,-5.740633,-3.2079093,3.6571722,-7.6631765,3.3661222,3.0289671,-9.337938
7,-0.28126296,-0.39462698,-0.5000337,0.27372697,0.6185184,0.62771374,-0.19003586,-0.019780591,-1.0253645,-6.0959177,-6.096341,3.5754645,-8.386065,2.622741,3.1862617,-10.398661
8,-0.27685833,-0.40925455,-0.51127553,0.28172612,0.61066693,0.6368109,-0.1761696,-0.023550034,-0.9182416,-5.8537917,-3.032004,3.6402113,-9.218862,2.256159,3.2316945,-11.804748
9,-0.26960537,-0.4201507,-0.51783496,0.2858979,0.60513765,0.644116,-0.16236123,-0.023806086,-0.8729599,-6.0418386,-5.229335,3.494241,-10.020458,-0.18903701,3.1760497,-13.522365
10,-0.26789182,-0.43121967,-0.5212696,0.29405957,0.5985278,0.6429571,-0.15520798,-0.02850603,-0.7016339,-5.581295,-1.5323824,3.086857,-10.791644,1.126191,3.3188052,-14.499425
11,-0.26383194,-0.43528694,-0.54141694,0.29667532,0.59974724,0.6351673,-0.14924361,-0.033217493,-0.5486263,-6.019099,-0.7721207,3.59093,-11.634226,3.7987173,3.5178962,-15.727695
12,-0.26132658,-0.45131436,-0.5502977,0.29814073,0.59737295,0.6335425,-0.1439272,-0.028664296,-0.39780483,-4.2208066,-1.88077,8.307905,-12.369714,3.2830994,3.5793338,-16.07631
13,-0.25973916,-0.46249652,-0.56185716,0.29801902,0.5964997,0.6369608,-0.14072831,-0.03112397,-0.20479602,-4.163161,3.215469,7.634722,-13.132795,1.9112135,3.8408096,-16.491762
14,-0.25754523,-0.46959242,-0.58002186,0.2959964,0.59432775,0.62921065,-0.13786817,-0.028054789,0.020680023,-2.809293,1.8046191,8.786367,-13.747975,-1.599582,4.0481524,-17.985786
15,-0.25500718,-0.46539906,-0.5768446,0.30436575,0.59344655,0.62751704,-0.13627926,-0.03337761,0.20582224,-5.784483,-0.62337023,9.112907,-14.39193,-2.9217203,4.4228296,-16.389101
16,-0.254593,-0.46831733,-0.58323586,0.30459157,0.5911351,0.6225773,-0.13429461,-0.030394778,0.535332,-5.579183,-2.0450432,11.24948,-14.878865,-2.8932922,4.8067775,-19.844746
17,-0.25414118,-0.46962136,-0.58953345,0.3056092,0.5902209,0.62101686,-0.13516027,-0.034609616,0.88562983,-4.8112173,-6.5373316,7.670751,-15.363082,4.6470413,5.419844,-16.422092
18,-0.2545796,-0.4750672,-0.604823,0.30344656,0.5879241,0.61021733,-0.1351144,-0.02868622,1.332507,-3.6797779,0.17133625,7.095222,-15.780554,8.076815,6.000755,-16.164978
19,-0.25299197,-0.46736914,-0.5967354,0.3075219,0.5871525,0.61321485,-0.13589826,-0.036723405,1.6592691,-2.6891508,-2.3932867,5.119961,-16.210562,2.3238828,6.537674,-16.781557
20,-0.24943441,-0.47546324,-0.6162896,0.3017297,0.5882526,0.6054632,-0.13318366,-0.029710561,1.9095023,-4.3313527,-7.823369,2.5611491,-16.638771,3.0213284,7.532162,-25.051205
21,-0.24843208,-0.4690372,-0.61520773,0.30193326,0.5876755,0.59828645,-0.13533716,-0.03184509,2.3179615,-2.0693438,-6.588193,-2.4683201,-16.986826,9.49035,8.749131,-13.90589
22,-0.24738488,-0.47601932,-0.6329781,0.29540265,0.5840535,0.59335786,-0.13540237,-0.03269149,2.7589774,1.1972138,5.2961016,4.3009343,-17.214594,10.985828,8.487272,-13.255557
23,-0.24723025,-0.47941718,-0.63796294,0.29258847,0.58150584,0.59490293,-0.1368828,-0.036143072,3.2951248,2.782478,2.4881287,0.157944,-17.466225,4.889979,9.74515,-15.863279
24,-0.24292995,-0.47907403,-0.6635605,0.2916902,0.58560824,0.5885243,-0.13304198,-0.04017983,3.532279,2.4900324,5.4018145,2.615954,-17.936905,5.8782487,10.980895,-14.820517
