,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0132553205,0.012230532,0.018885681,0.0047340943,0.020422067,0.0242696,0.03142098,0.007825594,0.053722616,0.1697206,0.050271083,0.05005806,0.06646167,0.05105085,0.16849959,0.25717163
1,0.0109291915,0.013179073,0.01947617,0.0046570404,0.024716394,0.0245185,0.020370035,0.0046385676,0.057227235,0.16240957,0.019020513,0.072270386,0.10858886,0.06055655,0.14696674,0.2504752
2,0.010285164,0.012802659,0.01884038,0.005841833,0.024875961,0.023383725,0.014273811,0.0028196953,0.053775754,0.162186,0.0015350025,0.07289422,0.1458535,0.068979435,0.12789775,0.25375512
3,0.009208604,0.011556179,0.01711689,0.0061090933,0.02271369,0.020917041,0.010127419,0.0011657123,0.047982886,0.15811516,0.02512663,0.07127987,0.16920272,0.08127933,0.10796841,0.24013035
4,0.008260853,0.010375619,0.015490879,0.006099102,0.02022024,0.018806892,0.0075783194,9.735492e-05,0.041976698,0.15681262,0.04860726,0.07144853,0.18292528,0.08937733,0.09328059,0.22864242
5,0.0075155306,0.00957795,0.014118109,0.006031256,0.01804311,0.017232785,0.0059985253,0.00050734845,0.035982616,0.15409932,0.076137185,0.06582184,0.19201933,0.08842576,0.083810456,0.22467892
6,0.0071066204,0.009167606,0.0133458655,0.006120406,0.016587313,0.016348803,0.0050841314,0.0008001182,0.030014234,0.15380199,0.07126383,0.075351976,0.20212826,0.07599388,0.080172904,0.2367121
7,0.006696805,0.008978324,0.012868407,0.0060915356,0.0154633,0.015634945,0.0043946574,0.00094766065,0.025043864,0.14631319,0.07716377,0.073834255,0.21220507,0.061553203,0.077005945,0.2558051
8,0.00645383,0.008891222,0.012403418,0.0061484296,0.014798381,0.015404269,0.0040084673,0.001088535,0.020738423,0.15139751,0.07181338,0.08872026,0.22502738,0.01933252,0.07726649,0.2765075
9,0.0066393046,0.009481286,0.01260459,0.0066166124,0.0150557,0.015966043,0.003983068,0.0011880386,0.01711364,0.15705717,0.0076205255,0.07833166,0.25164875,0.0045465496,0.08409099,0.3280561
10,0.0059430343,0.008996447,0.011933692,0.006016177,0.013655996,0.014488948,0.003454048,0.0010964293,0.013019383,0.14002307,0.014318594,0.074673586,0.24827087,0.022972314,0.0790576,0.34207985
11,0.0052248808,0.008250655,0.010996005,0.0054461244,0.01216854,0.012975971,0.0029150967,0.0010568539,0.008919469,0.11867794,0.04342918,0.122182466,0.2382439,0.015078973,0.07235455,0.32207936
12,0.0044309255,0.0071347323,0.00948252,0.0047225165,0.010395765,0.011060462,0.0024319866,0.00096666475,0.004394376,0.11746021,0.07284243,0.16087046,0.21705766,0.026427899,0.06590724,0.28441414
13,0.004336468,0.0072397846,0.009748027,0.0046587004,0.010284321,0.0108474735,0.002335082,0.0008383523,0.0017853127,0.11404733,0.020227239,0.13579415,0.2269208,0.055925965,0.06742528,0.32758573
14,0.0041515403,0.0070050377,0.009365591,0.004586671,0.009857186,0.010394918,0.0022012473,0.0008606322,0.0033701546,0.06888115,0.035069216,0.1414386,0.22899716,0.072016865,0.07111556,0.33068848
15,0.0045702364,0.007859651,0.010438119,0.0050816787,0.0108941505,0.01153261,0.002407663,0.0009582484,0.007779603,0.084335946,0.018956417,0.09362583,0.2650386,0.049707558,0.08406346,0.3427502
16,0.0050254315,0.008678401,0.011716615,0.0054860194,0.011938856,0.012434375,0.0025994673,0.0010805166,0.014835718,0.09925448,0.0055454555,0.10062845,0.3024907,0.033123367,0.09813815,0.287024
17,0.004079866,0.0071827974,0.009596241,0.0045631817,0.009732781,0.010140748,0.0021181307,0.0008419152,0.016960759,0.06651859,0.06494419,0.15492173,0.25525936,0.07768394,0.08823563,0.22722013
18,0.003978884,0.007118674,0.009697227,0.004496152,0.009618569,0.009969921,0.0020867616,0.0008198997,0.020616004,0.06529763,0.05728475,0.101716794,0.2596744,0.04233127,0.0963607,0.30893233
19,0.004533321,0.008079763,0.011034554,0.0051692515,0.0109281,0.01119169,0.0023893532,0.0009330595,0.031376656,0.065384515,0.054446373,0.011313812,0.30320966,0.030191205,0.12120515,0.32861355
20,0.004386529,0.007909575,0.011025197,0.0050049745,0.010645617,0.010812832,0.002335332,0.0010135211,0.037287578,0.0045500416,0.043581367,0.06734258,0.30261394,0.0369069,0.13526492,0.31931907
21,0.0042431494,0.0078367675,0.011061861,0.004808052,0.010372121,0.0104985805,0.0022480683,0.0009716151,0.04146836,0.048444316,0.04358596,0.055552173,0.30174962,0.08890739,0.13823614,0.23001586
22,0.004574803,0.008382852,0.01193186,0.005229393,0.01116682,0.011261745,0.0024140857,0.0011067471,0.05451127,0.04532893,0.07363154,0.044944298,0.3310642,0.070529416,0.1686865,0.15523557
23,0.005055718,0.009347432,0.013489965,0.0057619503,0.01241723,0.012448943,0.0027139292,0.0011765455,0.06835124,0.018434826,0.082395375,0.06590097,0.3754972,0.051400322,0.19197951,0.08362887
24,0.004378287,0.008115455,0.011782066,0.005017341,0.010790286,0.010730374,0.0023796286,0.0011740872,0.06918531,0.010460068,0.018970571,0.037995093,0.33168438,0.13284451,0.20441218,0.14008035
