,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.3632135,-0.33513293,-0.5174929,0.12972051,0.55959195,0.66501945,-0.8609769,0.21443175,-1.4720715,-4.6505713,1.3774948,1.3716577,-1.8211386,1.3988615,4.617114,-7.0468464
1,-0.29621923,-0.35719886,-0.52787215,0.12622204,0.66990054,0.6645369,-0.552099,0.12572137,-1.5510577,-4.401866,0.51552224,1.9587797,-2.943137,1.6412938,3.9833114,-6.788752
2,-0.28633064,-0.35641563,-0.5245009,0.1626319,0.6925266,0.650984,-0.39737132,0.07849803,-1.4970734,-4.5151267,-0.042733226,2.0293162,-4.0604434,1.9203315,3.5605698,-7.064337
3,-0.28094974,-0.35257307,-0.52222747,0.18638527,0.6929829,0.6381681,-0.3089823,0.03556528,-1.4639331,-4.824012,-0.7666005,2.174712,-5.162287,2.4797904,3.2940605,-7.326253
4,-0.2778809,-0.349018,-0.5210866,0.20516331,0.6801742,0.63263154,-0.25492164,0.0032748522,-1.412024,-5.274907,-1.6350647,2.4034057,-6.1532927,3.0064998,3.1377988,-7.6911383
5,-0.27627152,-0.35208625,-0.5189828,0.22170947,0.66326624,0.6334786,-0.22050628,-0.01865017,-1.322724,-5.6647034,-2.7988093,2.4196162,-7.058646,3.2505383,3.0808792,-8.259215
6,-0.27620524,-0.3563073,-0.51869917,0.23787512,0.644681,0.635411,-0.19759937,-0.031097319,-1.1665304,-5.9776535,-2.7697332,2.9286227,-7.855898,2.953571,3.1159925,-9.20003
7,-0.27396166,-0.36729702,-0.52643764,0.24920051,0.6325929,0.6396148,-0.1797824,-0.038768142,-1.0245272,-5.9855714,-3.1567166,3.0205083,-8.681163,2.518099,3.15026,-10.46481
8,-0.27062473,-0.37283048,-0.52010536,0.25781855,0.620532,0.64593834,-0.16808474,-0.04564491,-0.86961234,-6.3484645,-3.0113091,3.7202554,-9.435944,0.8106594,3.2399712,-11.594629
9,-0.26915738,-0.38437128,-0.51099,0.26823744,0.61035806,0.64726335,-0.16147356,-0.048163082,-0.6937869,-6.367097,0.3089361,3.1755652,-10.201839,0.18431711,3.4090486,-13.299394
10,-0.26431105,-0.40010878,-0.5307401,0.267564,0.607338,0.6443828,-0.15361564,-0.048762694,-0.5790252,-6.2273984,-0.6368064,3.3210397,-11.041621,1.0216727,3.5160148,-15.213691
11,-0.2604322,-0.41125077,-0.5480917,0.27146003,0.60653627,0.6467824,-0.1453019,-0.05267849,-0.44458756,-5.9154572,2.1647112,6.090139,-11.875177,0.75160575,3.6064854,-16.053925
12,-0.25762197,-0.41482618,-0.55133075,0.27457562,0.6044285,0.64307517,-0.14140008,-0.05620363,-0.25549695,-6.829348,4.23519,9.353298,-12.620123,1.5365655,3.8319657,-16.53635
13,-0.25380814,-0.42373568,-0.57054,0.272668,0.6019287,0.6348893,-0.13666949,-0.04906773,-0.10449216,-6.6750503,1.1838754,7.9478645,-13.281395,3.273278,3.9463189,-19.17319
14,-0.25391203,-0.42843455,-0.57280815,0.28052503,0.6028746,0.63576275,-0.13463031,-0.05263706,0.20612176,-4.2128344,2.1448655,8.650515,-14.005676,4.404618,4.349493,-20.225212
15,-0.25214958,-0.4336335,-0.57589304,0.28036693,0.60105324,0.6362784,-0.13283585,-0.052868582,0.4292171,-4.652992,1.0458655,5.1655345,-14.622739,2.7424707,4.6379585,-18.91025
16,-0.25261718,-0.43624377,-0.58896804,0.27576992,0.60013956,0.62504816,-0.1306694,-0.054315154,0.74575835,-4.9893007,0.27875763,5.058367,-15.20553,1.6650375,4.933185,-14.428054
17,-0.25120607,-0.44226018,-0.590861,0.28096485,0.59926814,0.6243875,-0.13041782,-0.051838517,1.0443101,-4.0956917,3.9987528,9.538861,-15.716865,4.783166,5.432856,-13.990429
18,-0.248089,-0.44385934,-0.6046357,0.28034142,0.5997313,0.6216386,-0.13011253,-0.0511219,1.2854369,-4.071399,-3.5717847,6.342185,-16.191065,-2.6394143,6.008225,-19.262365
19,-0.24821761,-0.44239956,-0.6041863,0.28303736,0.59835756,0.61279017,-0.13082673,-0.05108877,1.7179984,-3.580066,-2.9811585,0.6194768,-16.601952,-1.6530902,6.636471,-17.992916
20,-0.24673988,-0.44490927,-0.62016135,0.2815271,0.5988102,0.6082159,-0.13136117,-0.057010014,2.0974061,0.25593737,2.4514282,3.7879834,-17.02187,-2.0759933,7.6085787,-17.961525
21,-0.24466522,-0.45187762,-0.6378405,0.2772382,0.59806925,0.60536104,-0.12962638,-0.056024518,2.3911166,-2.7933588,2.51322,3.2032065,-17.399254,5.126509,7.9708652,-13.262997
22,-0.24463715,-0.44827217,-0.638055,0.27964127,0.5971446,0.6022207,-0.12909299,-0.059183188,2.9149847,-2.42396,-3.9374392,2.4033918,-17.703625,3.7715533,9.0204935,-8.301207
23,-0.2428973,-0.44908875,-0.6481129,0.27682757,0.5965743,0.598098,-0.13038822,-0.056526043,3.2838721,-0.88568413,-3.9586096,3.1661508,-18.040415,2.469481,9.223478,-4.017872
24,-0.24160329,-0.4478282,-0.6501597,0.27686766,0.59543115,0.59212506,-0.13131301,-0.064788654,3.817794,-0.577209,-1.0468369,2.0966508,-18.303057,7.3306456,11.279903,-7.729934
