,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.02367629680454477,0.15387103952513212,0.0005737023893743753,0.02395208528237939,0.018255146220326424
1,1.0,0.00035332123893154363,0.018796841195571762,0.00018257748160976917,0.013512123504829623,0.010571970604360104
2,2.0,0.00013531933539277154,0.011632683929032522,9.780500113265589e-05,0.009889641102317914,0.007639520335942507
3,3.0,7.90137662327404e-05,0.00888896879467694,6.324635614873841e-05,0.007952757770027855,0.0060734678991138935
4,4.0,5.450524986372329e-05,0.007382767087191854,4.695832831203006e-05,0.006852614706229299,0.005177006125450134
5,5.0,4.184546213020274e-05,0.006468806855224752,4.021492350148037e-05,0.006341523752339052,0.00481001753360033
6,6.0,3.4933065183974e-05,0.0059104200513985464,3.211080183973536e-05,0.005666639377950158,0.0041990336030721664
7,7.0,2.978908411354165e-05,0.00545793771616548,2.954745650640689e-05,0.005435757215550276,0.004056931473314762
8,8.0,2.6287251040974464e-05,0.005127109423542125,2.7554307962418534e-05,0.005249219747964314,0.0038835289888083935
9,9.0,2.3460114417420382e-05,0.004843564226622827,2.3218619389808737e-05,0.004818570264073021,0.0035089256707578897
10,10.0,2.1380637421812438e-05,0.004623920135751962,2.2167587303556502e-05,0.004708246733504575,0.0034204148687422276
11,11.0,2.0118219543457432e-05,0.004485333827426609,1.9580758817028254e-05,0.0044250151205423305,0.003185760462656617
12,12.0,1.8312164436131503e-05,0.004279271484275274,1.8574712157715112e-05,0.004309838994407461,0.003085591597482562
13,13.0,1.7235929507561114e-05,0.004151617697664503,1.738926221150905e-05,0.004170043430410413,0.002968711545690894
14,14.0,1.6283845608003585e-05,0.004035324721506757,1.643431642150972e-05,0.004053926050325748,0.002858164254575968
15,15.0,1.5384978889249563e-05,0.003922369040420542,1.60270938067697e-05,0.0040033852933198544,0.0028377624694257975
16,16.0,1.4657113876058826e-05,0.0038284610323286337,1.61514435603749e-05,0.004018885860580629,0.0028428277000784874
