,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5308467,0.5295857,0.53259206,0.5316135,0.5322381,0.53302145,0.53236806,0.53367555,0.53480494,0.5365219,0.5355021,0.53627515,0.53547645,0.53602755,0.537946,0.5365467,0.5366112,0.5360747,0.5352539,0.5355613,0.53650045,0.5360607,0.5353793,0.5380931,0.5373775
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5349655,0.53293115,0.5338588,0.53489244,0.53689194,0.53558236,0.5363308,0.5354826,0.53594756,0.5378252,0.5371975,0.53610396,0.53575754,0.5358237,0.536034,0.5363407,0.5356531,0.53497237,0.5378749,0.53723896,0.5356493,0.536057,0.5363216,0.5359518,0.53549314
2,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.5345222,0.53378195,0.5350693,0.5368824,0.53568804,0.5364398,0.53563225,0.5360825,0.53790486,0.5373002,0.53598106,0.53565246,0.5359602,0.5359956,0.53638226,0.5355433,0.53493667,0.5377965,0.537222,0.5356548,0.5360625,0.5362277,0.5359076,0.53545284,0.53316736
3,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.53823316,0.5357492,0.5367031,0.53599334,0.53647226,0.53816795,0.5374777,0.53605556,0.53560066,0.53615534,0.5356419,0.5367228,0.5353191,0.535004,0.53753686,0.53721964,0.5357419,0.536113,0.5358275,0.53576505,0.5352887,0.53310096,0.5333648,0.53364074,0.5334226
4,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.5366255,0.5356685,0.53677416,0.5381118,0.53771645,0.53614724,0.5357764,0.5360929,0.5352372,0.53678083,0.53488046,0.5352701,0.53740513,0.5371907,0.5359639,0.53618824,0.5356139,0.5356436,0.5351666,0.533035,0.53329,0.5336059,0.5333806,0.5330936,0.5330173
5,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.53162134,0.5314158,0.5323496,0.53047895,0.5313293,0.52959144,0.5308602,0.5302038,0.53067106,0.5309911,0.5318219,0.5325408,0.5336653,0.5324298,0.5317497,0.532701,0.5314759,0.5330667,0.53299963,0.53172606,0.53203297,0.5341791,0.53298247,0.53303677,0.5322788
6,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.5323425,0.5328201,0.5330262,0.5326241,0.5328101,0.5335288,0.5324941,0.53312397,0.5320601,0.53298175,0.53295934,0.53264964,0.5327312,0.5334201,0.5335915,0.53241396,0.53373635,0.5336777,0.5356343,0.5358268,0.53754866,0.53978956,0.540928,0.54154396,0.54055095
7,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.5329999,0.53271973,0.5326065,0.53347194,0.5332794,0.5328753,0.53285885,0.53288627,0.5338508,0.53310585,0.53138256,0.53504324,0.53538144,0.5354639,0.5372079,0.5396117,0.54094213,0.54130846,0.54022074,0.5403892,0.5386317,0.5388532,0.53901553,0.5419128,0.54106885
8,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.53256,0.5329417,0.53331494,0.53322184,0.5335279,0.5333024,0.53341377,0.5341152,0.535128,0.53558135,0.5366309,0.5397552,0.5407442,0.54105663,0.53977895,0.5401561,0.5383147,0.53895867,0.5391292,0.54180896,0.5410018,0.5416229,0.54245746,0.54086924,0.5401436
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53328836,0.532817,0.5340828,0.53432745,0.5351529,0.5363003,0.537015,0.5399122,0.5409556,0.5411379,0.53983736,0.5402113,0.53876466,0.53940904,0.53936076,0.5414776,0.54096687,0.5413985,0.54233944,0.5409938,0.54010534,0.53907907,0.5398083,0.54018056,0.54156095
