,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.013205823,0.013841624,0.018535534,0.0059244335,0.021036,0.024536032,0.03141453,0.008649209,0.06074878,0.17369886,0.048300844,0.047283337,0.06641572,0.05110945,0.1631302,0.2521696
1,0.01096843,0.014903633,0.019355815,0.0056009516,0.025256108,0.0249172,0.02051637,0.005440112,0.064503044,0.16489428,0.014176637,0.07378747,0.10815552,0.059893053,0.14226355,0.24536784
2,0.01032048,0.0142512955,0.018609023,0.0066376487,0.024903536,0.023471711,0.014342837,0.0035112775,0.05939255,0.16218439,0.006537051,0.07720079,0.14295426,0.06573987,0.12279051,0.24715279
3,0.00926185,0.012629664,0.01679708,0.006792483,0.022395836,0.020713596,0.010201396,0.0019444256,0.0514912,0.15691985,0.03333269,0.0786569,0.16356258,0.075627215,0.10316313,0.23651008
4,0.008408694,0.011381085,0.015294404,0.0067588254,0.019952115,0.018581342,0.0077429255,0.0008062798,0.044185583,0.15539497,0.052222617,0.07875587,0.17762834,0.0842904,0.09053376,0.22806275
5,0.007725037,0.010537925,0.01405965,0.006674745,0.01781239,0.017054878,0.006172828,0.00020547923,0.036933042,0.14879252,0.07462176,0.07827758,0.18660334,0.08175363,0.08230466,0.23047055
6,0.0069564073,0.009719053,0.012905097,0.0064132973,0.01585253,0.015556359,0.0050354074,0.00016592573,0.03093603,0.1429437,0.079878025,0.09106482,0.19081567,0.08381758,0.0754223,0.23251781
7,0.0063501243,0.0089095635,0.01128935,0.006179983,0.013964401,0.014172005,0.0042904736,0.00044658993,0.023149837,0.13762861,0.13763818,0.0807239,0.18933368,0.05921409,0.07193679,0.23477241
8,0.0064562797,0.009543733,0.011922841,0.0065697953,0.014240628,0.0148503,0.004108239,0.00054918195,0.021413207,0.13650922,0.07070572,0.08488899,0.21498197,0.05261317,0.07536245,0.2752843
9,0.005928625,0.009239119,0.011387196,0.006286898,0.013306984,0.014164118,0.0035703254,0.00052349607,0.019196399,0.1328601,0.11499313,0.0768384,0.22034998,0.004156926,0.06984137,0.29735693
10,0.0061474275,0.0098953815,0.011961795,0.0067479103,0.013734672,0.01475421,0.0035616234,0.00065413996,0.016100692,0.12807634,0.03516423,0.07083543,0.24764045,0.025843184,0.07615803,0.33272448
11,0.0054326765,0.00896318,0.011148549,0.006108969,0.012349652,0.0130790025,0.003073139,0.00068399566,0.011297,0.12394185,0.015899068,0.07394238,0.23956533,0.078221016,0.07243851,0.32385573
12,0.004923228,0.008502479,0.010367262,0.0056167836,0.01125413,0.011935541,0.002711498,0.0005400173,0.0074943923,0.07951734,0.03543252,0.1565157,0.23303762,0.061851528,0.067432396,0.30286753
13,0.004847494,0.00863154,0.0104859015,0.0055619082,0.011132432,0.011887555,0.0026264028,0.0005808645,0.0038220938,0.07769678,0.06001007,0.14248629,0.24509645,0.035668846,0.07168076,0.30778462
14,0.004787524,0.008729283,0.010782063,0.0055022957,0.011047996,0.011696436,0.00256284,0.00052151224,0.00038442225,0.052222125,0.033546176,0.16333033,0.25556198,0.029734729,0.075251356,0.3343389
15,0.004486056,0.008187246,0.010147781,0.0053543663,0.010439842,0.011039206,0.0023974085,0.00058717496,0.0036208006,0.10175994,0.010966255,0.16031319,0.25318113,0.051398557,0.0778059,0.28831512
16,0.0039275796,0.007224682,0.008997518,0.004698902,0.009119378,0.0096044345,0.0020717487,0.00046889702,0.00825851,0.086069465,0.031548664,0.17354454,0.22953469,0.044634514,0.07415365,0.3061428
17,0.0039245416,0.0072520664,0.009103793,0.00471933,0.009114409,0.009589971,0.0020871947,0.0005344545,0.013676222,0.07429659,0.10095189,0.11845457,0.23724237,0.071761325,0.08369523,0.253596
18,0.0041528894,0.0077496446,0.009866317,0.004950043,0.00959065,0.009954313,0.0022040852,0.00046795065,0.021736832,0.060027238,0.0027949626,0.11574247,0.25742397,0.13175492,0.097888716,0.26369497
19,0.0044609206,0.00824096,0.01052203,0.0054224283,0.010353058,0.010812607,0.0023962473,0.0006475312,0.029257322,0.047416873,0.042200003,0.090278514,0.28583527,0.040976226,0.11527656,0.29590344
20,0.0034707119,0.006615751,0.008575255,0.004198366,0.008185139,0.008424613,0.0018531609,0.00041340245,0.02656944,0.06026786,0.10885692,0.035636667,0.2315173,0.042039752,0.10480497,0.34857064
21,0.0037891674,0.0071539087,0.00938335,0.004605185,0.008963419,0.009125261,0.0020642066,0.0004857117,0.035354305,0.03156231,0.10048527,0.037647627,0.25908864,0.14474992,0.1334446,0.21209718
22,0.003720422,0.0071588564,0.00951936,0.0044425614,0.008783583,0.008923511,0.0020363168,0.00049164746,0.041492272,0.018004902,0.07964809,0.06468177,0.25889033,0.16521591,0.12764011,0.19935037
23,0.004141561,0.008031119,0.010687051,0.0049013947,0.009741291,0.009965718,0.0022930384,0.0006054629,0.055199396,0.046611622,0.041680727,0.0026458523,0.29259136,0.08191613,0.16324916,0.26573908
24,0.0036431523,0.0071845385,0.00995123,0.004374396,0.008782202,0.008825934,0.001995193,0.00060256565,0.052972596,0.037342317,0.08100949,0.039230727,0.26899472,0.08815444,0.1646774,0.22225912
