,0,1,2,3,4,5,6,7
0,0.00010920374,-0.00019044665,1.0387495e-05,0.00021870174,1.9724199e-05,-0.00028505642,-4.653422e-05,0.028185517
1,9.107181e-05,-0.00015843133,9.058688e-06,0.00018229235,1.6544547e-05,-0.00023734677,-3.8368136e-05,0.023504976
2,7.793781e-05,-0.00013589075,7.2846374e-06,0.00015631913,1.42694125e-05,-0.00020363495,-3.3091037e-05,0.020160656
3,6.814692e-05,-0.00011874417,6.5727095e-06,0.00013671366,1.2464291e-05,-0.0001778809,-2.8985909e-05,0.017640717
4,6.0476494e-05,-0.00010565366,5.581548e-06,0.000121428566,1.0980948e-05,-0.00015812292,-2.595191e-05,0.015681764
5,5.4282275e-05,-9.504319e-05,4.7349718e-06,0.00010925454,9.847041e-06,-0.00014241853,-2.3514958e-05,0.014108806
6,4.9262107e-05,-8.623348e-05,4.179107e-06,9.936902e-05,8.997912e-06,-0.00012945435,-2.1494545e-05,0.012807305
7,4.5080964e-05,-7.924745e-05,3.6174695e-06,9.112307e-05,8.178202e-06,-0.00011899128,-1.9902485e-05,0.011742724
8,4.1540265e-05,-7.3302646e-05,3.1226023e-06,8.411965e-05,7.5021317e-06,-0.00011007077,-1.8539771e-05,0.010842133
9,3.8688646e-05,-6.793704e-05,3.1358056e-06,7.8049816e-05,6.9784e-06,-0.00010215069,-1.6994984e-05,0.010070201
10,3.607193e-05,-6.335213e-05,2.8838656e-06,7.283807e-05,6.560299e-06,-9.528232e-05,-1.591027e-05,0.0093957875
11,3.3778895e-05,-5.9393737e-05,2.5562747e-06,6.81669e-05,6.0833027e-06,-8.952057e-05,-1.5019821e-05,0.008808173
12,3.165356e-05,-5.605233e-05,2.0343546e-06,6.416078e-05,5.7112293e-06,-8.448581e-05,-1.4424926e-05,0.008288666
13,2.9919127e-05,-5.2828367e-05,1.9685065e-06,6.0574355e-05,5.3937174e-06,-7.9783065e-05,-1.3535865e-05,0.007832145
14,2.8333814e-05,-5.00466e-05,1.9052342e-06,5.7430105e-05,5.116366e-06,-7.5487165e-05,-1.2861867e-05,0.0074220533
15,2.6874959e-05,-4.765434e-05,1.6001846e-06,5.461254e-05,4.8218294e-06,-7.19015e-05,-1.234106e-05,0.0070546744
16,2.5591951e-05,-4.541939e-05,1.5327586e-06,5.2057898e-05,4.606392e-06,-6.8541754e-05,-1.1775819e-05,0.006720836
17,2.4410201e-05,-4.3404398e-05,1.413677e-06,4.968128e-05,4.3706304e-06,-6.5523505e-05,-1.1234223e-05,0.0064189956
18,2.3303748e-05,-4.1589054e-05,1.1866083e-06,4.7552072e-05,4.1733847e-06,-6.277574e-05,-1.0868035e-05,0.00613896
19,2.2329166e-05,-3.9801726e-05,1.1812704e-06,4.5619443e-05,4.003675e-06,-6.011456e-05,-1.0367695e-05,0.0058833836
20,2.144921e-05,-3.8194852e-05,1.1826436e-06,4.3814813e-05,3.842324e-06,-5.7640034e-05,-9.921385e-06,0.005647187
21,2.0609457e-05,-3.682187e-05,1.044514e-06,4.2099786e-05,3.696398e-06,-5.5480174e-05,-9.638692e-06,0.0054306313
22,1.9823947e-05,-3.5312027e-05,1.0075095e-06,4.057648e-05,3.5681626e-06,-5.3435535e-05,-9.238154e-06,0.005227635
23,1.9098807e-05,-3.4117766e-05,9.1173763e-07,3.914129e-05,3.4503119e-06,-5.1577772e-05,-8.962953e-06,0.005043295
24,1.841525e-05,-3.296653e-05,8.1204104e-07,3.7827554e-05,3.319354e-06,-4.9836355e-05,-8.674397e-06,0.0048698215
