,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.019929625561913286,0.1411723257650496,0.00044571998296305537,0.021112081445538604,0.018178587779402733
1,1.0,0.00016920655451196416,0.013007941978344005,8.378773782169446e-05,0.009153564214102312,0.0072730910032987595
2,2.0,6.458446899738523e-05,0.008036446291575974,4.916029502055608e-05,0.007011440295727839,0.005439318250864744
3,3.0,4.4350980963579126e-05,0.0066596532164654885,3.964377901866101e-05,0.006296330599536607,0.004734795540571213
4,4.0,3.746002804208811e-05,0.006120459790088332,3.565920997061767e-05,0.005971533301474393,0.0043292585760355
5,5.0,3.519843717599129e-05,0.005932827081248137,3.3539359719725326e-05,0.005791317615165424,0.004159172531217337
6,6.0,3.363109486930295e-05,0.005799232265507474,3.2605574233457446e-05,0.0057101290907874795,0.004057934042066336
7,7.0,3.3223701228218324e-05,0.0057640004535234315,3.1236690119840205e-05,0.005588979345089781,0.003953199367970228
8,8.0,3.1467853783727726e-05,0.005609621536585844,3.0217757739592344e-05,0.0054970681039616335,0.00389631069265306
9,9.0,2.9890289500723487e-05,0.005467201249334388,2.8453416234697215e-05,0.005334174372355783,0.003813774324953556
10,10.0,2.7565216565893603e-05,0.005250258714186721,2.5802573873079382e-05,0.005079623398745165,0.0035337668377906084
11,11.0,2.4230138437401777e-05,0.004922411851663956,2.2085076125222258e-05,0.004699476154341275,0.0032419052440673113
12,12.0,2.100155221672718e-05,0.004582745052556075,1.9262808564235456e-05,0.004388941622331682,0.0029981646221131086
13,13.0,1.7874771070968233e-05,0.004227856557520398,1.6753599993535317e-05,0.004093116171517163,0.002770289545878768
14,14.0,1.597661935193173e-05,0.003997076350525685,1.549497937958222e-05,0.0039363662659338775,0.0026431395672261715
15,15.0,1.5132774809568549e-05,0.0038900867354814276,1.4200621080817655e-05,0.0037683711442502124,0.0025645149871706963
16,16.0,1.3617931120858305e-05,0.0036902481110161556,1.2663618690567091e-05,0.0035585978545723722,0.0023474430199712515
17,17.0,1.234076227195725e-05,0.003512942110533171,1.2000969945802353e-05,0.00346424161192639,0.002279192442074418
18,18.0,1.1454219020379242e-05,0.0033844082230693215,1.1294039722997695e-05,0.0033606606081241965,0.002174381399527192
19,19.0,1.0750786962241612e-05,0.0032788392705714645,1.2924149814352859e-05,0.003595017359395203,0.002527653006836772
20,20.0,1.0543063095528025e-05,0.0032470083300675445,1.029712802846916e-05,0.003208913839365146,0.0020395638421177864
