,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.529551,0.5294397,0.5323776,0.5323255,0.53175724,0.5328517,0.5328536,0.5339848,0.5350588,0.53684914,0.5366564,0.53630733,0.5356792,0.53595376,0.5381098,0.53787136,0.536886,0.5364052,0.5365366,0.5360249,0.53641486,0.5362306,0.53533363,0.53714585,0.5374429
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.53285325,0.5328553,0.5339881,0.53506386,0.5368569,0.5366638,0.536314,0.535685,0.5359602,0.53811944,0.53788066,0.5368937,0.53641224,0.5365437,0.53603137,0.5364219,0.53623736,0.535339,0.5371537,0.53745145,0.53673655,0.5360472,0.53609717,0.53612614,0.535709
2,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.5339875,0.535064,0.5368581,0.53666484,0.53631496,0.53568554,0.5359608,0.53812146,0.53788257,0.5368949,0.53641325,0.5365448,0.5360322,0.53642297,0.53623825,0.53533936,0.5371552,0.5374531,0.5367377,0.53604794,0.5360979,0.53612685,0.5357096,0.53372264,0.5333054
3,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.53666514,0.53631496,0.535685,0.53596056,0.53812325,0.5378841,0.5368955,0.5364134,0.5365451,0.536032,0.5364232,0.5362383,0.5353385,0.537156,0.53745425,0.5367383,0.5360478,0.5360979,0.5361268,0.5357092,0.5337205,0.533303,0.5339816,0.5340049,0.5335491
4,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.5378821,0.5368922,0.5364094,0.5365413,0.5360275,0.53641915,0.53623414,0.53533304,0.5371531,0.53745174,0.5367347,0.5360435,0.5360937,0.5361226,0.5357045,0.53371334,0.5332954,0.53397477,0.533998,0.5335417,0.53366256,0.5339813,0.5336404,0.53278506,0.5332718
5,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.5362259,0.5353234,0.5371468,0.5374458,0.53672755,0.53603524,0.53608584,0.5361148,0.53569597,0.5337018,0.5332834,0.53396356,0.5339868,0.5335299,0.5336509,0.53397024,0.53362906,0.5327724,0.53326,0.5333282,0.53357244,0.53353894,0.53346336,0.5322639,0.53146327
6,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.53602874,0.53607976,0.5361086,0.53568923,0.5336926,0.5332738,0.5339547,0.53397787,0.5335206,0.5336416,0.5339615,0.53361994,0.5327624,0.53325045,0.53331864,0.53356326,0.53352976,0.53345424,0.53225315,0.5314514,0.5317012,0.5309502,0.530753,0.5298927,0.5301579
7,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5356848,0.5336867,0.53326774,0.533949,0.53397214,0.5335145,0.53363574,0.53395593,0.53361416,0.532756,0.53324443,0.5333127,0.5335574,0.5335239,0.5334484,0.53224635,0.5314439,0.5316938,0.53094244,0.53074515,0.5298842,0.53014946,0.53037846,0.53024054,0.53065073
8,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.53362477,0.53394556,0.53360355,0.53274405,0.5332334,0.5333017,0.5335465,0.5335133,0.53343767,0.5322336,0.5314299,0.53168,0.5309278,0.53073025,0.529868,0.53013325,0.5303626,0.53022486,0.53063583,0.53175473,0.5324513,0.5331211,0.5329349,0.5321208,0.5326167
9,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.53322756,0.53329587,0.53354096,0.5335077,0.5334322,0.5322267,0.531422,0.53167236,0.53091955,0.5307218,0.5298587,0.53012395,0.53035367,0.53021586,0.53062737,0.5317477,0.53244483,0.5331154,0.5329288,0.5321139,0.5326103,0.5328571,0.53282833,0.5327947,0.53233945
