,0,1,2,3,4,5,6,7
0,0.00011329631,-0.00019558272,1.4633406e-05,0.00021398539,1.7832299e-05,-0.00029065224,-4.1788342e-05,0.028303156
1,9.433687e-05,-0.0001629939,1.1980513e-05,0.00017851818,1.48738745e-05,-0.00024244378,-3.494139e-05,0.023598585
2,8.078453e-05,-0.00013956783,1.0127075e-05,0.00015290806,1.27480525e-05,-0.00020800595,-3.0064533e-05,0.020230649
3,7.05884e-05,-0.0001222782,8.5485235e-06,0.00013387145,1.1081463e-05,-0.00018216648,-2.6393487e-05,0.017700573
4,6.272619e-05,-0.000108657994,7.6198776e-06,0.00011903479,9.914811e-06,-0.00016190772,-2.3410046e-05,0.015732622
5,5.6427463e-05,-9.7879645e-05,6.736028e-06,0.00010718706,8.837235e-06,-0.00014573637,-2.107522e-05,0.014160259
6,5.139e-05,-8.894581e-05,6.374239e-06,9.747525e-05,8.13569e-06,-0.00013221933,-1.8984123e-05,0.012879609
7,4.6914825e-05,-8.169762e-05,5.3872063e-06,8.9345376e-05,7.396299e-06,-0.00012151535,-1.7768278e-05,0.011807307
8,4.3350356e-05,-7.517295e-05,5.0785834e-06,8.2585015e-05,6.8113595e-06,-0.000112110996,-1.6216869e-05,0.010895413
9,4.0169896e-05,-6.981594e-05,4.5671864e-06,7.670672e-05,6.3197313e-06,-0.00010419497,-1.5122173e-05,0.010119888
10,3.7445934e-05,-6.5286804e-05,4.1395638e-06,7.158174e-05,5.8758696e-06,-9.7370044e-05,-1.4224286e-05,0.009447805
11,3.508614e-05,-6.0963004e-05,3.947544e-06,6.7162415e-05,5.5040036e-06,-9.119562e-05,-1.3227293e-05,0.008854485
12,3.299037e-05,-5.7434027e-05,3.5845924e-06,6.329463e-05,5.175846e-06,-8.5922686e-05,-1.2529633e-05,0.008339311
13,3.1124448e-05,-5.4420187e-05,3.2403182e-06,5.982254e-05,4.8658535e-06,-8.1323466e-05,-1.1959901e-05,0.007882673
14,2.9491523e-05,-5.153635e-05,3.0629233e-06,5.675661e-05,4.5900238e-06,-7.707272e-05,-1.1280996e-05,0.007469097
15,2.7922224e-05,-4.902498e-05,2.707886e-06,5.3980544e-05,4.341724e-06,-7.332164e-05,-1.0840487e-05,0.0070939683
16,2.653011e-05,-4.6805788e-05,2.3965124e-06,5.1436644e-05,4.119474e-06,-6.997059e-05,-1.04740175e-05,0.0067609777
17,2.5310355e-05,-4.4686418e-05,2.2734525e-06,4.9103382e-05,3.9179545e-06,-6.68199e-05,-1.0004387e-05,0.0064557754
18,2.423618e-05,-4.2710744e-05,2.2300126e-06,4.696959e-05,3.7488508e-06,-6.386255e-05,-9.5346295e-06,0.0061768848
19,2.317069e-05,-4.095183e-05,2.0272823e-06,4.4983837e-05,3.580867e-06,-6.1299674e-05,-9.245097e-06,0.0059201275
20,2.2210204e-05,-3.9345596e-05,1.8454054e-06,4.3213717e-05,3.4237153e-06,-5.895545e-05,-8.938049e-06,0.0056832493
21,2.1366792e-05,-3.7802907e-05,1.7930753e-06,4.1570904e-05,3.288072e-06,-5.66779e-05,-8.575347e-06,0.005464548
22,2.0502996e-05,-3.6404945e-05,1.5805128e-06,4.001401e-05,3.164202e-06,-5.4649685e-05,-8.337665e-06,0.00525977
23,1.9758972e-05,-3.507956e-05,1.5130478e-06,3.8593476e-05,3.0236952e-06,-5.2792784e-05,-8.039488e-06,0.0050714845
24,1.9015952e-05,-3.38859e-05,1.3222763e-06,3.7313133e-05,2.9295745e-06,-5.1037005e-05,-7.85073e-06,0.0048964517
