,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,59.0,52.0,47.0,42.0,40.0,38.0,39.0,40.0,41.0,41.0,43.0,46.0,50.0,54.0,57.0,60.0,61.0,61.0,60.0,60.0,60.14519,54.980343,46.98696,43.124763,40.27179,39.690273,39.86665,40.95716,42.54012,44.265106,44.618443,46.788807,50.024876,51.744843,54.111477,54.78159,57.686184,58.42848,57.309254,56.13571
1,51.0,46.0,41.0,37.0,35.0,33.0,33.0,34.0,35.0,35.0,38.0,42.0,46.0,48.0,50.0,51.0,51.0,52.0,52.0,52.0,51.66077,47.56885,41.81882,37.688725,35.43877,34.69403,34.562122,34.58159,35.323933,36.049183,36.9307,41.175777,46.381367,48.572773,48.759243,49.20232,49.72449,49.71678,50.590008,49.784428
2,51.0,48.0,44.0,41.0,40.0,40.0,40.0,42.0,45.0,46.0,49.0,50.0,51.0,49.0,48.0,47.0,46.0,47.0,47.0,51.0,49.098385,44.708775,41.00274,37.073322,36.90818,38.369083,42.01234,43.138035,46.31181,50.60806,51.76488,55.00565,55.409878,55.03245,51.46141,48.04929,46.660557,45.56557,45.77995,45.661304
3,46.0,39.0,34.0,31.0,30.0,30.0,32.0,37.0,43.0,43.0,42.0,42.0,43.0,44.0,45.0,45.0,45.0,47.0,49.0,52.0,48.430386,41.027294,34.832317,31.806974,30.696653,30.986347,32.950165,35.134644,41.470646,48.05923,47.969204,46.84689,46.877506,46.348705,45.942024,45.42761,45.44504,45.39898,47.453693,49.204845
4,58.0,49.0,43.0,38.0,36.0,34.0,35.0,39.0,43.0,42.0,44.0,49.0,52.0,57.0,61.0,66.0,69.0,72.0,75.0,75.0,59.87067,52.01189,43.849327,39.40627,37.24059,37.20208,37.041096,38.333233,42.575798,47.498005,46.69448,49.011276,55.110577,55.443527,58.297886,59.805126,64.51195,66.718506,69.60124,72.20409
5,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,67.42557,61.01753,53.489796,46.82334,44.27794,42.838837,42.6244,43.55168,48.686558,51.822994,49.63119,51.319035,56.614338,61.000664,64.47003,68.864914,69.13949,65.91547,63.12636,63.895008
6,62.0,54.0,47.0,42.0,40.0,38.0,39.0,43.0,47.0,46.0,48.0,53.0,58.0,63.0,67.0,68.0,70.0,69.0,69.0,70.0,65.32243,56.227764,48.53256,42.88303,40.535194,39.74824,39.199394,40.747364,46.24143,51.973347,50.022923,50.928577,55.157776,58.791996,62.401016,65.369026,66.13182,68.164665,67.05951,66.93559
7,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,55.03828,47.14586,40.13753,35.632793,34.52038,33.915203,34.34074,35.860447,41.21784,46.15952,46.0293,45.228977,48.230247,49.743446,51.254215,52.770294,54.752377,55.876266,58.968212,60.989758
8,47.0,41.0,36.0,33.0,31.0,30.0,30.0,32.0,34.0,37.0,42.0,46.0,48.0,50.0,51.0,52.0,52.0,52.0,53.0,54.0,48.34783,43.975155,38.043095,34.43218,33.166527,33.29497,34.375786,34.17659,36.03849,37.68279,40.36771,45.358486,49.496925,49.995266,51.348877,50.759296,51.261242,50.446705,49.44101,51.40612
9,43.0,37.0,33.0,31.0,30.0,31.0,35.0,39.0,39.0,40.0,42.0,44.0,45.0,46.0,48.0,50.0,53.0,56.0,59.0,60.0,44.256332,37.0787,32.411915,30.058432,29.531776,30.012888,32.564617,38.193626,43.686848,45.29555,46.59761,49.183422,51.557003,50.769352,49.424274,49.26738,51.04558,53.654995,56.606342,58.769466
10,59.0,52.0,48.0,45.0,43.0,42.0,44.0,45.0,44.0,45.0,49.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,63.0,65.637474,59.679646,52.44077,48.30737,46.124493,45.505844,45.71781,48.032253,49.27593,48.30663,49.158092,53.188717,56.199272,56.874897,57.551376,57.048622,59.39094,61.34871,63.51341,63.399788
11,68.0,60.0,55.0,51.0,49.0,49.0,52.0,55.0,53.0,56.0,62.0,68.0,75.0,80.0,82.0,85.0,87.0,93.0,96.0,95.0,72.39333,63.4909,55.800976,51.720634,49.635296,49.318783,51.0226,55.05878,58.38431,57.130455,60.56564,67.35788,73.90071,78.657196,82.14612,81.67914,84.39728,85.336845,91.18907,93.37732
12,64.0,56.0,51.0,48.0,46.0,46.0,48.0,51.0,50.0,52.0,57.0,64.0,66.0,64.0,60.0,58.0,57.0,60.0,66.0,68.0,68.80795,61.42896,53.419155,49.8202,48.297726,47.65273,49.31554,50.27554,53.172337,51.413807,54.497463,61.226757,69.033646,69.165436,64.22284,57.160824,55.121994,54.160824,57.050648,62.98216
13,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,68.57504,61.314823,54.120777,50.05929,48.248817,47.42586,48.75861,51.89919,54.833927,53.518517,53.516174,58.87942,63.868618,66.764404,69.235214,70.19218,72.29099,71.315094,71.5133,75.28654
14,65.0,60.0,54.0,50.0,48.0,47.0,46.0,46.0,46.0,54.0,63.0,71.0,76.0,80.0,83.0,86.0,89.0,91.0,91.0,90.0,66.97695,62.041267,57.520805,51.898533,49.547573,49.14644,50.34683,48.81583,48.6872,48.678303,58.085373,67.77668,76.48282,79.88138,82.04589,82.47205,85.45646,88.31315,89.929596,89.572105
15,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,78.7329,70.48552,62.75883,57.878513,55.44926,54.564487,55.1619,57.972923,58.765957,58.663815,63.026764,72.87375,81.38685,86.944275,91.664474,92.9417,91.10186,78.545685,77.695946,82.70759
16,63.0,58.0,55.0,51.0,48.0,45.0,45.0,46.0,47.0,54.0,65.0,73.0,79.0,85.0,86.0,87.0,86.0,85.0,84.0,82.0,65.91239,61.637516,56.396915,53.160847,50.42107,48.364124,46.47885,46.623363,47.54964,48.71272,55.08622,66.73805,74.45648,80.45453,86.45069,86.87979,87.58624,86.369125,85.206406,83.80678
17,73.0,66.0,60.0,56.0,54.0,54.0,56.0,56.0,56.0,57.0,60.0,64.0,71.0,79.0,84.0,84.0,81.0,79.0,87.0,90.0,77.597435,71.26503,63.96246,57.649746,54.559765,53.426083,54.824505,57.1894,57.354538,58.203365,59.473118,62.386364,66.787445,72.62703,79.683495,84.351845,83.77269,80.464134,78.31448,86.34595
18,72.0,65.0,59.0,55.0,52.0,52.0,53.0,54.0,54.0,58.0,66.0,75.0,83.0,77.0,72.0,71.0,68.0,67.0,69.0,73.0,76.933105,69.08586,62.6775,57.126278,54.54071,52.994484,54.64647,55.257687,55.771233,54.960484,60.188778,69.84962,79.860306,86.378044,77.908905,70.79529,69.3811,66.10257,65.05562,66.98337
19,64.0,58.0,53.0,50.0,48.0,48.0,50.0,52.0,52.0,56.0,63.0,70.0,76.0,83.0,89.0,90.0,91.0,88.0,88.0,87.0,67.30063,60.19743,54.57464,50.288956,48.882454,48.27518,49.58878,51.767067,53.921978,53.91219,58.822025,66.56615,74.95894,78.94392,84.34352,88.80426,89.28261,90.255684,86.98755,86.751945
20,74.0,68.0,62.0,59.0,55.0,53.0,52.0,51.0,54.0,64.0,73.0,82.0,88.0,90.0,92.0,89.0,92.0,94.0,95.0,93.0,78.368164,73.30821,67.82061,61.633232,59.864616,56.62639,55.580467,55.01155,53.990677,57.1517,67.76945,77.14604,86.6083,91.61311,92.23357,93.408195,89.66331,92.69751,94.57158,95.267746
21,81.0,73.0,69.0,65.0,62.0,60.0,61.0,62.0,62.0,68.0,74.0,82.0,89.0,95.0,100.0,103.0,103.0,106.0,107.0,104.0,87.15863,80.01991,72.27069,68.57614,65.392,63.64036,62.48332,64.1498,65.756355,66.060074,72.38329,78.85904,87.20703,92.9415,97.684555,102.00651,104.80954,104.35368,106.90048,107.69416
22,63.0,57.0,53.0,49.0,47.0,47.0,50.0,53.0,52.0,56.0,61.0,68.0,75.0,82.0,88.0,92.0,95.0,98.0,98.0,95.0,67.18292,59.20641,54.239212,51.271072,48.80286,48.082867,49.232647,52.104767,55.555355,55.503323,59.831364,65.25343,72.852974,78.6064,84.13672,88.424515,92.487,95.49805,98.506485,98.31886
23,68.0,60.0,56.0,52.0,49.0,49.0,52.0,53.0,53.0,55.0,62.0,66.0,71.0,75.0,78.0,71.0,69.0,70.0,74.0,77.0,73.02441,67.052765,59.53229,55.615753,53.012043,51.396732,52.51404,54.59392,54.99502,53.810596,56.80575,65.14757,69.894875,73.65805,76.11559,77.43494,70.09435,68.19094,69.66461,73.472305
24,81.0,74.0,69.0,65.0,62.0,60.0,60.0,61.0,60.0,64.0,67.0,65.0,72.0,82.0,90.0,91.0,94.0,97.0,100.0,100.0,85.340515,79.17703,72.71449,67.66851,64.99132,62.497364,61.799656,63.020863,64.45615,64.32967,68.38097,70.62387,68.426254,74.10585,83.95163,90.80431,91.740776,94.265945,97.29585,99.97569
25,70.0,64.0,59.0,56.0,54.0,53.0,55.0,56.0,55.0,60.0,68.0,76.0,85.0,91.0,96.0,101.0,102.0,94.0,86.0,83.0,73.84896,66.61963,60.470795,56.243835,54.882015,55.020523,55.882477,58.25899,59.78031,59.18677,64.08702,72.26396,80.29158,87.58332,91.40764,94.48121,99.80175,100.85677,92.52389,84.058945
26,77.0,68.0,62.0,59.0,56.0,56.0,59.0,61.0,59.0,62.0,69.0,75.0,78.0,82.0,85.0,87.0,91.0,94.0,95.0,94.0,86.25233,76.452515,67.198784,60.85875,58.774303,56.52429,58.08491,61.0753,63.172787,60.932087,64.357414,72.62751,79.08455,80.65923,83.22511,84.905304,87.13533,91.34367,94.82359,95.59143
27,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,84.69144,74.38464,67.14473,62.155132,61.505188,60.004116,59.534,63.188347,65.46432,63.903088,65.32738,72.502205,79.654854,87.226654,92.49218,94.632935,97.3831,100.429565,100.45198,97.835594
28,72.0,67.0,62.0,59.0,56.0,55.0,55.0,55.0,55.0,63.0,73.0,81.0,88.0,94.0,98.0,100.0,101.0,103.0,100.0,96.0,76.08233,70.32081,65.267136,60.673557,58.950397,56.7988,56.87986,57.894527,58.271626,58.89473,67.32036,77.37273,85.70323,91.327576,96.161804,99.27423,100.82692,101.73483,103.83046,100.112755
29,73.0,66.0,62.0,59.0,57.0,57.0,59.0,60.0,57.0,58.0,63.0,68.0,71.0,78.0,79.0,84.0,88.0,90.0,93.0,92.0,80.92944,72.33106,64.722,60.328793,59.181847,58.87462,60.53623,62.76968,64.141846,61.48928,61.967678,67.28061,72.58008,73.98038,79.6766,79.03854,84.35739,88.686386,90.87277,93.69748
30,71.0,66.0,62.0,59.0,56.0,55.0,55.0,56.0,56.0,60.0,66.0,73.0,80.0,83.0,83.0,83.0,86.0,87.0,88.0,85.0,75.740074,70.39293,65.05214,60.623158,59.08405,57.55187,57.30932,57.41762,58.32304,59.03282,62.36718,68.56835,75.847595,81.78815,84.43464,82.89366,83.090836,86.35699,87.46048,88.35626
31,67.0,61.0,57.0,55.0,53.0,53.0,56.0,59.0,57.0,57.0,64.0,70.0,74.0,81.0,88.0,91.0,88.0,84.0,90.0,89.0,70.56964,63.172432,57.087406,53.831047,53.463833,52.8063,54.575016,58.120487,62.304554,60.516544,60.23395,67.11146,72.96181,75.406685,81.124565,86.82459,90.072266,86.81706,82.05574,88.11386
32,72.0,66.0,61.0,57.0,54.0,53.0,52.0,53.0,53.0,60.0,71.0,77.0,83.0,90.0,94.0,97.0,98.0,99.0,97.0,94.0,74.166954,69.08046,63.157505,58.603924,55.876995,54.231556,54.732468,53.921963,55.495045,56.161938,63.50411,75.12561,81.434746,86.126434,91.971344,94.046326,97.23851,97.86773,98.95651,97.03607
33,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,79.77997,73.545876,66.079475,61.706768,59.198605,58.603752,59.39325,63.520374,67.68435,64.497826,65.80087,72.03575,80.33678,84.10768,86.60881,89.266045,91.450775,94.79135,96.958786,97.87282
34,65.0,58.0,53.0,50.0,48.0,48.0,52.0,55.0,53.0,53.0,59.0,65.0,71.0,76.0,80.0,84.0,87.0,89.0,91.0,90.0,70.84827,61.446022,54.4366,50.783302,49.49358,48.88622,49.92324,54.894314,58.3095,57.222607,57.134907,63.402912,69.6761,73.972,77.47276,80.3093,83.95477,87.09151,89.23772,91.19673
35,70.0,62.0,56.0,53.0,51.0,51.0,52.0,56.0,58.0,56.0,58.0,65.0,70.0,76.0,80.0,80.0,82.0,83.0,85.0,87.0,75.23784,66.933014,58.733044,52.709328,51.64765,51.295124,53.195328,54.276814,58.316967,61.17803,59.093845,60.875767,68.34141,71.7708,76.41467,78.93157,78.67629,80.58444,80.9664,82.66991
36,66.0,60.0,54.0,49.0,46.0,45.0,44.0,47.0,48.0,48.0,52.0,58.0,64.0,71.0,75.0,74.0,75.0,75.0,74.0,76.0,67.82105,62.65824,56.403343,49.710415,46.594135,45.084785,46.48599,45.515606,49.16393,50.719486,50.626923,54.443813,60.230106,64.88492,70.796555,73.3475,72.39657,73.44538,73.565636,71.75311
37,63.0,57.0,52.0,47.0,44.0,42.0,41.0,41.0,41.0,43.0,50.0,58.0,64.0,69.0,74.0,79.0,81.0,77.0,74.0,70.0,65.90455,60.5359,53.594357,48.844715,45.744488,43.74627,42.283306,41.92413,42.75002,43.543,45.10239,52.58163,61.199825,65.89722,69.50046,73.51619,78.54724,80.58121,76.51872,73.114204
38,57.0,52.0,47.0,43.0,40.0,39.0,38.0,39.0,40.0,40.0,47.0,54.0,60.0,65.0,68.0,71.0,72.0,71.0,71.0,72.0,55.207092,51.26898,46.75102,42.47199,41.28569,40.646084,41.497387,41.526485,42.51682,44.299553,43.646603,49.98012,57.346607,61.68023,64.42967,65.211464,68.32814,69.463715,68.49837,68.38271
