,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.4121342,-1.7284325,0.8971976,0.3760285,0.32786304,2.0613601,-0.0075238333,-0.029434068,-2.0909548,0.0034844063,0.061912194,2.2678134,0.07345227,0.02829826,0.16302012,10.918893
1,-1.9297073,-1.3827459,0.7152789,0.29989678,0.26177156,1.6466697,-0.005886706,-0.023938973,-1.6720562,0.0013621742,0.04976093,1.8127803,0.05881551,0.022714445,0.12866637,7.3772297
2,-1.6080894,-1.1522886,0.59500724,0.24993749,0.21802104,1.3735795,-0.0047779535,-0.020237403,-1.3923248,0.0011022717,0.041716833,1.5102311,0.048895195,0.018983858,0.10515218,5.053979
3,-1.3783623,-0.9876758,0.50991374,0.21359809,0.18676385,1.1767094,-0.0040035024,-0.017616896,-1.1931974,0.0011905091,0.036167152,1.2961806,0.041946314,0.016304605,0.08919304,3.6373234
4,-1.2060671,-0.86421627,0.44556847,0.1937706,0.16950934,1.0586884,-0.0035663762,-0.015255667,-0.99156034,0.00053428236,0.03217131,1.1656812,0.036917087,0.013883221,0.08611902,2.7535079
5,-1.0720595,-0.76819223,0.39445862,0.17731851,0.15605482,0.97201806,-0.0032292027,-0.013453024,-0.8355371,0.0010095382,0.029210925,1.0710351,0.032693632,0.011963874,0.08378986,2.1803744
6,-0.96485364,-0.69137293,0.3539172,0.16477875,0.14605568,0.90140426,-0.002950294,-0.011980972,-0.70902133,0.0011673484,0.026924912,0.99443233,0.02948604,0.010433648,0.08166738,1.8602674
7,-0.8771397,-0.6285209,0.32089734,0.15415023,0.13730253,0.8424469,-0.0026983528,-0.011244345,-0.6095637,0.0005383426,0.024504686,0.928068,0.026912497,0.009213042,0.07863541,1.7596573
8,-0.80404466,-0.5761442,0.29418293,0.1457134,0.13045226,0.7977817,-0.0024838627,-0.010624435,-0.5237499,0.0013286378,0.02245304,0.8793931,0.024632698,0.008166758,0.07645801,1.72367
9,-0.74219507,-0.53182536,0.2714435,0.13882463,0.12500311,0.75922245,-0.0023038278,-0.010103891,-0.45322213,0.001591868,0.020744389,0.8377106,0.022782482,0.007297896,0.07424215,1.6277285
10,-0.68918115,-0.4938379,0.25110564,0.12957914,0.116888896,0.7100288,-0.002233698,-0.009010872,-0.4133652,0.00074246083,0.018698512,0.7830721,0.021357602,0.006917515,0.07200813,1.6834863
11,-0.64323574,-0.46091536,0.23375984,0.12144353,0.10972807,0.6649533,-0.0021832262,-0.00805441,-0.37942222,0.00096508383,0.016928788,0.7345025,0.019760257,0.0065959957,0.07010571,1.9286845
12,-0.60303354,-0.43210813,0.21883295,0.11438395,0.10344176,0.6289728,-0.0021400682,-0.0072242348,-0.34955034,0.0011973996,0.015424995,0.6942376,0.018575978,0.006309911,0.068424694,2.1660879
13,-0.567561,-0.40669003,0.20793444,0.105526224,0.095060386,0.57733643,-0.0019496261,-0.0067197573,-0.35374886,0.0005507588,0.014416886,0.6368512,0.017560625,0.0059409696,0.05953034,2.336232
14,-0.53602976,-0.38409612,0.19824558,0.09716667,0.08708626,0.5315748,-0.0017778749,-0.006259555,-0.357234,0.0006714363,0.013481465,0.5858328,0.016614422,0.005614245,0.05157494,2.4465852
15,-0.50781775,-0.36388054,0.18925022,0.08989412,0.08042255,0.49131218,-0.0016243486,-0.0058547375,-0.36076194,0.000858789,0.012652416,0.54003364,0.015822873,0.0053235725,0.044903062,2.495641
16,-0.48242682,-0.3456865,0.1801979,0.08350026,0.07437664,0.45611146,-0.0015497518,-0.0053787194,-0.35795695,0.000414613,0.012297206,0.50197214,0.0150974095,0.005091527,0.04040768,2.49393
17,-0.45945412,-0.32922524,0.1718605,0.07765318,0.069063686,0.42451027,-0.0014705949,-0.00494817,-0.3555835,0.00041574152,0.011881085,0.46753532,0.014303756,0.0048824637,0.03665683,2.460969
18,-0.43856984,-0.31426045,0.16483621,0.07241713,0.064148284,0.39590088,-0.0014011688,-0.0045541595,-0.35363185,0.00052513933,0.011535133,0.435577,0.0137131,0.004695845,0.033126872,2.427519
19,-0.41950157,-0.30059698,0.15771441,0.068585195,0.06056082,0.37372488,-0.0012915608,-0.004609173,-0.34532735,0.0002531485,0.0111016845,0.4110182,0.01313967,0.004557022,0.03000033,2.355978
