,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-2.4049323,-1.7396622,0.904832,0.38245392,0.3374566,2.0882425,-0.006781919,-0.028348347,-2.087545,0.0014447386,0.06344325,2.2966344,0.070965596,0.025901608,0.15155935,11.147428
1,-1.9239459,-1.3917296,0.7232577,0.3057104,0.26954937,1.6714104,-0.005269242,-0.023170002,-1.6651379,0.00057803397,0.05118027,1.8339088,0.056694295,0.021584809,0.11916181,7.507832
2,-1.6032884,-1.1597748,0.6014359,0.25457415,0.22457185,1.3917366,-0.004251897,-0.019662667,-1.3827884,0.0006115425,0.043254398,1.5284454,0.047309637,0.018661438,0.09766301,5.1136794
3,-1.3742471,-0.9940927,0.5165145,0.21865214,0.19301102,1.1950413,-0.0035306197,-0.01717004,-1.1822544,0.00066569727,0.037292287,1.3134699,0.040496837,0.016509041,0.0818899,3.6632433
4,-1.2024661,-0.8698309,0.4506025,0.19900621,0.17601627,1.084447,-0.003217418,-0.014783501,-0.97965145,0.00031819998,0.033110924,1.1902885,0.035620056,0.013670265,0.08172197,2.7627552
5,-1.068859,-0.7731831,0.39876524,0.18192117,0.16143873,0.9942397,-0.0029701723,-0.012934677,-0.82142425,0.00053533935,0.030075464,1.0934191,0.031566273,0.011446471,0.080773644,2.1838863
6,-0.96197295,-0.6958648,0.3587936,0.16994418,0.15125641,0.92664945,-0.002759225,-0.011468613,-0.6940278,0.0005823836,0.02748442,1.0197291,0.028484702,0.009618677,0.080877885,1.8483442
7,-0.87452084,-0.6326044,0.32614496,0.15802039,0.14145353,0.86091584,-0.0025598046,-0.010906649,-0.6006082,0.0002816442,0.024956767,0.94832605,0.025973849,0.008719014,0.077991396,1.7537342
8,-0.80164415,-0.5798874,0.29823476,0.14866583,0.13374421,0.81028,-0.0023873916,-0.010475225,-0.5228131,0.00041361037,0.022892527,0.8930487,0.02368881,0.00797744,0.075932294,1.7447951
9,-0.73997915,-0.53528064,0.2747447,0.14073254,0.12715547,0.76806134,-0.0022362208,-0.010109056,-0.45705447,0.00048448413,0.021123331,0.84501535,0.021866407,0.007361661,0.07383066,1.661056
10,-0.6871236,-0.49704635,0.25448057,0.13034222,0.11780466,0.7136915,-0.0022244635,-0.009213603,-0.41970626,0.00023401738,0.019026337,0.7879374,0.0202755,0.006872296,0.07207654,1.6966585
11,-0.64131534,-0.4639099,0.23656446,0.121691175,0.11002797,0.6672729,-0.0022067416,-0.008441698,-0.38732737,0.0008658712,0.017230961,0.7369633,0.018795373,0.0064539835,0.07064536,1.954446
12,-0.6012331,-0.43491554,0.22075266,0.114153005,0.10326431,0.6261942,-0.0021981888,-0.007744061,-0.3597218,0.0010490408,0.015701763,0.69190025,0.017571932,0.0060950615,0.069691524,2.2260387
13,-0.5658664,-0.40933228,0.2094674,0.10453353,0.09405718,0.5720991,-0.0019688988,-0.0070719984,-0.36345732,0.0004756716,0.014665723,0.6303221,0.01651494,0.005596959,0.059773955,2.4161716
14,-0.53442943,-0.38659164,0.199096,0.09641692,0.08638017,0.52702284,-0.001769085,-0.0064630755,-0.36754468,0.00053419295,0.013923243,0.5803451,0.01555511,0.0051529934,0.05147416,2.5144858
15,-0.5063016,-0.36624464,0.1904583,0.08885875,0.07929725,0.4853081,-0.0015938561,-0.0059257075,-0.37119046,0.00066223217,0.013145214,0.53252,0.014757675,0.0047596297,0.043552347,2.5485592
16,-0.48098648,-0.3479324,0.18111418,0.082703166,0.07355859,0.45087227,-0.0015038153,-0.0054480955,-0.3657379,0.0003012376,0.012666576,0.49565333,0.014096342,0.0044864113,0.039875813,2.5151002
17,-0.45808238,-0.3313642,0.17314348,0.07725015,0.06845556,0.42187485,-0.0014319825,-0.0050288104,-0.36098987,0.00050043047,0.012232171,0.46457556,0.013332066,0.004244999,0.035958726,2.4601862
18,-0.43726042,-0.3163022,0.16595602,0.07228581,0.06400138,0.39459574,-0.0013634044,-0.0046520974,-0.35685605,0.00064299454,0.011878675,0.43429267,0.012756685,0.0040206374,0.03275929,2.4072466
19,-0.41824913,-0.30254996,0.15886608,0.06840509,0.060514484,0.37473506,-0.0012682253,-0.0047277017,-0.34694174,0.00030661825,0.01137089,0.41219643,0.012239989,0.004076557,0.030081594,2.3537335
