,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,3177.2533203125,56.36712978600649,1422.286865234375,37.713218706898715,33.99379348754883
1,1.0,569.8296829223633,23.871105607456965,656.085205078125,25.614160245421377,22.597768783569336
2,2.0,415.4286376953125,20.38206657077031,246.3173370361328,15.694500216194616,12.027657508850098
3,3.0,282.2143157958984,16.799235571772257,231.66146850585938,15.220429314111326,11.802017211914062
4,4.0,216.23699035644532,14.704998822048417,222.25180053710938,14.908111903829719,12.858355522155762
5,5.0,202.23104858398438,14.220796341414372,199.14938354492188,14.112029745749613,11.332109451293945
6,6.0,191.4308654785156,13.835854345811669,183.99061584472656,13.564314057287474,11.378215789794922
7,7.0,177.8858444213867,13.337385216802682,172.38052368164062,13.129376363012854,10.884028434753418
8,8.0,167.22909698486328,12.931708973869744,161.74415588378906,12.717867583985495,10.553513526916504
9,9.0,156.7278839111328,12.519100762879608,150.5986785888672,12.271865326382423,10.2985258102417
10,10.0,146.34945220947264,12.097497766458675,139.23577880859375,11.799821134601734,9.850099563598633
11,11.0,134.0841438293457,11.579470792283457,128.06961059570312,11.316784463605513,9.535941123962402
12,12.0,124.08489074707032,11.139339780573637,116.6023178100586,10.798255313246608,9.080876350402832
13,13.0,112.4774787902832,10.605540004652436,105.43634033203125,10.268219920318773,8.670178413391113
14,14.0,101.76370697021484,10.087799907324433,94.63142395019531,9.727868417602867,8.224135398864746
15,15.0,91.71772232055665,9.576937000970437,84.09097290039062,9.170113025497049,7.788265228271484
16,16.0,81.16617813110352,9.009227388133986,74.47639465332031,8.629970721463678,7.371127128601074
17,17.0,72.68150100708007,8.525344626880491,65.51028442382812,8.093842377006617,6.93010950088501
18,18.0,63.96505851745606,7.99781585918656,57.53963088989258,7.585488177427513,6.539372444152832
19,19.0,56.2754768371582,7.5016982635372775,49.924320220947266,7.065714416882929,6.060426712036133
20,20.0,48.87472686767578,6.991046192643544,43.345855712890625,6.583756960344954,5.653268337249756
21,21.0,42.071730041503905,6.486272430410544,37.71067810058594,6.140902059191788,5.297307014465332
22,22.0,36.99096412658692,6.082019740726506,32.64422607421875,5.7135125863359,4.9074788093566895
23,23.0,31.861747360229494,5.644621099793103,28.640939712524414,5.351723060148424,4.584822654724121
24,24.0,28.105949020385744,5.301504411050296,25.609100341796875,5.060543482848149,4.312267303466797
25,25.0,24.581089210510253,4.957931948959188,22.57916259765625,4.751753633939395,4.055135726928711
26,26.0,22.01068859100342,4.691555029092531,20.53857421875,4.531950376907276,3.855736255645752
27,27.0,20.041716003417967,4.47679751646397,18.842395782470703,4.340782853641806,3.6842360496520996
28,28.0,18.143437767028807,4.259511446988822,17.35262107849121,4.165647738166444,3.519987106323242
29,29.0,17.07310848236084,4.131961820051202,16.53688621520996,4.0665570468407255,3.421665668487549
30,30.0,16.322370052337646,4.040095302383057,15.523371696472168,3.939971027364563,3.2916347980499268
31,31.0,15.4167631149292,3.926418611779595,14.982675552368164,3.8707461234713088,3.2248642444610596
32,32.0,14.837084293365479,3.851893598396181,14.433160781860352,3.7990999962965377,3.1501076221466064
33,33.0,14.283269882202148,3.7793213520686684,14.388528823852539,3.793221430901779,3.143340587615967
34,34.0,13.88804817199707,3.7266671667855005,13.735363960266113,3.70612519489913,3.052978038787842
35,35.0,13.541742515563964,3.6799106667912422,13.368799209594727,3.656336856690686,2.998405933380127
36,36.0,13.247567844390868,3.639720847041826,13.027323722839355,3.6093384051428807,2.941554546356201
37,37.0,13.026325130462647,3.6092000679461713,13.09089183807373,3.618133750716484,2.904717445373535
38,38.0,12.970564556121825,3.6014670005598863,12.64759635925293,3.5563459279508973,2.870884656906128
39,39.0,12.64002799987793,3.5552817047145404,12.509660720825195,3.53689987430026,2.873772382736206
