,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.006866735,0.0010592972,0.0008717281,0.0002374818,0.0028784703,0.0007851727,0.0030700027,0.0011693381,0.8189767,0.0112912925,0.00050122064,0.10931585,0.0065591913,0.011849872,0.010169397,0.014398189
1,0.008583607,0.00045758867,8.506535e-05,0.0006563598,0.0025825624,0.0003272646,0.00061655213,0.0011920091,0.74715585,0.099144496,0.0020461045,0.05897745,0.011420202,0.0075079883,0.0073597175,0.05188721
2,0.009744645,0.0008124731,0.00018381007,0.0007200969,0.0018501413,0.0005243605,9.1738875e-05,0.00048119068,0.5700263,0.30906123,0.0061705834,0.028646015,0.0023252324,0.0015774556,0.0043763067,0.06340842
3,0.008481965,0.00052346487,6.3347616e-05,0.0004608429,0.0014873352,0.0003217594,1.6252952e-05,0.0006746273,0.4316621,0.4570997,0.009848801,0.00913832,0.012383131,0.0034663982,0.0005218608,0.06385012
4,0.0071248924,0.00021184229,3.212915e-05,0.0003550386,0.0011701162,0.00019986914,6.593601e-05,0.0007330691,0.33774975,0.5344144,0.016739147,0.01268584,0.009907785,0.00153799,0.011069593,0.06600263
5,0.0062343082,9.3378774e-05,2.302976e-06,0.00032448638,0.0008814725,0.00017540503,1.6632295e-05,0.0006452041,0.2646026,0.6094503,0.01827008,0.01104328,0.013091099,0.000641756,0.0076606697,0.06686705
6,0.0050118146,2.3207242e-05,1.0410721e-06,0.00020883694,0.00069226674,6.005814e-05,3.545362e-05,0.00056488236,0.20044987,0.6315044,0.021806188,0.012751643,0.014504362,4.1825868e-05,0.04892082,0.06342332
7,0.0037212905,1.8073686e-05,1.0347508e-05,4.7854344e-05,0.00050448324,1.2627873e-05,0.00021448985,0.000469855,0.13640487,0.63788587,0.02230051,0.00089238165,0.019358298,0.0014278331,0.12100509,0.05572609
8,0.00391946,1.7719669e-05,3.6604147e-06,7.751225e-05,0.00049985567,2.7661757e-05,0.00021662962,0.00048537258,0.1313853,0.69275117,0.025090668,0.0064387135,0.014186003,0.0032217996,0.05759608,0.06408237
9,0.003611428,2.6070056e-05,1.4826671e-05,5.9812923e-05,0.00043328124,3.438471e-06,0.00024004147,0.00044273588,0.11087781,0.7166491,0.027889498,0.0022609152,0.013500901,0.0014639435,0.057624362,0.06490181
10,0.0029904817,4.4761015e-05,4.8304587e-06,5.2373387e-05,0.0003389016,1.4769145e-05,0.00020785518,0.0003441832,0.083625756,0.77453315,0.023546353,0.0009795756,0.0103636915,0.0042420137,0.04164339,0.057067916
11,0.0024649454,4.9379312e-05,2.484966e-06,4.3253443e-05,0.00026834453,2.5336292e-06,0.00017576068,0.00028388735,0.06335057,0.80926573,0.02234913,0.0012168189,0.009524496,0.0027850543,0.036345724,0.051871825
12,0.0018135561,4.5920217e-05,3.6488316e-06,1.6919736e-05,0.0001808056,1.5612736e-06,0.00010840746,0.0001932304,0.04129886,0.8529579,0.018694757,0.0005366313,0.0077914074,0.0011479061,0.035811372,0.03939707
13,0.0022798206,8.446533e-05,4.6744312e-06,2.4592367e-05,0.0002111484,6.0996135e-06,0.0001627276,0.0002368403,0.048095204,0.8028192,0.026033511,0.0035324348,0.009796347,0.0009377511,0.053101905,0.052673228
14,0.0020137785,8.9718604e-05,3.0205042e-06,2.1126078e-05,0.00017115178,1.7445994e-07,0.00015226628,0.00019710258,0.037954334,0.82422763,0.024855837,0.00069130346,0.009325344,0.0006088614,0.053700462,0.045987874
15,0.001030706,4.109193e-05,1.0956403e-05,5.1704706e-06,8.7058936e-05,5.991817e-06,9.090051e-05,0.000105779145,0.017926129,0.89758384,0.013805235,0.0025809212,0.0053164386,0.00086338865,0.037115436,0.023430971
16,0.0011554026,4.4578817e-05,2.209432e-05,6.942466e-06,9.1525e-05,4.6606438e-06,0.00012789152,0.00011252316,0.018113099,0.8891635,0.013513306,0.0037486476,0.0060818526,0.0002775829,0.041269556,0.026266824
17,0.0009708633,4.2956548e-05,2.343389e-05,1.4287784e-06,8.1336984e-05,7.824203e-06,0.00013198344,8.8384826e-05,0.013852109,0.90318036,0.01053203,0.0031773048,0.0052667777,0.00072298304,0.038763914,0.023156285
18,0.0010160753,4.7509977e-05,2.4771474e-05,3.2922774e-06,8.275538e-05,4.346393e-07,0.00013249241,7.731608e-05,0.012562341,0.9006578,0.008623023,0.0050051357,0.005660686,0.0015036081,0.039709106,0.024893638
19,0.00058236875,2.8134273e-05,1.4557204e-05,1.7570801e-06,4.500262e-05,7.1969663e-07,7.957929e-05,3.86623e-05,0.0063508237,0.9458099,0.004028681,0.00304979,0.0029087209,0.0005497573,0.021540524,0.014970994
