,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-0.75685,-0.19094124,0.15890265,0.07009639,-0.52654266,-0.12472453,-0.38433948,-0.23978226,-149.45508,-2.1069758,-0.088868484,-18.419989,-1.2311803,2.0633724,1.915501,3.0497987
1,-1.6102078,0.11798227,-0.009928319,-0.122137025,-0.56925464,-0.054662175,0.0060454183,-0.29507068,-165.93312,-21.958057,0.7426567,-15.986365,-2.602042,1.755604,1.5542806,12.622395
2,-2.4802237,0.22931567,0.038410615,-0.18699716,-0.49689782,-0.12991984,0.030586757,-0.14806648,-160.09541,-86.043724,-1.6917775,-10.075586,0.648943,-0.15533555,0.88968354,18.702978
3,-2.755174,0.18341714,0.010391471,-0.14320067,-0.5049497,-0.0919166,0.0537631,-0.25567955,-151.34032,-154.23518,3.7633934,-4.3785763,4.3758044,1.3172474,-0.3417114,23.336477
4,-2.883733,0.10391378,0.012487178,-0.13174081,-0.4781401,-0.06287427,0.03855797,-0.3160515,-143.3397,-232.98332,7.381131,-4.9429965,3.8459527,0.65353584,3.584295,28.079111
5,-2.923182,0.051052734,0.015384157,-0.14571643,-0.44459465,-0.06183938,0.042767666,-0.3434738,-134.64919,-257.51248,10.0521,-4.452754,6.5591974,0.6743279,-1.925817,33.306084
6,-2.9606974,0.0062873736,0.00974422,-0.12415976,-0.42993873,-0.020261696,0.020559112,-0.3607403,-125.26989,-315.66583,14.356911,-2.379509,8.502949,0.6572654,27.678514,39.80199
7,-2.8464525,0.004251997,-0.0071866824,-0.030358566,-0.41354913,0.021480968,-0.15958445,-0.38849857,-111.422195,-379.2953,20.296356,-1.0778189,15.751994,-1.0311618,100.20749,46.318996
8,-2.9885514,0.0141197005,-0.008327101,-0.063166164,-0.39172143,-0.018499518,-0.14535919,-0.37119249,-104.7096,-484.47687,20.886805,-4.1426935,12.011951,-1.3301593,48.667,50.13928
9,-2.9809992,-0.010880468,-0.01731706,-0.03957224,-0.37153426,-0.002675798,-0.14418916,-0.3751688,-95.73189,-590.1805,25.412838,-1.8132291,12.249367,-2.5423236,55.034595,56.52686
10,-2.9884963,-0.01872728,-0.018441891,-0.036505796,-0.35059384,0.007095906,-0.13207623,-0.37498325,-86.83907,-526.7914,27.987377,-4.080442,12.316582,-4.207244,49.535038,61.36329
11,-2.9425466,-0.019140907,-0.017431706,-0.029226119,-0.32350084,0.019060545,-0.105467565,-0.38221312,-78.375534,-675.6908,32.82734,-4.622546,12.934782,-3.4245706,52.980133,66.084366
12,-3.051621,-0.06004121,-0.019212238,-0.03316367,-0.31532288,0.020063987,-0.14254884,-0.35293883,-72.34425,-917.8831,34.45716,1.2928762,13.993597,-1.6925913,62.948147,69.43558
13,-3.0289183,-0.07663664,-0.011217928,-0.026680594,-0.2900447,0.010044871,-0.16765314,-0.34236687,-65.988106,-1277.8567,39.419064,-1.9917799,13.415951,-2.426952,78.085655,71.37437
14,-3.0635898,-0.090917744,-0.0025459437,-0.03192089,-0.27288792,0.008478091,-0.18738458,-0.3265849,-60.376617,-1868.8085,39.66074,-3.1361325,14.118532,-0.48341626,87.74825,72.4913
15,-3.147179,-0.1285819,0.030729413,-0.03623079,-0.26095945,0.002021796,-0.28821987,-0.33211064,-56.2309,-1268.9327,42.910072,-5.509553,15.726268,-3.0502796,111.52776,71.97103
16,-3.2551198,-0.13395748,0.05982,-0.029285088,-0.270783,0.009761204,-0.40568724,-0.32489654,-52.920143,-1183.2202,39.787518,-8.046828,16.865421,0.84574074,122.8746,76.38129
17,-3.3171942,-0.14852843,0.07276002,-0.019281382,-0.27068433,-0.0055916337,-0.4336075,-0.29210246,-48.114254,-1081.753,36.117477,-15.145103,17.443796,0.6577244,134.03288,78.8683
18,-3.3676057,-0.15786824,0.08597614,0.0013951355,-0.27217272,-0.0016790017,-0.4668277,-0.283826,-43.95743,-1515.3326,32.480614,-17.820236,18.895489,3.43786,130.80779,83.90968
19,-3.3932009,-0.15716116,0.076521456,0.020308878,-0.2720257,0.023500292,-0.4778886,-0.25157356,-39.195568,-3858.466,29.571972,-13.926654,19.820642,6.54806,142.3969,89.22022
