,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,12545.204717726934,112.00537807501448,8502.4287109375,92.20861516657486,63.82524490356445
1,1.0,8239.705235072544,90.77282211693401,6080.31494140625,77.976374251476,52.395225524902344
2,2.0,5475.192735944475,73.99454531210037,3671.968017578125,60.5967657352942,33.20703887939453
3,3.0,3588.5115952264696,59.90418679213056,2775.5810546875,52.68378360261818,28.817203521728516
4,4.0,3014.9303654262,54.90838155897695,2046.0023193359375,45.23275714939271,23.348857879638672
5,5.0,2366.866928100586,48.65045660731856,1606.626220703125,40.082742180433776,20.17724609375
6,6.0,1915.4201834542412,43.76551363178823,1227.394287109375,35.03418740472476,17.717546463012695
7,7.0,1606.5411972772508,40.0816815674848,1049.812255859375,32.40080640754756,17.242605209350586
8,8.0,1430.1651109967913,37.81752386125765,916.4853515625,30.27350907249604,15.931577682495117
9,9.0,1267.7041273571197,35.604832921348184,815.0982055664062,28.549924790906303,15.714887619018555
10,10.0,1168.1480771019346,34.178181301847154,745.9761962890625,27.312564806130208,15.554262161254883
11,11.0,1048.7504621233259,32.38441696438776,650.0635375976562,25.496343612323244,13.66242790222168
12,12.0,973.4816313244048,31.20066716152725,604.7785034179688,24.592244782003306,13.19653034210205
13,13.0,897.7292534964425,29.96213032306686,573.138427734375,23.940309683343177,13.19441032409668
14,14.0,874.8729349772135,29.578251046625684,557.9334716796875,23.62061539587162,13.436480522155762
15,15.0,816.3450644356864,28.57175291149786,576.0596313476562,24.001242287591204,14.007113456726074
16,16.0,804.6326432001023,28.366047366527862,515.6956787109375,22.708933896397195,13.058393478393555
17,17.0,800.1275282360259,28.286525559637507,484.35009765625,22.007955326568844,12.595035552978516
18,18.0,750.8016074044364,27.400759248685727,481.6172790527344,21.945780438451816,12.8034086227417
19,19.0,715.7585496448335,26.753664228378764,441.36077880859375,21.00858821550353,11.913991928100586
20,20.0,688.3084190005347,26.235632620551286,460.6102600097656,21.46183263399856,13.416893005371094
21,21.0,701.1565017700195,26.479359919945562,478.0630798339844,21.864653663709937,14.602617263793945
22,22.0,664.2238500685919,25.772540621145442,419.511962890625,20.481991184712122,11.975930213928223
23,23.0,651.6575451805478,25.52758400594439,419.21441650390625,20.47472628642215,12.250862121582031
24,24.0,621.4633011590867,24.92916567314451,410.95147705078125,20.27193816710137,12.001644134521484
25,25.0,620.0337535313198,24.9004769739722,399.80889892578125,19.995221902389112,11.964166641235352
26,26.0,620.8062257312592,24.915983338637457,431.70721435546875,20.777565169082465,12.844533920288086
27,27.0,644.2570760817755,25.382219683900292,445.23028564453125,21.100480697001462,13.502093315124512
28,28.0,604.7388291131882,24.591438126168796,385.93310546875,19.645180209627753,11.714824676513672
29,29.0,606.8738737560454,24.63481020336965,403.5005798339844,20.087323859438925,12.26734733581543
30,30.0,585.5793566022601,24.198747004798825,384.68194580078125,19.613310424321064,11.604385375976562
31,31.0,569.5748320079986,23.865766947827144,401.9978332519531,20.04988362190547,12.586337089538574
32,32.0,584.5414185296921,24.17729138116369,365.40350341796875,19.115530424708826,11.805234909057617
33,33.0,619.7473580496652,24.89472550661415,416.84100341796875,20.41668443743912,13.251225471496582
34,34.0,560.877571105957,23.68285394765498,394.05364990234375,19.85078461679396,11.980411529541016
35,35.0,569.634751819429,23.867022265448803,377.96856689453125,19.441413706171968,11.827832221984863
36,36.0,548.1613780430386,23.41284643188518,364.42193603515625,19.089838554454992,11.412798881530762
37,37.0,539.3190536499023,23.223243822728605,366.08843994140625,19.133437744989955,11.737483024597168
38,38.0,525.0169390723819,22.913248112661414,343.72344970703125,18.53978019575829,11.309476852416992
39,39.0,529.9864305768695,23.021434155518406,354.34808349609375,18.824135663984514,11.253625869750977
40,40.0,536.8451469058082,23.169919009478825,363.1947937011719,19.057670206538152,11.659645080566406
41,41.0,531.3850588117327,23.05179079403014,351.43463134765625,18.74658985916255,11.337442398071289
42,42.0,532.456068493071,23.075009609815357,370.0572814941406,19.236872965587224,11.88237476348877
43,43.0,525.3878504435221,22.921340502761222,343.88592529296875,18.544161487998554,11.494540214538574
44,44.0,525.8022686186291,22.930378728198736,367.2166748046875,19.162898392588932,12.054211616516113
45,45.0,530.0414021809896,23.022628046793216,351.4753723144531,18.74767645108196,11.273187637329102
46,46.0,510.2398485456194,22.588489293124926,353.8935241699219,18.812057946166387,11.505633354187012
47,47.0,521.5198843819754,22.836809855625095,394.6007385253906,19.864559862362686,12.566564559936523
48,48.0,520.649528503418,22.817745911974257,376.61773681640625,19.406641564588302,11.770458221435547
49,49.0,512.3030747913178,22.634113077196506,363.4401550292969,19.06410645766795,11.740411758422852
50,50.0,499.9991713024321,22.360661244749274,346.1849060058594,18.60604487809968,11.216080665588379
51,51.0,520.044573465983,22.804485818934463,371.21392822265625,19.26691278390641,12.023218154907227
52,52.0,523.4412645612445,22.878838793986997,461.8385314941406,21.49042883457984,13.853036880493164
53,53.0,540.8067881266276,23.25525291469924,360.65631103515625,18.99095339984689,11.732416152954102
54,54.0,512.6287340436663,22.641305926197507,352.4298400878906,18.773114821144908,11.431816101074219
55,55.0,502.0912112281436,22.40739188812798,355.47601318359375,18.85407152801733,11.600663185119629
56,56.0,505.2575294857933,22.47793427977298,358.07562255859375,18.922886211109386,11.565694808959961
57,57.0,501.5387402489072,22.39506062168413,379.6552734375,19.48474463362299,12.759491920471191
58,58.0,491.7623966761998,22.175716373461306,347.57684326171875,18.64341286518428,11.289583206176758
59,59.0,491.51211911156065,22.170072600502703,367.245849609375,19.163659608993658,12.03544807434082
60,60.0,478.041870480492,21.86416864370772,344.8870849609375,18.571135801585683,11.389054298400879
61,61.0,472.9787659418015,21.748074993934555,345.74835205078125,18.594309668572837,11.329659461975098
62,62.0,468.58526393345426,21.646830343804478,340.2117614746094,18.44483020996966,11.175008773803711
63,63.0,463.84326607840404,21.537020826437534,352.0418395996094,18.762778035237996,11.545165061950684
64,64.0,466.85122934977215,21.606740368453824,343.88592529296875,18.544161487998554,11.256977081298828
65,65.0,459.1227551414853,21.427149953773256,344.0728454589844,18.54920066900416,11.375234603881836
66,66.0,457.86735570998417,21.39783530430086,346.0012512207031,18.601108870728734,11.425318717956543
67,67.0,466.24611300513857,21.592732874861824,347.8442687988281,18.65058360477838,11.428152084350586
68,68.0,458.7974642799014,21.4195579851663,339.9852294921875,18.438688388608,11.327799797058105
69,69.0,450.1843061901274,21.217547129442824,344.46826171875,18.55985618798675,11.42357349395752
70,70.0,461.41268557593935,21.480518745503783,338.53607177734375,18.399349765068976,11.297789573669434
71,71.0,454.73860822405135,21.324601009727036,343.51715087890625,18.534215680165865,11.206499099731445
72,72.0,443.6005376180013,21.06182654989831,346.4107666015625,18.612113437263446,11.441781044006348
73,73.0,462.0102956862677,21.494424758208062,342.8987121582031,18.517524460850677,11.30492115020752
74,74.0,457.8765382312593,21.398049869818962,343.7682189941406,18.540987540962877,11.317174911499023
75,75.0,457.48056066603885,21.388795213055804,349.31951904296875,18.69009146695031,11.662897109985352
76,76.0,446.1159875052316,21.121457987204188,347.3133239746094,18.63634416870995,11.391037940979004
77,77.0,454.2683330717541,21.31357157005259,375.89984130859375,19.388136612593634,12.445784568786621
78,78.0,441.5998266310919,21.01427673347555,341.17425537109375,18.470902938705887,11.303194999694824
79,79.0,411.13794889904204,20.276536905967006,343.56170654296875,18.53541762526458,11.264050483703613
