,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,-1.282208,-0.19779989,0.16277558,0.044344373,-0.5374895,-0.1466133,-0.5732538,-0.21834755,-152.92545,-2.1083944,-0.09359166,-20.412271,-1.2247812,2.2126966,1.8989056,2.6885374
1,-1.943207,0.10359159,0.01925759,-0.14859056,-0.5846555,-0.07408807,-0.13957867,-0.26985398,-169.1455,-22.44491,0.4632091,-13.35166,-2.585372,1.6997021,1.6661358,11.74653
2,-2.7460685,0.22895722,0.0517982,-0.20292535,-0.52137506,-0.14776628,-0.025852274,-0.1356009,-160.63501,-87.09433,-1.7388878,-8.072528,0.65525705,-0.44453144,1.2332556,17.868671
3,-2.966229,0.18306094,0.0221533,-0.16116141,-0.5201361,-0.11252251,0.005683821,-0.23592398,-150.95659,-159.85237,3.4442253,-3.1957626,4.330506,1.2122344,0.18249997,22.329031
4,-2.9812114,0.08863947,0.013443543,-0.14855595,-0.48960236,-0.08362964,0.027589073,-0.3067322,-141.32191,-223.61072,7.004027,-5.308034,4.1456347,0.6435288,4.631761,27.61695
5,-3.0711892,0.046000917,-0.0011345084,-0.15985079,-0.43423724,-0.08640927,0.00819352,-0.31784502,-130.35042,-300.23172,9.000337,-5.4402194,6.4490304,0.3161464,-3.7738535,32.94052
6,-3.0765436,0.014245956,-0.00063907064,-0.12819627,-0.42495364,-0.036867183,0.021763496,-0.34675768,-123.0478,-387.65417,13.385908,-7.8277006,8.903622,0.025675151,30.030449,38.932926
7,-2.9474688,-0.014315363,-0.008195801,-0.037903298,-0.39957872,0.010001977,-0.16988787,-0.37215126,-108.04023,-505.24106,17.663242,0.70681584,15.332847,-1.1309232,95.84275,44.138157
8,-2.990515,0.013519959,-0.0027928657,-0.0591412,-0.3813857,-0.02110569,-0.16528659,-0.37033522,-100.24588,-528.56335,19.14397,-4.9126844,10.823802,-2.4582062,43.945328,48.89431
9,-3.0345426,-0.021905655,-0.012458275,-0.050258473,-0.36406937,0.0028892134,-0.20169751,-0.37201375,-93.16631,-602.17236,23.43446,1.899759,11.344282,-1.2300948,48.41951,54.534462
10,-3.0696836,-0.045946494,-0.0049583917,-0.053760476,-0.34787726,-0.015160301,-0.21336015,-0.35329878,-85.84055,-795.0464,24.16997,1.0055193,10.63817,-4.354362,42.7463,58.579338
11,-3.059037,-0.061280522,-0.0030838829,-0.05367822,-0.33301988,-0.0031442747,-0.21812184,-0.35230878,-78.61908,-1004.3118,27.73563,-1.5100919,11.820053,-3.4562972,45.10563,64.37377
12,-3.1135514,-0.0788368,-0.0062643914,-0.029048162,-0.3104109,0.0026804276,-0.18611622,-0.33174205,-70.902756,-1464.3762,32.095554,-0.92130005,13.376453,-1.9707494,61.481724,67.63772
13,-3.049457,-0.11297968,-0.0062524555,-0.032894418,-0.28242925,0.00815876,-0.21766223,-0.31679437,-64.33149,-1073.8401,34.82207,-4.724937,13.10346,-1.2543231,71.02839,70.454994
14,-3.1340272,-0.13962834,0.004700786,-0.032878343,-0.26636213,-0.0002715106,-0.23697078,-0.30674914,-59.06802,-1282.7388,38.682938,1.0758699,14.512957,-0.94756603,83.57359,71.57056
15,-3.1144795,-0.12416731,0.033106912,-0.015623588,-0.2630656,0.018105447,-0.27467367,-0.31963238,-54.1673,-2712.225,41.715218,-7.798758,16.06466,-2.6088977,112.15155,70.80126
16,-3.252898,-0.12550633,0.062203918,-0.019545682,-0.25767767,0.013121485,-0.36006325,-0.3167955,-50.995266,-2503.3335,38.045097,-10.553869,17.122728,0.7815015,116.1895,73.9511
17,-3.3247926,-0.14710785,0.080251075,0.004892957,-0.2785445,0.026794558,-0.451987,-0.30268034,-47.437565,-3093.0076,36.06771,-10.880914,18.036467,2.4759085,132.74988,79.3004
18,-3.3860183,-0.15832454,0.082549654,0.010971344,-0.27577803,-0.001448413,-0.4415241,-0.25765184,-41.86335,-3001.3955,28.735777,-16.679356,18.863943,5.010696,132.32854,82.95676
19,-3.3849933,-0.16352925,0.08461312,0.010212952,-0.2615758,0.004183206,-0.4625512,-0.22472295,-36.91389,-5497.4795,23.416536,-17.726772,16.906815,3.1954405,125.20337,87.01826
