,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.037758892502593386,0.1943164751187953,0.001288820174522698,0.03590014170616459,0.030731413513422012
1,1.0,0.0009032745729200542,0.03005452666271845,0.0006012532976455986,0.024520466913286923,0.01973947137594223
2,2.0,0.0003638133090465668,0.01907389076844488,0.00021205564553383738,0.014562130528663633,0.011478997766971588
3,3.0,0.0001609844417874807,0.012687964446178146,0.00013383911573328078,0.011568885673792476,0.009251799434423447
4,4.0,9.994733525011476e-05,0.00999736641571743,7.793675467837602e-05,0.008828179578960546,0.006865608040243387
5,5.0,6.555078173484866e-05,0.00809634372632787,6.293921614997089e-05,0.007933423986525042,0.006494750268757343
6,6.0,4.836894781461028e-05,0.006954778775389644,4.3037336581619456e-05,0.0065602847942463184,0.005257380194962025
7,7.0,3.776908963779781e-05,0.006145656160069306,3.351372288307175e-05,0.005789103806555187,0.004393185023218393
8,8.0,2.7055514361894563e-05,0.005201491551650792,2.4049035346251912e-05,0.004903981580945417,0.0036711508873850107
9,9.0,2.0489310083410768e-05,0.004526511911329823,2.3829365090932697e-05,0.0048815330676881315,0.0037935671862214804
10,10.0,1.7227639070618103e-05,0.004150619118952991,1.524564595456468e-05,0.0039045673197634434,0.0027790176682174206
11,11.0,1.4120770298508102e-05,0.00375776134134515,1.4621206901210826e-05,0.0038237686777851543,0.002733798697590828
12,12.0,1.3038042301228746e-05,0.0036108229396120692,1.3341876183403656e-05,0.0036526533073101336,0.0025277796667069197
13,13.0,1.1914827093112928e-05,0.003451786072906739,1.1558257028809749e-05,0.003399743671044885,0.002269246382638812
14,14.0,1.1192969767845087e-05,0.0033455895994346178,1.1109459592262283e-05,0.0033330855962999634,0.0022023278288543224
15,15.0,1.2148883611602782e-05,0.0034855248688831332,1.2027332559227943e-05,0.0034680444863392315,0.0023782383650541306
16,16.0,1.067713083102717e-05,0.0032675879224631694,1.0800126801768783e-05,0.003286354637249118,0.002148723229765892
17,17.0,1.1905016487451741e-05,0.003450364689051252,1.0712720722949598e-05,0.003273029288434431,0.002150498563423753
18,18.0,1.1632393734957573e-05,0.003410629521797636,1.328002690570429e-05,0.003644177123261751,0.002576755825430155
19,19.0,1.0981578208719094e-05,0.0033138464371058438,1.029932900564745e-05,0.003209256768419668,0.0020776083692908287
20,20.0,2.1959801766901034e-05,0.004686128654540017,1.1099523362645414e-05,0.0033315947176458024,0.0022103735245764256
21,21.0,1.4112503921834021e-05,0.0037566612732363855,1.0375237252446823e-05,0.003221061510193002,0.0020839532371610403
22,22.0,1.1680796980974925e-05,0.0034177180955975474,1.2487627827795222e-05,0.0035337837833963786,0.0024481364525854588
23,23.0,4.096183172144017e-05,0.006400143101637663,2.3500429961131886e-05,0.004847724204318134,0.0038800423499196768
24,24.0,1.4477060600173983e-05,0.0038048732699229263,1.270521170226857e-05,0.0035644370806999204,0.0024823204148560762
25,25.0,1.1988985844172104e-05,0.0034625114937241875,1.0333689715480432e-05,0.003214605685847089,0.0021026551257818937
26,26.0,1.2724086580171637e-05,0.003567083764109225,2.349280839553103e-05,0.004846938043294037,0.003983345814049244
27,27.0,1.6330121442561822e-05,0.004041054496361293,1.555073686176911e-05,0.00394344226048374,0.0029690098017454147
28,28.0,1.8456940117837142e-05,0.0042961541077849085,9.963455340766814e-06,0.0031564941534504404,0.002017123159021139
29,29.0,1.8833756588388827e-05,0.0043397876201939686,2.5546843971824273e-05,0.005054388585360674,0.004191316664218903
30,30.0,2.6206210970320338e-05,0.005119200227605904,2.3538739696959965e-05,0.004851673906700652,0.003966356161981821
31,31.0,1.2248984551826487e-05,0.0034998549329688633,1.9238852473790757e-05,0.004386211631213291,0.003458347637206316
32,32.0,2.690215364964388e-05,0.005186728607672073,0.0001425441587343812,0.011939185848891925,0.011306525208055973
33,33.0,4.59146452736935e-05,0.006776034627545339,1.8423890651320107e-05,0.004292305982956027,0.0033632838167250156
34,34.0,2.512857381795832e-05,0.005012840892942676,1.4473513147095218e-05,0.003804407069057571,0.0028111457359045744
35,35.0,1.4393997110511753e-05,0.0037939421596160047,1.8299813746125437e-05,0.004277828157619873,0.0033223789650946856
36,36.0,2.2055615121726905e-05,0.004696340609637136,4.5679014874622226e-05,0.006758625220754752,0.006146769039332867
37,37.0,3.354401564014221e-05,0.005791719575406099,9.857514669420198e-06,0.003139667923430788,0.002024782355874777
38,38.0,5.230591529487521e-05,0.00723228285501025,3.608215774875134e-05,0.006006842577323909,0.005296857561916113
39,39.0,3.512408435116495e-05,0.0059265575464315665,1.090419027605094e-05,0.0033021493418758244,0.0021928909700363874
40,40.0,1.2656856153047226e-05,0.0035576475588578508,9.601970305084251e-06,0.003098704617269005,0.001955659594386816
41,41.0,3.304785330080697e-05,0.005748726232897769,3.235556505387649e-05,0.005688195236968971,0.004628071561455727
42,42.0,2.1556683060969757e-05,0.004642917516063554,1.734589386614971e-05,0.004164840196952305,0.003239999758079648
43,43.0,2.2916457841016712e-05,0.004787113727604214,0.0001301798620261252,0.01140963899631032,0.010872243903577328
44,44.0,6.77792390475092e-05,0.008232814770630346,4.117969729122706e-05,0.006417140896943674,0.005747220013290644
45,45.0,3.0575511428568546e-05,0.005529512765928708,1.0199621101492085e-05,0.003193684565120996,0.0021077829878777266
