,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5289217,0.5293893,0.53156775,0.5322125,0.53204453,0.53270024,0.5329579,0.5338152,0.5351895,0.5365789,0.5367992,0.53668773,0.5361489,0.53628635,0.5377354,0.5379637,0.537199,0.5368174,0.53681296,0.53631425,0.5366449,0.53648937,0.53590316,0.53707004,0.53770506
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.53260136,0.5330052,0.5338917,0.5352372,0.5366005,0.5368074,0.5366911,0.53615063,0.5362873,0.53773594,0.5379639,0.5371991,0.5368174,0.5368129,0.5363142,0.5366449,0.53648937,0.53590316,0.53707,0.53770506,0.5372178,0.536481,0.5360173,0.5361336,0.5358829
2,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.53373015,0.53523743,0.5366528,0.5368445,0.5367078,0.5361566,0.5362896,0.5377372,0.53796464,0.53719944,0.53681755,0.536813,0.53631425,0.5366449,0.5364893,0.5359031,0.53707,0.53770506,0.5372178,0.536481,0.5360173,0.5361336,0.5358829,0.5341195,0.5333844
3,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.53671813,0.53673494,0.5362184,0.5363291,0.537755,0.53797126,0.5372021,0.5368189,0.5368138,0.53631467,0.53664505,0.53648937,0.53590316,0.53707,0.53770506,0.5372178,0.53648096,0.5360173,0.5361335,0.5358829,0.5341195,0.5333844,0.5335741,0.5341785,0.5336831
4,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.5378965,0.53724134,0.5368803,0.53685176,0.5363315,0.53665155,0.5364921,0.5359045,0.5370708,0.5377055,0.537218,0.536481,0.5360173,0.5361335,0.5358829,0.5341194,0.5333844,0.5335741,0.5341785,0.53368306,0.53382444,0.5335702,0.5336418,0.5330285,0.5334182
5,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.5364161,0.53594285,0.5371344,0.537745,0.53723544,0.53648764,0.53602004,0.53613496,0.53588367,0.53411984,0.53338456,0.53357416,0.5341785,0.53368306,0.53382444,0.5335702,0.5336418,0.5330285,0.5334182,0.53359044,0.533847,0.53364354,0.5337061,0.5325486,0.5320523
6,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.5364115,0.5360631,0.53619987,0.53592324,0.534137,0.53339106,0.5335769,0.5341799,0.5336839,0.53382486,0.53357035,0.5336418,0.5330284,0.5334181,0.53359044,0.533847,0.5336435,0.5337061,0.53254855,0.5320523,0.53188026,0.53171676,0.5313613,0.5306238,0.5305431
7,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.5358248,0.5341623,0.5334477,0.5336139,0.5341967,0.5336901,0.53382736,0.53357166,0.5336426,0.53302884,0.5334183,0.5335905,0.533847,0.5336435,0.5337061,0.53254855,0.5320523,0.53188026,0.53171676,0.5313613,0.5306238,0.5305431,0.5308136,0.5302818,0.5307803
8,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.53373617,0.533612,0.5337106,0.5330715,0.5334379,0.5335982,0.5338502,0.53364515,0.533707,0.532549,0.53205246,0.5318803,0.53171676,0.5313613,0.5306238,0.5305431,0.5308135,0.5302817,0.5307803,0.531709,0.5323781,0.532997,0.5330859,0.5325206,0.5328598
9,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.53331995,0.53362936,0.53391546,0.5336871,0.53372616,0.53255635,0.5320555,0.5318819,0.5317177,0.53136176,0.53062403,0.53054315,0.5308135,0.5302818,0.5307803,0.53170896,0.5323781,0.532997,0.5330859,0.5325206,0.5328598,0.5329345,0.5329596,0.5328824,0.5327397
