,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.0606585364730563,0.24628953788794258,0.002359501551836729,0.04857470073851952,0.04201272875070572
1,1.0,0.0015594626721312206,0.03949003256685439,0.0009473623358644545,0.030779251710599698,0.026270315051078796
2,2.0,0.0007750918541040102,0.027840471513679688,0.000527598662301898,0.022969515935297766,0.01929517462849617
3,3.0,0.0003885463163235479,0.019711578230155694,0.00025524580269120634,0.01597641394966988,0.012519750744104385
4,4.0,0.0001886074367741292,0.01373344227694314,0.00016125857655424625,0.012698762796203663,0.010067540220916271
5,5.0,0.0001344808482496195,0.011596587784758907,0.00011834811448352411,0.010878791958830913,0.008537187241017818
6,6.0,0.00010653519695386586,0.010321588877390238,9.230355499312282e-05,0.009607473913215836,0.007428063545376062
7,7.0,7.438005939713383e-05,0.00862438747953348,6.212027074070647e-05,0.007881641373515194,0.0061529818922281265
8,8.0,5.4415365246479105e-05,0.00737667711415371,4.858068496105261e-05,0.006969984573946531,0.005444299429655075
9,9.0,4.684493730813053e-05,0.0068443361480957764,4.3607349653029814e-05,0.006603586120664273,0.005336759611964226
10,10.0,3.589196487816728e-05,0.005990990308635733,3.123017813777551e-05,0.0055883967412644845,0.004325299058109522
11,11.0,2.9851556477793068e-05,0.005463657792888667,2.556063191150315e-05,0.005055752358601354,0.003929112106561661
12,12.0,2.337362329027118e-05,0.004834627523426306,2.0800696802325547e-05,0.004560778091765214,0.0034692795015871525
13,13.0,1.9306212958657522e-05,0.004393883585014232,1.737531965773087e-05,0.004168371343550244,0.00311835203319788
14,14.0,1.671073850543921e-05,0.00408787701691712,1.7604119420866482e-05,0.004195726328166135,0.00321841798722744
15,15.0,1.4628702977213173e-05,0.003824748746939225,1.3223873793322127e-05,0.003636464463365774,0.002638518577441573
16,16.0,1.3096664340330541e-05,0.003618931380992259,1.2227372280904092e-05,0.0034967659745690862,0.002525437157601118
17,17.0,1.2069406941670671e-05,0.0034741052001444443,1.1438245564932004e-05,0.00338204754031223,0.0023475722409784794
18,18.0,1.1302253328308739e-05,0.0033618824084593944,1.0394089258625172e-05,0.003223986547525466,0.0022283487487584352
19,19.0,1.0657585355809054e-05,0.003264595741559597,9.954877896234393e-06,0.00315513516291052,0.002140142722055316
20,20.0,1.0654120336022805e-05,0.003264065001807226,9.6166158982669e-06,0.003101066896773899,0.0020908829756081104
21,21.0,1.0184172507169107e-05,0.0031912650324235226,9.60976740316255e-06,0.00309996248415405,0.0020689473021775484
