,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5324547,0.53209126,0.5326922,0.5331149,0.5340191,0.5350428,0.5366225,0.5371315,0.5370633,0.5366314,0.53646016,0.5377606,0.53824145,0.5377953,0.5371705,0.5371377,0.53677773,0.5368578,0.53685904,0.53628474,0.53717136,0.53774875,0.53753614,0.5369898,0.53675383
1,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.53640217,0.5362328,0.53761184,0.5381534,0.5377454,0.5371442,0.5371251,0.53677243,0.53685594,0.53685856,0.53628474,0.5371715,0.5377489,0.5375362,0.53698987,0.5367539,0.53661084,0.5363635,0.53512233,0.53425634,0.53429776,0.5344641,0.5342685,0.5341829,0.5343984
2,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.53753954,0.5373205,0.5368448,0.53666586,0.5365607,0.536337,0.53510946,0.53425074,0.5342957,0.5344635,0.53426844,0.53418297,0.53439844,0.5342935,0.5337672,0.5337683,0.5338472,0.53405184,0.5341939,0.534127,0.5333315,0.53250253,0.5322416,0.53185487,0.53152764
3,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53615904,0.5349047,0.534108,0.5342083,0.5344137,0.5342419,0.53417003,0.5343928,0.53429127,0.53376657,0.5337682,0.5338473,0.5340519,0.534194,0.53412706,0.5333316,0.53250253,0.5322416,0.53185487,0.53152764,0.53093284,0.53078353,0.5308789,0.53087443,0.53109896
4,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.53379893,0.5339486,0.5339678,0.53323734,0.5324495,0.53221375,0.5318416,0.5315219,0.53093076,0.53078294,0.5308789,0.53087455,0.5310991,0.53193396,0.5326874,0.53336453,0.5334876,0.53306615,0.53315353,0.53331774,0.5334076,0.53343517,0.5331695,0.5329464,0.5335013
5,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.53050417,0.53061557,0.53070647,0.5310019,0.53188044,0.53265965,0.53335124,0.53348196,0.53306407,0.533153,0.5333177,0.53340775,0.5334353,0.5331696,0.53294647,0.5335013,0.53384614,0.533576,0.5331118,0.5331609,0.5331353,0.53316444,0.53329873,0.5334219,0.5337927
6,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.5343766,0.5354737,0.53659505,0.53899145,0.54051024,0.5411555,0.54063505,0.5402719,0.5401304,0.5400175,0.540043,0.54057974,0.5412531,0.54165345,0.54206634,0.54194015,0.5408537,0.5402474,0.5400477,0.540481,0.54108274,0.5413524,0.54134125,0.540972,0.54116213
7,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.54093874,0.5404215,0.5401284,0.5400426,0.53996706,0.5400163,0.5405669,0.54124767,0.5416514,0.54206574,0.5419401,0.54085374,0.54024744,0.54004776,0.540481,0.54108274,0.5413524,0.54134125,0.540972,0.54116213,0.5414655,0.54159194,0.5414252,0.5415144,0.5425714
8,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53992254,0.5398071,0.53990054,0.5404932,0.54120386,0.5416274,0.54205376,0.54193467,0.5408516,0.5402467,0.5400476,0.54048103,0.5410828,0.54135245,0.5413413,0.540972,0.54116213,0.5414655,0.54159194,0.5414252,0.5415144,0.5425714,0.54317284,0.5434874,0.5435044
9,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.54139125,0.54121816,0.5413731,0.54248494,0.54312325,0.54346097,0.54349136,0.54328346,0.5429297,0.54277825,0.54326755,0.5437235,0.5451998,0.546047,0.5464254,0.5466624,0.5481222,0.549838,0.5513558,0.5508992,0.55061376,0.5505904,0.5507506,0.5519409,0.55156004
10,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.54131067,0.54236436,0.543033,0.5434015,0.5434545,0.5432624,0.54291886,0.54277325,0.54326546,0.5437228,0.5451996,0.546047,0.54642546,0.5466624,0.5481223,0.549838,0.5513558,0.5508992,0.55061376,0.5505904,0.5507506,0.5519409,0.55156004,0.55120695,0.55154645
11,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.5435462,0.5450079,0.54591453,0.5463425,0.54661375,0.5480961,0.5498253,0.5513502,0.55089694,0.550613,0.5505902,0.5507506,0.55194104,0.55156004,0.55120695,0.55154645,0.5514206,0.5504583,0.5497171,0.5500494,0.55138314,0.55302894,0.55389404,0.55364174,0.5533893
12,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54502344,0.5458575,0.54629344,0.54657936,0.5480738,0.54981214,0.55134314,0.55089355,0.5506115,0.5505896,0.55075043,0.551941,0.55156004,0.551207,0.55154645,0.5514207,0.5504583,0.5497171,0.5500494,0.55138314,0.55302894,0.55389404,0.55364174,0.5533893,0.55417836
13,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5464912,0.5479387,0.54971045,0.5512755,0.5508518,0.55058795,0.5505777,0.550745,0.5519388,0.5515593,0.55120677,0.55154645,0.5514207,0.5504584,0.5497171,0.5500495,0.55138314,0.55302894,0.55389404,0.55364174,0.5533893,0.55417836,0.5546963,0.55424947,0.5541928
14,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.55141294,0.551262,0.5503397,0.54963875,0.5500026,0.55135757,0.5530163,0.55388826,0.5536393,0.5533884,0.55417806,0.5546962,0.55424947,0.5541928,0.5542768,0.5555109,0.5564022,0.5570892,0.5572822,0.55821115,0.55886054,0.55928344,0.5598787,0.56225896,0.5631329
