,0,1,2,3,4,5,6,7
0,0.15655899,0.04351817,0.26223797,0.14312129,-0.26020798,0.13987617,0.30731365,1.269848
1,0.16212705,0.05522635,0.20451784,0.12874964,-0.15627366,0.07833919,0.28490108,1.298508
2,0.16775626,0.090872176,0.17190169,0.09850989,-0.10008278,0.04516202,0.27348462,1.2938703
3,0.16883953,0.110223,0.15856627,0.08273721,-0.06358402,0.02754226,0.26317525,1.2901616
4,0.16888756,0.12115698,0.15291569,0.073289074,-0.040939316,0.018405845,0.2548758,1.2892395
5,0.16836691,0.12784082,0.15073906,0.06700711,-0.026589295,0.013308925,0.24851939,1.2895631
6,0.16773534,0.13191162,0.1499765,0.06261161,-0.017291324,0.010445901,0.24392585,1.2909663
7,0.16714485,0.13449536,0.14990439,0.0593169,-0.011291025,0.008824438,0.24054013,1.2925113
8,0.16651367,0.1360728,0.1500204,0.056807138,-0.007196337,0.0076771085,0.23834595,1.2935896
9,0.16591069,0.13709846,0.14989212,0.054818723,-0.0045552677,0.006972072,0.23675928,1.2952378
10,0.16553311,0.13780482,0.14993128,0.05333814,-0.0024541472,0.006513281,0.23567612,1.2960318
11,0.1651813,0.13830131,0.15005329,0.052145794,-0.00097148167,0.006163631,0.23476882,1.2972399
12,0.16484109,0.13864337,0.15013683,0.051219344,8.342855e-05,0.00588054,0.23438533,1.2973852
13,0.16459334,0.13898052,0.15006123,0.050319444,0.00070844835,0.005874198,0.23389816,1.2982035
14,0.16430807,0.13895659,0.15013704,0.04971776,0.0013757952,0.005926873,0.23375909,1.2984127
15,0.16419204,0.13911672,0.1503638,0.049072497,0.0017954893,0.0060948683,0.23335317,1.2991418
16,0.16421771,0.13914669,0.15042621,0.048621386,0.0021045853,0.006179517,0.23315482,1.2994698
17,0.16400784,0.1390917,0.15049316,0.048119932,0.0021639306,0.006262995,0.23285004,1.2997488
18,0.1640495,0.13877542,0.15052855,0.047748018,0.0021882611,0.006265892,0.2328161,1.3000298
19,0.16376224,0.13873115,0.1507206,0.047471967,0.0023521713,0.0063350582,0.23274922,1.2999551
20,0.16352378,0.1386516,0.15087432,0.04719972,0.0023909577,0.006469482,0.23269552,1.2999182
21,0.1634629,0.13852385,0.15099639,0.047128685,0.0025362116,0.0065477034,0.23274915,1.2996371
22,0.16340102,0.13840163,0.15108426,0.04697404,0.0025582465,0.00661656,0.23281723,1.2996309
23,0.16355522,0.13833787,0.15114932,0.0469789,0.0029544525,0.00658738,0.23307663,1.2993481
24,0.16376641,0.13858789,0.15137778,0.047058906,0.003363911,0.0063919383,0.23329313,1.2988783
