,0,1,2,3,4,5,6,7
0,0.059608802,0.16427496,-0.215577,-0.3841868,0.28821447,0.0017891722,-0.04026665,0.19064026
1,0.05510829,0.119691156,-0.16005255,-0.34073058,0.29206622,-0.032067474,-0.029548183,0.09232584
2,0.049457207,0.08279831,-0.110648505,-0.27532277,0.24519646,-0.036763545,-0.030132418,0.04037515
3,0.040024333,0.05648723,-0.075664945,-0.22045976,0.19386227,-0.032008518,-0.029521763,0.015086387
4,0.031104332,0.03799678,-0.052019678,-0.1750237,0.14879948,-0.024667703,-0.026576987,0.0036928798
5,0.024007002,0.026588611,-0.03572497,-0.13866659,0.11260528,-0.018442603,-0.022286117,-0.0008275829
6,0.018559886,0.017819684,-0.024812015,-0.10851757,0.084783636,-0.0135364635,-0.017712878,-0.0020773248
7,0.014190691,0.013049768,-0.016918568,-0.08398396,0.063911684,-0.009659765,-0.014087027,-0.0021726682
8,0.010931299,0.00947411,-0.011186688,-0.06517409,0.047981124,-0.0067405305,-0.010964319,-0.0018196908
9,0.008629133,0.006984065,-0.00921108,-0.05211252,0.036336374,-0.0043295496,-0.008536451,-0.001226392
10,0.00668719,0.0050102463,-0.0060207816,-0.04108975,0.027754782,-0.0027471266,-0.0064054388,-0.00087350485
11,0.00499317,0.0034100388,-0.0041198595,-0.0313327,0.021070119,-0.0019127401,-0.00504373,-0.0005620217
12,0.003973686,0.0025308796,-0.002510423,-0.02484539,0.016117722,-0.0006690796,-0.003977143,-0.00023800634
13,0.0030742385,0.0023922592,-0.0022903024,-0.019286752,0.012379563,-0.00025242628,-0.0030478537,-3.236945e-05
14,0.0021778543,0.00204549,-0.0013298638,-0.014529726,0.009535949,1.2190807e-06,-0.0022543194,1.5541793e-05
15,0.0013336572,0.0013926649,-0.0012709731,-0.01372246,0.0075067333,0.0005917269,-0.0017675022,0.00013380693
16,0.0009568916,3.1914817e-05,-0.0004219171,-0.009593102,0.0057415906,0.0006920946,-0.0011939696,4.6851772e-05
17,0.0008462185,-0.0003306755,8.5559506e-05,-0.0063535995,0.0043991436,0.00011619157,-0.0007590304,0.00011218133
18,0.000517883,0.0007928782,-0.0005838759,-0.005429196,0.0036148468,0.00025402222,-0.0006108363,0.00016124142
19,0.0004311092,0.0005154282,-0.00065252546,-0.00423569,0.0028559994,-0.000104252445,-0.0005741326,0.00026303506
20,2.9335131e-05,0.0006281386,0.00043255405,-0.0040405793,0.0022577457,0.0004310156,-6.982608e-06,0.00012770823
21,0.0005929309,0.0007696024,0.00033803695,-0.0026810537,0.0016654833,0.00042938982,-0.00014884654,5.2975884e-05
22,0.00058571034,0.0008545672,0.00023557608,-0.0022240342,0.001161925,8.158291e-05,-0.00010609895,0.00015210152
23,0.00036388583,0.0011238849,-0.00043879164,-0.0021544609,0.00095144584,-0.0003651189,-0.00025401762,0.00014768651
24,0.00016371641,-3.2032276e-05,-0.00020590801,-0.0013895648,0.00067856116,0.0005001669,-2.016062e-05,2.7698681e-05
