,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5320068,0.5309426,0.53242356,0.5326427,0.533677,0.53502095,0.536552,0.5361622,0.53603715,0.5354739,0.53585845,0.5375306,0.5375243,0.53646183,0.53597105,0.536156,0.5355255,0.5362462,0.53590924,0.5351243,0.53673595,0.5372756,0.536641,0.5359787,0.53543776
1,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.5373778,0.5359591,0.5349588,0.5368462,0.5374401,0.5368075,0.5361194,0.5355661,0.5355427,0.53517675,0.53310925,0.53242725,0.5326294,0.5330531,0.5326263,0.5328813,0.5326887,0.5322924,0.5315949,0.5323585,0.53274864,0.53304166,0.5326616,0.5325831,0.53144145
2,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.53419083,0.53311,0.53268385,0.5331891,0.5331065,0.5327587,0.53204596,0.53276366,0.53308135,0.53329927,0.5328613,0.53275037,0.5315863,0.5309656,0.5312477,0.53077245,0.5305461,0.52968675,0.5299842,0.5303616,0.5297912,0.5301139,0.53125805,0.5320167,0.53250444
3,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.53401303,0.5322735,0.5316993,0.5327803,0.53326505,0.5335278,0.53308475,0.53296185,0.53178114,0.53114045,0.53139126,0.5308905,0.5306417,0.5297643,0.53004557,0.5304098,0.52982867,0.53014505,0.5312827,0.5320359,0.53251934,0.53242266,0.53165054,0.5321648,0.53227
4,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53317046,0.5322225,0.53270143,0.533318,0.53308344,0.5330538,0.531912,0.5312773,0.5315101,0.5309931,0.53072506,0.5298327,0.5300997,0.53045267,0.5298618,0.5301727,0.53130454,0.5320532,0.53253263,0.5324332,0.5316591,0.5321718,0.5322753,0.5321655,0.53187156
5,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.5319107,0.5300305,0.52948207,0.5301227,0.5307084,0.5301703,0.5304926,0.5315796,0.53228116,0.5327168,0.53258306,0.5317833,0.5322753,0.5323582,0.53223246,0.53192693,0.5316056,0.531609,0.5328042,0.5326965,0.5321975,0.53155535,0.5319118,0.531923,0.5319165
6,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.53273726,0.53174245,0.5320827,0.53236204,0.5322494,0.53200114,0.5319865,0.5331102,0.5329511,0.5324111,0.53173727,0.532065,0.5320495,0.5320177,0.5320271,0.53227437,0.5326188,0.5322491,0.53283,0.5331131,0.5342299,0.5353322,0.53612876,0.53914046,0.5400079
7,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.53297013,0.5315617,0.53184587,0.53251296,0.5329942,0.53267324,0.5332396,0.53344136,0.5344794,0.5355273,0.5362745,0.5392375,0.5400772,0.5405155,0.53967935,0.5397041,0.53952616,0.5391955,0.53935784,0.54006916,0.54062194,0.5409092,0.5414566,0.5410025,0.53936833
8,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.5332823,0.5321887,0.5321218,0.5330778,0.5334633,0.5345663,0.5356314,0.53637135,0.5393026,0.5401306,0.540557,0.53971577,0.53973466,0.53955,0.5392141,0.5393731,0.5400821,0.54063183,0.5409162,0.54146343,0.54100734,0.53937274,0.5393064,0.53908664,0.53967166
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.5335939,0.5318914,0.5326896,0.53328586,0.5345102,0.5356323,0.5363966,0.53932303,0.5401527,0.54057556,0.5397333,0.53974974,0.5395619,0.53922343,0.5393809,0.5400886,0.5406366,0.5409199,0.5414668,0.5410098,0.5393749,0.53930837,0.5390883,0.5396731,0.54032564
