,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.018082299862395634,0.1344704423373242,0.00035847481922246516,0.018933431258555993,0.015065575018525124
1,1.0,0.0001287025733373329,0.011344715656962623,5.344730379874818e-05,0.007310766293539151,0.0057425731793046
2,2.0,3.93207956221886e-05,0.006270629603332396,3.086167635046877e-05,0.005555328644685998,0.004174018744379282
3,3.0,2.614647606109925e-05,0.0051133625004588954,2.3647746274946257e-05,0.004862894845145868,0.0035749704111367464
4,4.0,2.2362677513724933e-05,0.004728919275450252,2.016498547163792e-05,0.004490544006202135,0.0032651538494974375
5,5.0,1.8872767441280303e-05,0.0043442798530113486,1.884218363557011e-05,0.0043407584170937355,0.003118028398603201
6,6.0,1.73550102896446e-05,0.0041659345037631836,1.6586964193265885e-05,0.004072709686838222,0.0029718661680817604
7,7.0,1.6839581844992196e-05,0.004103605956350121,1.4906117030477617e-05,0.0038608440826427603,0.002744601108133793
8,8.0,1.4711875482217609e-05,0.0038356062730965502,1.556990173412487e-05,0.003945871479676558,0.002862366149201989
9,9.0,1.4300490420282586e-05,0.003781598923773195,1.4486518921330571e-05,0.0038061159889486514,0.0027344271074980497
10,10.0,1.3509563710944018e-05,0.0036755358399754474,1.296850859944243e-05,0.003601181556023305,0.002540475456044078
11,11.0,1.575704291925914e-05,0.003969514191845035,1.1354269190633204e-05,0.0033696096495934367,0.0023076364304870367
12,12.0,1.2889185613444583e-05,0.003590151196460197,1.102721580537036e-05,0.003320725192690651,0.0023004086688160896
13,13.0,1.1502974220175846e-05,0.003391603488053379,1.0547802958171815e-05,0.003247738129555986,0.0022212716285139322
14,14.0,1.2449423262627203e-05,0.003528374025330535,1.3896094060328323e-05,0.0037277465123487573,0.00275040022097528
15,15.0,1.229505646320335e-05,0.0035064307298452867,1.071510723704705e-05,0.003273393840809115,0.0022769614588469267
16,16.0,1.4957969731519618e-05,0.003867553455547786,1.3444612704915926e-05,0.0036666896112046254,0.002681462559849024
17,17.0,1.290460677823417e-05,0.0035922982585295127,9.504112313152291e-06,0.0030828740345904973,0.0020726381335407495
18,18.0,1.559805694093732e-05,0.003949437547415748,1.8377217202214524e-05,0.004286865661787704,0.003413299098610878
19,19.0,1.2192411779985626e-05,0.0034917634198189354,1.1175335203006398e-05,0.0033429530662284802,0.002364074345678091
20,20.0,1.2473485856968512e-05,0.003531782249370495,2.0885667254333384e-05,0.004570083943904464,0.0037969709374010563
21,21.0,1.1518048898489559e-05,0.0033938251131267146,1.3525510439649224e-05,0.003677704506842444,0.0027826239820569754
22,22.0,1.2249945453649245e-05,0.0034999922076555034,1.809524474083446e-05,0.00425385057810385,0.0033959972206503153
23,23.0,1.6417598813363426e-05,0.004051863622256236,1.2810278349206783e-05,0.00357914491872106,0.00268361484631896
24,24.0,1.3975282864852158e-05,0.003738352961512885,1.123305264627561e-05,0.003351574651753353,0.002396948868408799
25,25.0,1.4672316059328626e-05,0.0038304459347873097,9.781528206076473e-06,0.0031275434778874735,0.0021596713922917843
26,26.0,1.1924774608732234e-05,0.003453226695242036,1.4088012903812341e-05,0.0037534001790126698,0.002877595368772745
27,27.0,1.0951550900079548e-05,0.0033093127534398357,1.3920689525548369e-05,0.00373104402621416,0.0028718027751892805
28,28.0,1.574470466245905e-05,0.0039679597606905054,9.188163858198095e-06,0.0030311984194701103,0.002045730594545603
29,29.0,1.4894500323366215e-05,0.0038593393635914185,1.1408637874410488e-05,0.0033776675198145963,0.0024612790439277887
30,30.0,1.3646643982280114e-05,0.003694136432548223,1.5929608707665466e-05,0.0039911913895058285,0.0031724325381219387
31,31.0,1.3174187581005919e-05,0.003629626369339676,4.4299158616922796e-05,0.006655761310092392,0.006074630189687014
32,32.0,2.1573109134723463e-05,0.0046446861179980144,8.404636901104823e-06,0.00289907518031265,0.0018965454073622823
33,33.0,1.4786855992745338e-05,0.0038453681218766737,1.216222153743729e-05,0.0034874376750613466,0.0026088913436979055
34,34.0,1.4646433225028556e-05,0.003827065876755789,9.407209290657192e-06,0.003067117423682568,0.0020724653732031584
35,35.0,9.807990915595093e-06,0.0031317712106083188,9.179809239867609e-06,0.003029820001232352,0.0020568128675222397
36,36.0,1.0666478095283145e-05,0.003265957454603955,4.38836905232165e-05,0.00662447662258812,0.006057375110685825
37,37.0,1.7867702116415206e-05,0.004227020477406657,8.08024105936056e-06,0.0028425764825876824,0.0018391680205240846
38,38.0,1.2846681763469611e-05,0.0035842268013435773,8.362218068214133e-06,0.002891750000988006,0.0018936906708404422
39,39.0,1.4067526463308736e-05,0.0037506701352303345,1.2166927263024263e-05,0.0034881122778695445,0.0026204418390989304
40,40.0,9.790524018171709e-06,0.0031289813067788864,9.617528121452779e-06,0.003101213975438131,0.0021651573479175568
41,41.0,1.2299583049339576e-05,0.0035070761396553077,1.6037804016377777e-05,0.00400472271404373,0.0032222969457507133
42,42.0,1.3032227333166123e-05,0.0036100176361295137,2.9062637622701004e-05,0.005390977427396725,0.004653707146644592
43,43.0,1.6651301579754957e-05,0.004080600639581746,1.2429954040271696e-05,0.003525613994791786,0.002664785133674741
44,44.0,1.1474211718946622e-05,0.003387360582953433,2.7212548957322724e-05,0.005216564861795808,0.004494795110076666
45,45.0,1.2304349990121079e-05,0.0035077556913389904,7.800073035468813e-06,0.002792861084169568,0.0017801198409870267
46,46.0,1.3052965341971271e-05,0.003612888780736444,7.695438398513943e-06,0.0027740653197994352,0.0017510605975985527
47,47.0,1.5013788129181194e-05,0.0038747629771614667,3.7445373891387135e-05,0.006119262528392382,0.005438785068690777
48,48.0,1.2036069723432195e-05,0.0034693039249152264,1.0662831300578546e-05,0.003265399102801761,0.0023654461838304996
49,49.0,1.5640192858964756e-05,0.003954768369824554,7.5555826697382145e-06,0.002748742015857111,0.001723073422908783
50,50.0,1.0089215100544441e-05,0.003176352483674386,9.889507964544464e-06,0.003144758808644069,0.0022321122232824564
51,51.0,2.7358216057522938e-05,0.005230508202605454,1.962088754225988e-05,0.004429547103515198,0.0037169030401855707
52,52.0,1.1370321699773326e-05,0.0033719907621126907,7.884929800638929e-06,0.0028080117166135415,0.0018089814111590385
53,53.0,8.190313368769155e-06,0.0028618723536819658,7.8051452874206e-06,0.002793769011106788,0.0017862537642940879
54,54.0,1.0230033570802664e-05,0.0031984423663406324,1.0091271178680472e-05,0.0031766761211493486,0.00221612979657948
55,55.0,3.35020159396167e-05,0.005788092599433487,2.950305315607693e-05,0.00543167130412702,0.004692538175731897
56,56.0,1.403934342389138e-05,0.003746911184414621,9.224278073816095e-06,0.0030371496627292003,0.002062241779640317
57,57.0,8.676597655142938e-06,0.002945606500390529,8.121003702399321e-06,0.002849737479558305,0.001868159743025899
58,58.0,9.295949005470241e-06,0.003048925877332908,1.0989368092850782e-05,0.0033150215825618365,0.0023946494329720736
59,59.0,8.571360777667989e-06,0.002927688640833924,7.73660394770559e-06,0.0027814751387897733,0.0017695337301120162
