,0,1,2,3,4,5,6,7
0,0.15465699,0.046585053,0.26842895,0.13371418,-0.26575842,0.14461921,0.30149785,1.2758046
1,0.15901034,0.060038272,0.21145897,0.12028652,-0.16105583,0.0835716,0.2776762,1.3020008
2,0.16384213,0.09581702,0.17988749,0.09043699,-0.10457167,0.050554477,0.26596135,1.2960535
3,0.16494688,0.115197584,0.16705719,0.075150065,-0.068067655,0.03282761,0.2552955,1.2920849
4,0.16494574,0.12634964,0.16197827,0.066048495,-0.045267615,0.0234461,0.24678321,1.2902224
5,0.16446224,0.13279563,0.1599665,0.06019102,-0.03091045,0.018339979,0.24031866,1.2903538
6,0.16372894,0.13670969,0.15928234,0.056009676,-0.021713784,0.015362011,0.23567212,1.2912443
7,0.16308212,0.13910119,0.15917708,0.05295323,-0.015548669,0.013493979,0.232353,1.2927204
8,0.16251853,0.14078169,0.15929689,0.05065128,-0.011434352,0.012250772,0.2299468,1.2940732
9,0.16205494,0.14193688,0.15957278,0.04896589,-0.008570374,0.011360215,0.22834893,1.2947396
10,0.16163506,0.14278366,0.15952532,0.047464672,-0.0067845215,0.010845295,0.22721425,1.2960087
11,0.1614227,0.14330316,0.15961894,0.04635465,-0.0053413548,0.010474621,0.22653942,1.2966063
12,0.16117454,0.14368512,0.159642,0.045414798,-0.004423528,0.010275537,0.22604866,1.2973801
13,0.16093107,0.14403957,0.15993564,0.044667978,-0.0037110406,0.010209812,0.22554193,1.2978615
14,0.16075073,0.1443447,0.16019578,0.04409129,-0.0030672655,0.010193833,0.22529393,1.2979516
15,0.1607716,0.14439838,0.16023277,0.0437663,-0.0025896486,0.010001309,0.22532123,1.2975733
16,0.16076215,0.14437228,0.16010149,0.043396235,-0.0023154065,0.009858738,0.22532567,1.2979796
17,0.16069332,0.14424983,0.16018295,0.043070376,-0.0020316995,0.009911295,0.225399,1.2984684
18,0.16067462,0.14416906,0.1604034,0.042860117,-0.0017051003,0.009852619,0.22544913,1.2987412
19,0.16066948,0.14433366,0.1607264,0.042588994,-0.0014321321,0.009857043,0.22538133,1.2989788
20,0.16086718,0.1443072,0.16081662,0.042455405,-0.0012054598,0.009738329,0.22549206,1.2992605
21,0.16104636,0.14428112,0.16092102,0.042394463,-0.0009539441,0.009632397,0.225657,1.2992498
22,0.16116664,0.14432764,0.1610746,0.042250186,-0.0008898145,0.009633152,0.22565648,1.2996249
23,0.1611342,0.14450046,0.16146436,0.04215753,-0.00079324585,0.009643174,0.22551881,1.2994837
24,0.16105488,0.14458914,0.16157448,0.042035636,-0.00089049694,0.009532048,0.22536877,1.2993681
