,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.028603118,0.028840695,0.028657261,0.029018402,0.028725408,0.028654788,0.028777683,0.028364917,0.0,0.028786827,0.02923151,0.028312428,0.029047038,0.02912262,0.029022533,0.028678823,0.028976541,0.0,0.028972283,0.028643986,0.028892921,0.028909702,0.028900856,0.028359342,0.029285828,0.028770335,0.0,0.028250419,0.029056488,0.029160134,0.029081639,0.029074283,0.028543165,0.028859118,0.028585412,0.0,0.028714987,0.028665178,0.028685644,0.02850288,0.029139318,0.028814217,0.029110605,0.02849165,0.0,0.029055519,0.028985867,0.028458096,0.0291675,0.028798917,0.029153205,0.02843437,0.029020712,0.0,0.028999567,0.028545804,0.029120918,0.028797638,0.029123817,0.028465021,0.028982827,0.029036075,0.0
1,0.0,0.026610797,0.026878458,0.026657427,0.027075535,0.026736382,0.026666403,0.026806256,0.026342027,0.0,0.026797894,0.027298698,0.02630275,0.027092712,0.027171314,0.027043795,0.026697876,0.02700548,0.0,0.027007576,0.026664348,0.026919454,0.026936527,0.026924545,0.0263049,0.027360715,0.026772128,0.0,0.02620187,0.027109295,0.027219974,0.027110474,0.02713925,0.026554678,0.026896425,0.026583202,0.0,0.026730873,0.026683163,0.026713546,0.026487807,0.027187554,0.026827235,0.027162753,0.026492245,0.0,0.027100457,0.02700727,0.026441485,0.027222896,0.02681321,0.027214594,0.02642572,0.027064197,0.0,0.02702287,0.026549486,0.02715676,0.026815284,0.027169745,0.026475595,0.027014457,0.027070088,0.0
2,0.0,0.028452938,0.028775262,0.028493742,0.0290125,0.028587947,0.028517704,0.028687285,0.028129749,0.0,0.028659292,0.029262064,0.02809308,0.029017372,0.029101076,0.02893655,0.028558988,0.028903682,0.0,0.028912753,0.028521424,0.028807143,0.028826522,0.02881023,0.028052824,0.029335659,0.028620198,0.0,0.027940065,0.029045463,0.029166939,0.029015806,0.029092407,0.02838952,0.0287945,0.02840527,0.0,0.028584735,0.028538864,0.028582977,0.02828922,0.029121123,0.028690876,0.029100602,0.02830678,0.0,0.029022176,0.028896466,0.028244153,0.02916402,0.028679028,0.029164765,0.02823052,0.028983457,0.0,0.02891581,0.02838261,0.02907375,0.028685065,0.029099658,0.028304249,0.028916864,0.028977616,0.0
3,0.0,0.029089615,0.02944509,0.029125277,0.029701997,0.029223891,0.029161206,0.029349735,0.028729836,0.0,0.029305601,0.029979981,0.028697625,0.029708724,0.029792318,0.029599153,0.029205456,0.0295739,0.0,0.029589795,0.02916572,0.029470049,0.029492296,0.029471489,0.028621472,0.030061336,0.029257135,0.0,0.02850649,0.029748013,0.029871056,0.029685153,0.029792847,0.02902213,0.0294634,0.029028,0.0,0.029223353,0.029184956,0.029239863,0.028891824,0.029815152,0.029335605,0.029799668,0.02892201,0.0,0.029708028,0.029555378,0.028854657,0.02986383,0.029328968,0.029873237,0.02884368,0.02967015,0.0,0.02957938,0.029015418,0.029753726,0.029338248,0.029789926,0.028936883,0.029589277,0.029652284,0.0
4,0.0,0.029386269,0.029765237,0.029416993,0.030034572,0.029515458,0.02946323,0.029665437,0.028999329,0.0,0.029605286,0.030331995,0.028971158,0.030041013,0.030122748,0.029907573,0.029508404,0.029890826,0.0,0.029912364,0.02946704,0.029780949,0.029806584,0.029782025,0.028864821,0.030418413,0.02954905,0.0,0.028749757,0.030090049,0.03021103,0.029996969,0.030133557,0.029315699,0.02978163,0.029313033,0.0,0.02951741,0.029488243,0.029551908,0.02915855,0.030147199,0.029631726,0.030136304,0.029199915,0.0,0.030034095,0.029859552,0.029132014,0.03020087,0.029631676,0.030218005,0.029123154,0.029998463,0.0,0.029889079,0.029310253,0.030075299,0.029643966,0.030119553,0.029232305,0.029906021,0.029970646,0.0
5,0.0,0.029545259,0.029942155,0.029570583,0.030221004,0.029666884,0.029626261,0.029838976,0.029137624,0.0,0.029762259,0.03052615,0.029112406,0.030220382,0.03029984,0.030068716,0.029672123,0.030060397,0.0,0.030086264,0.029629117,0.029945303,0.02997476,0.029947683,0.028980363,0.030615352,0.02969891,0.0,0.028865531,0.030277494,0.030395094,0.030159354,0.030326275,0.029471738,0.029956026,0.029460883,0.0,0.029670857,0.029651355,0.029722236,0.029290726,0.030324575,0.029783884,0.030317659,0.029341506,0.0,0.03020749,0.030015934,0.029276041,0.03038288,0.029791119,0.030406931,0.029268408,0.030174823,0.0,0.03005168,0.029468182,0.030246196,0.029806435,0.03029678,0.029390529,0.030073605,0.030139923,0.0
6,0.0,0.029667564,0.030079508,0.029686758,0.03036735,0.029780341,0.029751437,0.029972918,0.029243395,0.0,0.029878777,0.030668385,0.029220326,0.030351536,0.03042912,0.030186638,0.029798714,0.030186541,0.0,0.030214941,0.029754033,0.030066485,0.030100062,0.03007165,0.029065518,0.030758826,0.029808102,0.0,0.028950868,0.030414538,0.030528756,0.030276572,0.030477576,0.029591331,0.030090531,0.029571934,0.0,0.029786015,0.029775975,0.02985299,0.029388508,0.030452866,0.029894723,0.0304486,0.029447261,0.0,0.030333092,0.030128503,0.029385831,0.030515801,0.029909465,0.030545186,0.029378846,0.03030363,0.0,0.030170862,0.029589543,0.030371532,0.02992794,0.030426372,0.029511781,0.030195998,0.03026439,0.0
7,0.0,0.029737921,0.030162198,0.029751148,0.03045809,0.029841723,0.029823978,0.030052556,0.02930103,0.0,0.029940955,0.030746827,0.029279327,0.03042159,0.030498296,0.030248106,0.029873036,0.030255852,0.0,0.030285232,0.029826725,0.03013089,0.03016889,0.03014004,0.029105645,0.030837663,0.029863268,0.0,0.028990986,0.030488232,0.0305999,0.030335803,0.030572068,0.029659083,0.030170303,0.02963178,0.0,0.02984863,0.029847447,0.029929714,0.029437693,0.030519797,0.029950751,0.030516598,0.029502822,0.0,0.030398134,0.030184148,0.029446486,0.030587697,0.029973026,0.03062042,0.029439611,0.030371815,0.0,0.030233348,0.029659588,0.030438546,0.029994661,0.030495603,0.029581452,0.030259943,0.030330941,0.0
8,0.0,0.029758915,0.030193232,0.029766083,0.030496424,0.029853791,0.02984639,0.030080736,0.029312525,0.0,0.029952273,0.03076668,0.029291231,0.03043528,0.030511959,0.030257208,0.02989765,0.030272117,0.0,0.030301312,0.029849539,0.030142525,0.030184982,0.030156508,0.029101845,0.030857095,0.029867811,0.0,0.028986545,0.030503787,0.030613834,0.03034171,0.030613393,0.029677298,0.030198315,0.029642258,0.0,0.029861305,0.029868158,0.029954908,0.029440433,0.030530207,0.029955704,0.030527033,0.029510306,0.0,0.030407539,0.030187266,0.029459873,0.030603165,0.029985262,0.030637948,0.029452415,0.030384168,0.0,0.030243257,0.029680492,0.030451495,0.03000999,0.03050939,0.029601485,0.030269923,0.030343853,0.0
9,0.0,0.02980463,0.030247673,0.029806081,0.030557606,0.029890826,0.029893044,0.030132424,0.02935006,0.0,0.029988581,0.030809162,0.02932911,0.030472105,0.030549547,0.03029142,0.029946474,0.030312594,0.0,0.030341152,0.029896708,0.030178178,0.03022523,0.030197289,0.029125769,0.030898873,0.029897738,0.0,0.029009951,0.030541645,0.030651093,0.03037266,0.030676858,0.0297207,0.030249907,0.029678462,0.0,0.029898888,0.029913314,0.030003753,0.029469315,0.030563971,0.029985517,0.030560335,0.029543241,0.0,0.030440439,0.030215228,0.02949875,0.03064216,0.030022155,0.030678382,0.029490758,0.03041979,0.0,0.03027803,0.029725706,0.030488854,0.030049676,0.030547038,0.029645814,0.030303827,0.030381115,0.0
10,0.0,0.02984199,0.030292433,0.029838124,0.030608593,0.029920273,0.029931057,0.030174606,0.029380994,0.0,0.030016348,0.03083939,0.029360045,0.030497892,0.030576678,0.030316632,0.029986769,0.03034351,0.0,0.030370684,0.029935475,0.030204436,0.030255912,0.030228829,0.029145095,0.030928314,0.029919505,0.0,0.029028578,0.03056724,0.03067679,0.030394144,0.030729596,0.029755931,0.030292066,0.029707102,0.0,0.029928522,0.029949764,0.03004334,0.029492255,0.03058701,0.030007029,0.030581983,0.029569216,0.0,0.030462759,0.030234318,0.029530646,0.030670332,0.030050263,0.030706754,0.029521942,0.030444527,0.0,0.030303542,0.029762793,0.030516427,0.0300804,0.03057384,0.029681917,0.030327836,0.030408535,0.0
11,0.0,0.02986913,0.030325701,0.029860571,0.030647269,0.029940275,0.029958677,0.030205585,0.029403295,0.0,0.030034145,0.030857008,0.02938182,0.030511534,0.030592471,0.030331546,0.030016644,0.03036358,0.0,0.030388955,0.029963814,0.030219873,0.030275755,0.030249715,0.029157782,0.030945174,0.029931853,0.0,0.029040165,0.03057973,0.03069049,0.030405192,0.030769598,0.029780857,0.030322894,0.02972629,0.0,0.029948322,0.02997562,0.030071888,0.02950733,0.03059832,0.030018762,0.030591274,0.029586257,0.0,0.030473435,0.030243162,0.029553652,0.030686896,0.030068202,0.030722696,0.029543908,0.030457264,0.0,0.030318568,0.029789958,0.030533092,0.030100752,0.030589074,0.029707907,0.030340604,0.030424984,0.0
