,0,1,2,3,4,5,6,7
0,0.06372278,0.16135694,-0.21632254,-0.38199994,0.2911049,-0.0026370594,-0.03824332,0.18861224
1,0.058592502,0.117065534,-0.16087452,-0.3389566,0.29411766,-0.035361167,-0.027628075,0.09113384
2,0.05249929,0.08031334,-0.11123246,-0.27419037,0.24665593,-0.039581582,-0.028345458,0.03969255
3,0.042049717,0.053519912,-0.076399915,-0.2194693,0.19499037,-0.03406543,-0.028334422,0.014522754
4,0.032322112,0.03690192,-0.051754385,-0.17399095,0.15008524,-0.02649462,-0.025133003,0.003325849
5,0.02526304,0.024471883,-0.035847813,-0.13748346,0.11363732,-0.019891066,-0.021504961,-0.00091422896
6,0.019707374,0.01744127,-0.023979586,-0.10693825,0.085622266,-0.014540796,-0.017410481,-0.0022835787
7,0.015374294,0.011530881,-0.017354434,-0.08319038,0.06427439,-0.010781904,-0.013600238,-0.0020695776
8,0.011929769,0.007941237,-0.01279326,-0.06553139,0.048386794,-0.0076357047,-0.010971927,-0.0016690965
9,0.00872438,0.0059096552,-0.008560789,-0.0511344,0.036541436,-0.0050344015,-0.008332562,-0.0012273887
10,0.0066950363,0.004018267,-0.005992138,-0.04004345,0.027772184,-0.003971074,-0.0065158764,-0.00067964435
11,0.0053519234,0.0032189135,-0.0037634007,-0.030392615,0.021452894,-0.0026579092,-0.0047418433,-0.00048414958
12,0.0043395245,0.0029727267,-0.003035316,-0.025529984,0.01633774,-0.0008070201,-0.004034153,-0.00017727989
13,0.0032762117,0.00060053397,-0.0021316602,-0.018911304,0.012596374,-0.00057955604,-0.002678031,-2.3916166e-06
14,0.0027321754,0.0016656986,-0.0018986213,-0.0152522605,0.009817728,0.00061748776,-0.002489739,0.0001729151
15,0.0019756437,0.0006844451,-0.00087652577,-0.009472699,0.0074850214,-9.9022254e-05,-0.0014116118,6.276614e-05
16,0.0018971593,0.000327626,-9.8434495e-05,-0.008859287,0.0056978813,0.00027139092,-0.0012033214,0.00011897394
17,0.0016887287,-0.00076665997,-0.00033215724,-0.008622217,0.004324559,0.00045630985,-0.00096423755,5.917539e-05
18,0.001147785,-0.00025810572,-0.0005093444,-0.0059032957,0.00300381,0.00054522854,-0.0009921031,0.00025849458
19,0.00067243126,0.00023389453,-0.00066936127,-0.0051547787,0.002358391,0.0006876842,-0.0008540234,0.00022399823
20,0.00039038144,0.00013445143,-0.0008384776,-0.003455991,0.0022006345,0.00090134726,-0.0005340133,0.00023738007
21,0.00017960167,0.00075384445,-0.0010851119,-0.0033293571,0.0016835511,0.00082379085,-0.00037168487,0.00013923505
22,9.4204326e-05,0.0006321479,-0.00041904923,-0.0032222336,0.0012320481,0.00072860514,-0.00017833356,0.00011831115
23,0.000102969505,0.0020636788,0.00048549,-0.0024372502,0.0012427827,0.0003942239,-3.4511344e-05,0.00020029912
24,-8.671505e-05,0.0022684329,-0.00025803506,-0.0022250107,0.0012368289,0.00057529425,-0.00018447342,0.00022001559
