,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.0,0.028238902,0.0284645,0.028285231,0.02863754,0.028351432,0.02828315,0.028403495,0.02800981,0.0,0.028417785,0.02885206,0.02795331,0.02867407,0.028745258,0.028648961,0.02830726,0.028598966,0.0,0.028599257,0.028271612,0.028520819,0.028537791,0.028528811,0.027994178,0.028900806,0.028400527,0.0,0.027882595,0.028685253,0.02878789,0.028710118,0.02869449,0.02817629,0.028482918,0.02821105,0.0,0.028339613,0.028290926,0.02831159,0.02813424,0.028760245,0.028442947,0.028737903,0.02812082,0.0,0.028683692,0.028614156,0.02809171,0.028785868,0.028428588,0.028780865,0.028065471,0.02865001,0.0,0.02862879,0.028177045,0.02874093,0.028427126,0.028751167,0.028095458,0.0286114,0.028664451,0.0
1,0.0,0.026347479,0.02660154,0.026385097,0.026793597,0.026461774,0.026394254,0.026531583,0.026087778,0.0,0.026531706,0.027023671,0.02604383,0.026824031,0.02689767,0.02677504,0.026425084,0.026730267,0.0,0.026737934,0.026390685,0.02665001,0.026667304,0.026655126,0.02603856,0.0270788,0.02650504,0.0,0.02593235,0.026843566,0.02695323,0.026844861,0.026858984,0.026288323,0.02661982,0.02630833,0.0,0.026454952,0.026408765,0.026438529,0.026217794,0.026912112,0.0265583,0.026895616,0.026220163,0.0,0.026833342,0.026740087,0.026174169,0.026944147,0.026545309,0.026947798,0.026155915,0.026798263,0.0,0.026756775,0.026279036,0.026880601,0.026546624,0.026902676,0.026204027,0.02674728,0.0268029,0.0
2,0.0,0.028240949,0.028547697,0.028271992,0.028779129,0.028363133,0.028295703,0.028462645,0.027927514,0.0,0.028446162,0.029040953,0.027884917,0.028802963,0.028880825,0.028721964,0.028335623,0.028680585,0.0,0.028696645,0.028296955,0.028590692,0.028610194,0.028593544,0.02783728,0.029106425,0.02840668,0.0,0.027720569,0.028835613,0.028955415,0.028805403,0.02886142,0.028173424,0.028567456,0.028180443,0.0,0.028358582,0.028314488,0.028357832,0.028069,0.028899139,0.028474802,0.028889017,0.028084472,0.0,0.028809888,0.02868365,0.028027257,0.028937835,0.028464051,0.028953144,0.028010758,0.028772533,0.0,0.028703982,0.028162008,0.02885081,0.02846892,0.028887548,0.02808232,0.028704055,0.028764604,0.0
3,0.0,0.028912025,0.029250149,0.028937971,0.029499875,0.029032635,0.028973036,0.029158495,0.02856252,0.0,0.029128866,0.029796816,0.028523691,0.029532041,0.029609222,0.029422032,0.029014843,0.029386586,0.0,0.029410943,0.02897415,0.029290136,0.029312382,0.029290847,0.02844072,0.0298692,0.029080939,0.0,0.028321547,0.029577654,0.02969841,0.029513389,0.029593464,0.028839989,0.029269358,0.028837632,0.0,0.029031038,0.028994642,0.029048415,0.028705291,0.029630456,0.029156044,0.029627427,0.02873366,0.0,0.029534077,0.029380305,0.028671898,0.029674232,0.029150471,0.029700503,0.028658044,0.029497609,0.0,0.029405143,0.028828261,0.029567663,0.029158074,0.029616311,0.028748576,0.029414188,0.029476753,0.0
4,0.0,0.02923721,0.029597327,0.029258708,0.02985777,0.029352214,0.029303232,0.029502083,0.028860912,0.0,0.029459521,0.030181669,0.028825654,0.029896745,0.029971533,0.029762527,0.029344887,0.029733973,0.0,0.029765695,0.029302666,0.029632391,0.029657748,0.029632138,0.028713312,0.030258395,0.029405056,0.0,0.02859392,0.029954333,0.030072281,0.029858785,0.02995979,0.029161796,0.029614966,0.029151766,0.0,0.029353471,0.029326385,0.029388579,0.029000105,0.029994573,0.029483497,0.029998573,0.029040026,0.0,0.02989341,0.029717108,0.02897762,0.030042678,0.0294843,0.030079152,0.028965944,0.029859208,0.0,0.02974715,0.029150903,0.029920835,0.029494438,0.029979415,0.029071981,0.029763551,0.029827368,0.0
5,0.0,0.02942909,0.029806154,0.029446015,0.030074766,0.029536417,0.029499013,0.029708212,0.029032134,0.0,0.029652,0.030413564,0.02899985,0.030113494,0.030185468,0.02996023,0.029540394,0.029938899,0.0,0.02997637,0.029496897,0.02983286,0.029861609,0.029833045,0.028862543,0.030492747,0.029591635,0.0,0.028743679,0.030181177,0.030294798,0.030059015,0.030183276,0.029350875,0.029821767,0.029333757,0.0,0.02954035,0.02952287,0.02959199,0.029164953,0.030209173,0.02967169,0.030219138,0.029215021,0.0,0.030104829,0.029910678,0.029154373,0.030261228,0.029679373,0.030306414,0.029144352,0.030073564,0.0,0.029946381,0.029341223,0.03012813,0.029692067,0.030194448,0.029263066,0.02996837,0.030033352,0.0
6,0.0,0.029506156,0.02989639,0.029518142,0.03017172,0.02960471,0.029578878,0.029796109,0.029093716,0.0,0.029725498,0.030513136,0.029063588,0.030202081,0.030271722,0.030035285,0.02962049,0.030021248,0.0,0.03006244,0.029575713,0.029911056,0.029943457,0.029913178,0.028905338,0.0305933,0.029659336,0.0,0.028787142,0.030277168,0.03038645,0.030134307,0.030285094,0.029425373,0.029909506,0.029401388,0.0,0.029610839,0.029602585,0.029677425,0.029218566,0.030294733,0.029739989,0.030308869,0.029277,0.0,0.030188376,0.029980997,0.029219817,0.030350804,0.029754745,0.030402487,0.0292108,0.030160276,0.0,0.030022725,0.029417433,0.030210152,0.029770091,0.030281687,0.029339738,0.030048305,0.030114783,0.0
7,0.0,0.029583482,0.029985048,0.029590352,0.030266916,0.029672975,0.029658219,0.029882347,0.029158376,0.0,0.029797653,0.03060395,0.02912987,0.030284103,0.030352175,0.030107703,0.029700646,0.030100353,0.0,0.030143978,0.029654576,0.02998598,0.030022241,0.02999107,0.028953282,0.030684194,0.029725749,0.0,0.028835597,0.030364867,0.03047053,0.030205937,0.0303842,0.029500285,0.029995605,0.029469566,0.0,0.029681075,0.029681446,0.029761111,0.029274607,0.030373424,0.029806508,0.0303907,0.029340273,0.0,0.030265821,0.030048227,0.029287286,0.030433696,0.029828282,0.030490598,0.029278902,0.030240862,0.0,0.030096168,0.02949388,0.03028792,0.029846242,0.030363232,0.029416293,0.030123878,0.030192299,0.0
8,0.0,0.029666215,0.030077664,0.029667921,0.030366005,0.029747067,0.029742474,0.029972425,0.029231017,0.0,0.029873297,0.030691497,0.029203236,0.030364854,0.030432241,0.030182337,0.029786397,0.030181384,0.0,0.030225988,0.02973891,0.030062843,0.03010305,0.030071754,0.029011259,0.030771358,0.029795552,0.0,0.028893339,0.030449234,0.030552227,0.030278519,0.030486438,0.02958054,0.030085681,0.02954318,0.0,0.029756427,0.029764662,0.029848635,0.029338792,0.030450987,0.029876359,0.030469801,0.02941,0.0,0.030342447,0.030117448,0.02936199,0.030515593,0.029904878,0.030575834,0.029353557,0.030320412,0.0,0.030171543,0.0295761,0.030366678,0.02992557,0.030443972,0.029498104,0.030200157,0.030270875,0.0
9,0.0,0.02970656,0.030125929,0.029703425,0.03041992,0.029779635,0.029783908,0.030018445,0.029263858,0.0,0.029905383,0.030729614,0.029236218,0.030397903,0.030465443,0.0302123,0.029829562,0.030217318,0.0,0.030261653,0.029780677,0.03009472,0.030138785,0.030107928,0.029031932,0.030808896,0.029822053,0.0,0.028913317,0.03048383,0.030585244,0.030305479,0.03054281,0.02961851,0.030131528,0.029574934,0.0,0.029789621,0.029804649,0.029892255,0.029363967,0.03048116,0.029902818,0.030499967,0.029439176,0.0,0.03037184,0.030141976,0.029396327,0.030550169,0.029937567,0.030611873,0.029387347,0.030352341,0.0,0.030201914,0.0296164,0.030399665,0.029960897,0.03047729,0.029537672,0.030230364,0.030303618,0.0
10,0.0,0.029760702,0.030187242,0.029752774,0.030486824,0.02982611,0.029838713,0.030077383,0.02931157,0.0,0.029951451,0.030779483,0.029283946,0.03044304,0.030511456,0.030256297,0.029886372,0.030266527,0.0,0.030310322,0.029836167,0.030139852,0.030187858,0.030157719,0.029068487,0.030857855,0.029862829,0.0,0.028949264,0.030529996,0.030630814,0.030346612,0.030611567,0.029670559,0.030190548,0.029621044,0.0,0.029836789,0.02985817,0.029948896,0.029403992,0.03052359,0.029943237,0.03054228,0.029482676,0.0,0.030413859,0.030180482,0.029445007,0.030597137,0.029984042,0.030660138,0.02943551,0.030396705,0.0,0.030246222,0.02967016,0.030445991,0.03000981,0.030523786,0.029590702,0.030273715,0.030349847,0.0
11,0.0,0.029774427,0.030206537,0.029762484,0.030510511,0.029833216,0.029852923,0.030094776,0.029320544,0.0,0.029957274,0.030786213,0.02929298,0.030445883,0.030515876,0.030259548,0.029902318,0.030274533,0.0,0.030317279,0.029850949,0.0301439,0.030195715,0.030166363,0.029068645,0.030863743,0.029863995,0.0,0.028949058,0.030532649,0.030633947,0.030346721,0.03063649,0.029682647,0.030207643,0.029628133,0.0,0.029844271,0.029871063,0.02996429,0.029406367,0.030524155,0.029943744,0.030541826,0.029487608,0.0,0.030414052,0.03017843,0.029454678,0.030602243,0.029990038,0.030665418,0.029444633,0.030398821,0.0,0.030249607,0.029683832,0.030450959,0.030017974,0.03052807,0.029603707,0.030275494,0.030354695,0.0
12,0.0,0.029806787,0.030243553,0.0297911,0.030551562,0.029859358,0.029885588,0.030130114,0.02934899,0.0,0.0299823,0.030811423,0.029320842,0.030467374,0.030539265,0.030282253,0.029936513,0.030301334,0.0,0.030342944,0.029883824,0.030166868,0.030222345,0.030193778,0.029089283,0.030888133,0.029884802,0.0,0.02896864,0.030553835,0.03065597,0.030366547,0.03067868,0.029713064,0.030242592,0.029653944,0.0,0.029870365,0.029902171,0.02999755,0.02942852,0.030543623,0.02996367,0.030560283,0.029511493,0.0,0.030433226,0.03019606,0.029483609,0.030626178,0.030015146,0.030689346,0.029472606,0.030419745,0.0,0.030272372,0.029716022,0.030475011,0.030044971,0.030551372,0.029634876,0.030296402,0.030378608,0.0
13,0.0,0.029848428,0.030289527,0.029829305,0.030601317,0.029895453,0.02992736,0.03017441,0.02938714,0.0,0.030017309,0.03084627,0.02935851,0.030498961,0.030572642,0.030315291,0.029979935,0.030337907,0.0,0.030378385,0.02992607,0.030200014,0.030258723,0.030231006,0.029120497,0.03092215,0.029915983,0.0,0.028999006,0.030584874,0.03068806,0.030397002,0.03072933,0.029753055,0.030286666,0.029689748,0.0,0.029906526,0.029942628,0.03003991,0.029461049,0.03057345,0.029994166,0.030589044,0.029545588,0.0,0.03046282,0.030224541,0.029522063,0.030659951,0.030050162,0.030723037,0.029510248,0.03045087,0.0,0.030305404,0.029757394,0.030509187,0.030081732,0.030584771,0.029675303,0.030327672,0.030412631,0.0
14,0.0,0.029868335,0.030312633,0.029846398,0.030627424,0.02991052,0.02994741,0.030196134,0.029404623,0.0,0.030030904,0.030858302,0.02937555,0.030507956,0.030584026,0.030326763,0.030001285,0.030352544,0.0,0.030391585,0.029946461,0.030211153,0.030273104,0.030246144,0.029132638,0.030933643,0.029926224,0.0,0.029010525,0.03059263,0.03069757,0.030405723,0.03075598,0.02977162,0.030308153,0.02970496,0.0,0.029921534,0.029961456,0.030060124,0.029473709,0.030581128,0.03000343,0.030595034,0.029559268,0.0,0.030470086,0.030231467,0.029539846,0.030671706,0.030063655,0.030733828,0.029527294,0.03045935,0.0,0.03031669,0.02977721,0.030521477,0.030096669,0.03059566,0.02969436,0.03033667,0.030424563,0.0
15,0.0,0.029865287,0.03031225,0.029840976,0.030629598,0.02990324,0.029944519,0.030194584,0.029399887,0.0,0.030021595,0.030846337,0.029370118,0.030493692,0.03057181,0.030315198,0.029999673,0.030343844,0.0,0.030381566,0.029943857,0.030199593,0.030264303,0.030238263,0.029123614,0.030921023,0.029914044,0.0,0.029000642,0.030577151,0.030683538,0.030391691,0.030758496,0.029767182,0.030306198,0.02969768,0.0,0.029913949,0.029957248,0.030057108,0.029464679,0.030565605,0.029990388,0.030578049,0.02955076,0.0,0.030454393,0.03021602,0.029535362,0.030659689,0.03005428,0.030720962,0.029521912,0.030444799,0.0,0.030305013,0.02977434,0.030510392,0.030088695,0.03058332,0.029690618,0.030322948,0.030413307,0.0
16,0.0,0.029895734,0.030345336,0.029869437,0.030665142,0.029929835,0.029975146,0.030226624,0.029428363,0.0,0.03004713,0.030870723,0.029397957,0.030515123,0.030595722,0.030339217,0.03003134,0.03037027,0.0,0.03040684,0.029974574,0.030222926,0.030290447,0.030265082,0.029148232,0.030945005,0.029937023,0.0,0.029024404,0.030597506,0.030705912,0.030413665,0.030794434,0.029796278,0.030337857,0.029724369,0.0,0.029940315,0.029986741,0.030087661,0.029489323,0.030586105,0.030012295,0.030597178,0.029575935,0.0,0.030474508,0.03023615,0.029564198,0.030683866,0.030079735,0.030744279,0.02954995,0.030465858,0.0,0.030328829,0.02980475,0.030535059,0.030115273,0.030606903,0.029720156,0.030344602,0.030437607,0.0
17,0.0,0.029920466,0.030372368,0.029892277,0.030694446,0.029951254,0.029999902,0.0302526,0.029451478,0.0,0.030067515,0.030889802,0.029420493,0.030531503,0.03061451,0.030358301,0.030057145,0.030391335,0.0,0.030426884,0.029999552,0.030241264,0.030311305,0.030286565,0.0291678,0.03096362,0.029955119,0.0,0.02904318,0.030612865,0.030723445,0.030431045,0.030824112,0.029819876,0.030363677,0.02974565,0.0,0.02996151,0.030010529,0.030112298,0.02950914,0.030601703,0.030029478,0.030611625,0.029596088,0.0,0.030489912,0.030251758,0.029587433,0.030702807,0.030099997,0.030762598,0.02957249,0.030482017,0.0,0.030347733,0.029829273,0.030554576,0.030136501,0.03062556,0.02974389,0.030361382,0.030456891,0.0
18,0.0,0.029930674,0.030384758,0.029900484,0.030709436,0.029958516,0.030010073,0.030263858,0.029460702,0.0,0.0300728,0.030891847,0.029428776,0.0305318,0.030617112,0.030361734,0.030068757,0.03039695,0.0,0.030430954,0.030010244,0.030244336,0.030316694,0.030292831,0.029173896,0.030965298,0.029958012,0.0,0.029048022,0.03061146,0.030724186,0.030432334,0.03083956,0.029828733,0.030374968,0.029752089,0.0,0.029968085,0.030019505,0.030122219,0.029515378,0.03060132,0.030031776,0.030609464,0.029602092,0.0,0.030489309,0.03025198,0.029596685,0.030705478,0.030105097,0.030763939,0.029580755,0.030482052,0.0,0.03035096,0.029839665,0.030558256,0.030142687,0.030627731,0.029753245,0.030362511,0.030460337,0.0
19,0.0,0.02992538,0.030380812,0.029893605,0.03070717,0.029950479,0.030004602,0.03025902,0.029454764,0.0,0.030063385,0.030879853,0.029421983,0.030517593,0.0306056,0.030350694,0.030064285,0.030387701,0.0,0.03042041,0.030004917,0.030232443,0.030307176,0.030283853,0.029165538,0.030953024,0.029946657,0.0,0.029038725,0.030595556,0.030711092,0.030419454,0.030837404,0.029822282,0.030369863,0.029743804,0.0,0.029959455,0.030012935,0.030116215,0.029506763,0.030586693,0.03001942,0.03059317,0.02959308,0.0,0.030474419,0.03023771,0.029590573,0.030694017,0.030095384,0.030751288,0.029573742,0.030467566,0.0,0.03033964,0.029834295,0.030547358,0.030133722,0.030615516,0.029746989,0.030348819,0.030449178,0.0
