,0,1,2,3,4,5,6,7
0,0.2657928,0.25321797,0.12785856,0.12524207,0.1317301,0.12258918,0.21804607,0.100186415
1,0.21181644,0.22639655,0.23721066,0.18250205,0.190186,0.18674234,0.26662913,0.14685892
2,0.17890708,0.19162099,0.24739043,0.2186897,0.21764441,0.22284086,0.2239948,0.22357684
3,0.17042838,0.1691211,0.21078107,0.23453729,0.22833763,0.23366322,0.16281646,0.25926307
4,0.17305532,0.1596441,0.17675938,0.23902915,0.23210151,0.23416445,0.12851366,0.27011457
5,0.22621986,0.21905413,0.109724954,0.10104684,0.10682016,0.099484906,0.19578119,0.07862524
6,0.18013941,0.19569428,0.20356873,0.14724606,0.15422092,0.15153478,0.23940536,0.11545274
7,0.15206136,0.16548522,0.21230486,0.17644358,0.17648673,0.18082248,0.20112908,0.17573108
8,0.14482264,0.14597726,0.18088739,0.18922924,0.18515778,0.18960415,0.1461965,0.20360449
9,0.14704882,0.13776666,0.15169068,0.19285282,0.18820995,0.19001041,0.1153939,0.21205702
10,0.14970778,0.13602215,0.14182371,0.19318165,0.18910441,0.18854341,0.10209388,0.21452932
11,0.19688493,0.19293591,0.09615182,0.08465819,0.089821756,0.08377405,0.17862207,0.06466491
12,0.15668447,0.17225161,0.17838988,0.12336641,0.12967975,0.12759903,0.21842657,0.0950677
13,0.13220088,0.14555724,0.1860451,0.14782982,0.14840154,0.15225846,0.18351248,0.14468418
14,0.12588586,0.12834497,0.15851377,0.15854159,0.15569244,0.1596526,0.13339296,0.1675322
15,0.12781721,0.12110499,0.13292786,0.16157722,0.15825915,0.1599944,0.105285175,0.17444755
16,0.13012683,0.11956313,0.12428132,0.1618521,0.15901186,0.15875924,0.09314831,0.17646821
17,0.13039984,0.120242074,0.1236901,0.16217469,0.15913372,0.15796246,0.087612376,0.1771352
18,0.17443243,0.17227802,0.0855845,0.07278284,0.07749415,0.072360925,0.16466227,0.054904256
19,0.1387473,0.15372887,0.15879135,0.10606233,0.111881785,0.11021324,0.20135996,0.080788605
20,0.11702235,0.12982962,0.16560523,0.12709504,0.12803426,0.13151179,0.1691831,0.122940965
21,0.11141648,0.11443863,0.14109804,0.13630457,0.13432482,0.13789818,0.12297846,0.14229342
22,0.11312294,0.1079677,0.11832279,0.138914,0.13653894,0.13819367,0.09706253,0.14814217
23,0.11516622,0.106586896,0.110626124,0.13915008,0.13718793,0.1371265,0.08587123,0.1498502
24,0.11540529,0.1071895,0.11009969,0.1394272,0.13729312,0.13643847,0.08076642,0.15041329
25,0.11468688,0.10798073,0.10987209,0.14026405,0.13724476,0.13625734,0.07811646,0.15066727
26,0.15668042,0.1555823,0.077186614,0.06377543,0.06814614,0.06368381,0.15294363,0.04769957
27,0.12457609,0.13877092,0.14321852,0.09293726,0.09838567,0.09699648,0.18703334,0.07023373
28,0.10503708,0.117140755,0.14936368,0.11136769,0.11258951,0.11574065,0.15715487,0.10687137
29,0.09999386,0.10322537,0.12725976,0.11943749,0.11812126,0.121360905,0.1142367,0.12365344
30,0.101523146,0.09737737,0.10671758,0.12172367,0.12006839,0.12162102,0.09016011,0.1287197
31,0.103356145,0.09612729,0.09977577,0.1219305,0.12063896,0.12068199,0.07976263,0.1301985
32,0.103568815,0.09666845,0.0993006,0.12217314,0.12073191,0.12007618,0.07501972,0.13068582
33,0.1029221,0.097380504,0.09909461,0.1229065,0.12068873,0.119916804,0.07255748,0.13090542
34,0.102342255,0.09772732,0.098083004,0.12374835,0.120629646,0.11992214,0.07113167,0.13103245
35,0.14225063,0.14184935,0.0703462,0.056720197,0.060812987,0.056865137,0.14290152,0.042164586
36,0.113064505,0.12647639,0.13053422,0.0826565,0.08779821,0.08661094,0.17475651,0.062116105
37,0.09530663,0.106719434,0.13613464,0.099048525,0.10047413,0.10334799,0.14684746,0.0945138
38,0.09072174,0.09402021,0.115988046,0.10622562,0.105410285,0.10836638,0.10674552,0.10932703
39,0.092107646,0.088685036,0.097264916,0.10825879,0.10714772,0.10859832,0.08424532,0.11379518
40,0.09377012,0.08754308,0.090937786,0.10844248,0.10765717,0.1077601,0.07452799,0.11509889
41,0.09396155,0.088034146,0.090504475,0.10865828,0.10773961,0.107218996,0.07009516,0.11552824
42,0.0933732,0.088681236,0.09031612,0.10931058,0.10770154,0.107076764,0.06779375,0.11572162
43,0.092846125,0.088995844,0.08939335,0.110059135,0.10764905,0.10708133,0.06646103,0.11583377
44,0.09259788,0.08899514,0.08858024,0.11061984,0.107609406,0.107074074,0.06562583,0.11590071
45,0.13026834,0.1303654,0.06464178,0.0510552,0.054905877,0.05136671,0.13416684,0.037779823
46,0.10351119,0.11620138,0.11995596,0.074401736,0.07926993,0.078236386,0.16407791,0.05567962
47,0.08723474,0.098015845,0.12510216,0.089157,0.09071456,0.09335502,0.13788179,0.08471646
48,0.08303151,0.08633543,0.10658786,0.09561723,0.09517108,0.0978882,0.10022949,0.09797386
49,0.08429864,0.08142972,0.08938168,0.09744729,0.09673996,0.09809782,0.07910042,0.101969995
50,0.08581981,0.08037824,0.083567284,0.09761253,0.097199984,0.09734037,0.06997471,0.10313563
51,0.08599402,0.08082772,0.08316894,0.09780665,0.09727424,0.09685175,0.06581175,0.10351938
52,0.08545427,0.081420854,0.08299521,0.098393716,0.09724036,0.096723,0.0636503,0.10369224
53,0.08497095,0.08170856,0.082146816,0.09906768,0.09719252,0.096727125,0.06239851,0.10379235
54,0.08474321,0.08170693,0.08139911,0.09957219,0.097156845,0.09672052,0.06161398,0.103852056
55,0.084673196,0.081610076,0.08105328,0.09986875,0.09713463,0.096692935,0.06109424,0.103888616
56,0.12015313,0.12061766,0.059800327,0.04641204,0.050045278,0.046839096,0.12648174,0.034220837
57,0.09545059,0.10748483,0.1109775,0.06763593,0.072252855,0.07134047,0.15468231,0.050451532
58,0.080426805,0.0906371,0.11573816,0.0810497,0.082683995,0.08512658,0.12999287,0.07675912
59,0.07654638,0.07982262,0.0986095,0.08692258,0.08674653,0.08926024,0.09449585,0.08875625
60,0.07771365,0.07528144,0.082690805,0.088585965,0.088176146,0.089451164,0.07457345,0.09237052
61,0.07911554,0.07430726,0.07731166,0.08873598,0.088595495,0.08876064,0.06596858,0.09342432
62,0.07927537,0.07472162,0.076942965,0.0889125,0.08866358,0.08831504,0.06204289,0.0937712
63,0.07877672,0.075269,0.07678175,0.08944614,0.08863225,0.08819765,0.06000459,0.0939275
64,0.078330554,0.075534284,0.075996354,0.09005879,0.08858859,0.08820124,0.058824115,0.09401789
65,0.07812044,0.07553192,0.07530448,0.090517394,0.0885559,0.08819518,0.05808421,0.094072
66,0.07805549,0.07544172,0.07498439,0.09078696,0.08853603,0.088169955,0.05759403,0.09410491
67,0.07803551,0.07535067,0.07486242,0.09093596,0.08852366,0.088142805,0.05725561,0.094123624
68,0.11149992,0.11223361,0.055637375,0.042539224,0.045975808,0.043045595,0.11965657,0.03127464
69,0.08855817,0.09999139,0.10325706,0.061992593,0.06637732,0.06556281,0.14633805,0.04612092
70,0.07460748,0.084296934,0.107686274,0.07428749,0.07596034,0.07823231,0.122986294,0.07016818
71,0.07100359,0.074228056,0.09174903,0.079670265,0.079692125,0.08203109,0.08940363,0.08112384
72,0.0720855,0.07000096,0.07693755,0.08119483,0.08100581,0.08220659,0.070552796,0.08442279
73,0.07338574,0.06909334,0.07193256,0.081332125,0.08139089,0.081572026,0.06241054,0.08538446
74,0.07353324,0.06947785,0.0715893,0.0814939,0.08145309,0.08116238,0.058695816,0.085700944
75,0.07307001,0.06998609,0.07143892,0.081982985,0.081424646,0.081054516,0.056766946,0.08584347
76,0.07265555,0.07023185,0.07070773,0.08254457,0.08138453,0.081057824,0.05564976,0.085926
77,0.07246021,0.07022903,0.07006378,0.0829649,0.08135471,0.08105232,0.05494949,0.08597519
78,0.072399795,0.07014437,0.06976585,0.083212,0.081336446,0.08102895,0.054485526,0.08600536
79,0.072381146,0.07005935,0.06965222,0.08334841,0.08132504,0.08100397,0.05416525,0.086022265
80,0.07235963,0.07002718,0.06958238,0.083436646,0.08131874,0.08098966,0.053939298,0.086031824
81,0.10401359,0.10494138,0.0520189,0.039260443,0.042518295,0.039820738,0.11354815,0.028795544
82,0.08259728,0.09347623,0.096546024,0.057214804,0.061385542,0.06065117,0.13886963,0.0424751
83,0.06957599,0.07878746,0.100687005,0.06856235,0.07024816,0.07237149,0.11671498,0.064619765
