,0,1,2,3,4,5,6,7
0,0.11428501,0.10039329,0.13808413,0.10661853,0.113474615,0.10526678,0.06853546,0.25334194
1,0.1141475,0.099206075,0.13716274,0.10481531,0.11384472,0.105066836,0.065239884,0.2605171
2,0.11399102,0.09859829,0.13695984,0.10416531,0.11379993,0.105018266,0.062996306,0.2644708
3,0.11379329,0.09831311,0.13669024,0.103906624,0.11373341,0.10500061,0.061436113,0.26712644
4,0.11362343,0.0981404,0.13635914,0.103661284,0.11374642,0.10500644,0.060323637,0.26913914
5,0.11350513,0.097960226,0.1361413,0.103367545,0.11379585,0.10502763,0.05948614,0.27071622
6,0.113431565,0.097769044,0.13604115,0.10309895,0.11385089,0.105055764,0.05882251,0.27193004
7,0.11338661,0.09758551,0.135986,0.10290071,0.11389669,0.10508273,0.05827792,0.27288413
8,0.11335407,0.097430326,0.13594066,0.102766946,0.113933094,0.10510347,0.057821862,0.2736496
9,0.11333033,0.09730973,0.13589483,0.102672316,0.11397397,0.105121836,0.05743697,0.2742601
10,0.11330311,0.097207494,0.13585642,0.10259212,0.114004135,0.10513084,0.057102375,0.27480352
11,0.11328509,0.09712344,0.13583109,0.10253156,0.1140353,0.10514291,0.0568132,0.27523756
12,0.113267146,0.097045995,0.13581035,0.10247802,0.114060596,0.105149604,0.056557234,0.27563098
13,0.11325131,0.09697398,0.13578862,0.10243483,0.11408351,0.105156034,0.056330137,0.27598152
14,0.113234624,0.09690992,0.13577162,0.102401055,0.11410715,0.10516406,0.056127395,0.27628398
15,0.113228135,0.09685805,0.1357602,0.102369405,0.114133455,0.105175436,0.055947524,0.2765278
16,0.11322225,0.09680884,0.13574885,0.102345094,0.1141508,0.105182454,0.05578171,0.2767597
17,0.11321196,0.09676105,0.13573864,0.10232627,0.11416656,0.10518919,0.055629298,0.27697685
18,0.11320555,0.09671526,0.13572581,0.10230654,0.11418393,0.1051954,0.055491176,0.27717623
19,0.11319709,0.09667519,0.13571443,0.102289714,0.114201434,0.10520054,0.05536452,0.27735707
20,0.11319659,0.09663739,0.13571106,0.10227081,0.11421585,0.10520217,0.05524702,0.27751917
21,0.113194734,0.09660435,0.1357082,0.102257594,0.11422971,0.10520576,0.05513892,0.27766076
22,0.11318531,0.09657232,0.1357012,0.10224437,0.114238314,0.1052096,0.05503682,0.27781233
23,0.11317798,0.09654423,0.13569254,0.10223301,0.11425071,0.105215915,0.05494316,0.27794278
24,0.11317537,0.096521065,0.13568793,0.10222403,0.11426013,0.105217926,0.05485594,0.27805772
