,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5319537,0.5313734,0.5321573,0.53249365,0.5337524,0.53526914,0.53711003,0.5371655,0.53701067,0.53656256,0.53676486,0.5386332,0.538476,0.537504,0.53695905,0.537182,0.53679645,0.5370225,0.5369005,0.5363092,0.5378086,0.5381932,0.53776395,0.5369816,0.5365352
1,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.53664446,0.53618693,0.53558487,0.5370334,0.5375719,0.5373692,0.5367588,0.53640735,0.53630644,0.536098,0.53440547,0.5336509,0.5340524,0.5344446,0.5340792,0.5341113,0.5341652,0.5337488,0.5330318,0.5335327,0.53368914,0.5340039,0.5339435,0.5338036,0.5325882
2,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.5336483,0.53367794,0.53327024,0.5333554,0.5335406,0.5333475,0.5328494,0.5334879,0.53375095,0.53414404,0.53413963,0.5340358,0.53284633,0.53212345,0.5322393,0.53177404,0.5315535,0.53082466,0.53110236,0.5314419,0.5310619,0.5313096,0.5323684,0.53307056,0.53368634
3,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.53378856,0.533108,0.5323703,0.5328797,0.5331756,0.53370935,0.53385663,0.533869,0.5327718,0.5321166,0.53227615,0.5318449,0.53164065,0.5309198,0.53119606,0.5315324,0.5311494,0.53139335,0.5324478,0.5331481,0.53376245,0.53366286,0.53298724,0.533394,0.5336157
4,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.53281474,0.5329714,0.5330512,0.5333972,0.53347707,0.53355753,0.5325676,0.53198594,0.53218985,0.5318017,0.53163254,0.530938,0.53122723,0.53156936,0.5311879,0.5314309,0.53248286,0.5331821,0.5337959,0.5336969,0.53302157,0.53342664,0.5336473,0.5335575,0.5333751
5,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.5313636,0.53082204,0.5299981,0.53025806,0.53072226,0.53057146,0.53103375,0.53223777,0.53305423,0.53375524,0.53372705,0.5330962,0.5335134,0.53373957,0.533651,0.5334667,0.533067,0.5331042,0.5341264,0.53413594,0.53352195,0.5329766,0.5333621,0.5333077,0.533253
6,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.53231144,0.5324385,0.5325973,0.5325606,0.5325378,0.5323899,0.53265536,0.5338235,0.5339521,0.53343594,0.5329572,0.5333755,0.53334177,0.5332978,0.5334991,0.5336485,0.5340624,0.5337808,0.5340909,0.5342939,0.535454,0.5365643,0.537583,0.54022753,0.54128355
7,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.5325971,0.5322691,0.5324078,0.5326007,0.53317934,0.53315985,0.53368604,0.53404677,0.5352919,0.5364826,0.5375583,0.5402173,0.5413066,0.5415783,0.54070365,0.5404763,0.5402416,0.5399939,0.53997135,0.54096997,0.5414442,0.5416965,0.5422537,0.54188824,0.5402668
8,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.5327795,0.53296137,0.5326978,0.5330668,0.53343827,0.5347935,0.5361228,0.53729725,0.5400149,0.54117435,0.54150176,0.5406687,0.5404607,0.5402342,0.53998923,0.53996694,0.54096437,0.5414394,0.54169375,0.5422522,0.541889,0.54026955,0.5399135,0.5397359,0.54047465
9,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.53319824,0.5327537,0.53301823,0.53328717,0.534562,0.53591406,0.5371491,0.5399045,0.5410944,0.5414462,0.5406369,0.54044485,0.5402281,0.53998834,0.539968,0.54096574,0.5414411,0.5416961,0.54225487,0.5418926,0.54027367,0.53991723,0.5397395,0.54047805,0.541222
