,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.04377154411949133,0.20921650059087435,0.001308922190219164,0.03617902970256615,0.029951615259051323
1,1.0,0.0009809812631415712,0.03132062041437831,0.0005910168401896954,0.02431083791624006,0.020782094448804855
2,2.0,0.0003072760598363609,0.017529291481299548,0.0001546700659673661,0.012436642069600866,0.00951789878308773
3,3.0,0.00010749615185804115,0.010368035101119263,8.605715993326157e-05,0.009276699840636301,0.0070112585090100765
4,4.0,8.367382815777091e-05,0.00914733994983082,9.656002657720819e-05,0.009826496149554437,0.007738375570625067
5,5.0,5.7625796547323595e-05,0.007591165690941253,4.653013820643537e-05,0.00682130033105385,0.005154284182935953
6,6.0,4.512116819651882e-05,0.006717229205298776,5.06781943840906e-05,0.007118861874210695,0.005685398355126381
7,7.0,3.832542787759766e-05,0.006190753417605781,3.244601975893602e-05,0.005696140777661312,0.004268385004252195
8,8.0,3.7971039670413696e-05,0.006162064562337342,3.1599338399246335e-05,0.005621328881967887,0.0042671337723731995
9,9.0,3.061017882414903e-05,0.005532646638287053,2.9028953576926142e-05,0.005387852408606433,0.00398689741268754
10,10.0,3.9919396551175105e-05,0.0063181798447951056,3.407762051210739e-05,0.005837604004393189,0.004589203745126724
11,11.0,2.8122930292407876e-05,0.005303105721405889,3.5463031963445246e-05,0.005955084547128214,0.004737949464470148
12,12.0,2.887378377636196e-05,0.005373433146170329,3.4948272514157e-05,0.0059117063961395275,0.004639062099158764
13,13.0,2.6165834903870497e-05,0.005115255116205886,4.5778135245200247e-05,0.00676595412674371,0.005607474595308304
14,14.0,3.494152377408516e-05,0.005911135573989584,4.8351579607697204e-05,0.006953530010555589,0.005851694382727146
15,15.0,2.699244305404136e-05,0.005195425204354439,2.0774319636984728e-05,0.0045578854348244345,0.0033367860596626997
16,16.0,2.3012974989714248e-05,0.004797184068775582,1.867153878265526e-05,0.004321057600015911,0.0030879334080964327
17,17.0,2.6011648370430603e-05,0.00510016160238385,1.949435863934923e-05,0.0044152416286483386,0.0032505167182534933
18,18.0,2.2063397182137123e-05,0.00469716906041683,2.899093487940263e-05,0.005384323066031851,0.0042479499243199825
19,19.0,2.1570397558951466e-05,0.004644394207962053,1.7002515960484743e-05,0.0041234107193541545,0.0029193623922765255
20,20.0,2.212603236661049e-05,0.004703831668609166,1.5608236935804598e-05,0.003950726127663698,0.0027445482555776834
21,21.0,2.4564054890354534e-05,0.004956213765603188,1.4993881450209301e-05,0.0038721933642587246,0.00268373335711658
22,22.0,2.02409155256398e-05,0.004498990500727891,1.796340075088665e-05,0.004238325229484714,0.0030536579433828592
23,23.0,2.24960643994233e-05,0.004743001623384004,3.819110497715883e-05,0.006179895223801034,0.005213497672230005
24,24.0,1.7597856144262053e-05,0.004194979874118833,1.6369434888474643e-05,0.004045915828149993,0.0029474070761352777
25,25.0,2.0571951340157696e-05,0.00453563130558004,1.446104852220742e-05,0.0038027685338720553,0.0026701553724706173
26,26.0,1.7048586703987727e-05,0.004128993425035662,1.3912243048253004e-05,0.0037299119357235505,0.002534777857363224
27,27.0,2.1671775171357282e-05,0.004655295390343913,1.3560818842961453e-05,0.0036825017098382254,0.0025062845088541508
28,28.0,1.9720804733548324e-05,0.004440811269751094,1.4845871191937476e-05,0.0038530340242382334,0.0027672715950757265
29,29.0,2.4531611209319884e-05,0.00495293965330892,1.3833294360665604e-05,0.0037193136948455428,0.00252540223300457
30,30.0,1.7102023238377033e-05,0.004135459253623113,2.575123835413251e-05,0.005074567799737482,0.004032969940453768
31,31.0,2.2221438092112127e-05,0.0047139620376189,1.3131642845110036e-05,0.003623760870298982,0.0024591931141912937
32,32.0,1.5232141983936096e-05,0.003902837683524143,1.3101258446113206e-05,0.0036195660577081896,0.002521341200917959
33,33.0,1.5830103517476925e-05,0.003978706261773659,2.3600145141244866e-05,0.0048579980589997015,0.003855430753901601
34,34.0,1.7624317231159445e-05,0.004198132588563568,1.2139651516918093e-05,0.0034842002693470553,0.002331578405573964
35,35.0,2.1789556595566946e-05,0.004667928512259688,3.867545092361979e-05,0.006218958990347162,0.005336512811481953
36,36.0,1.762814899434902e-05,0.004198588928955658,1.3516193575924262e-05,0.0036764376202955305,0.002614146564155817
37,37.0,1.9817741179973712e-05,0.004451712162749711,3.6340126825962216e-05,0.006028277268504014,0.005133901257067919
38,38.0,2.136428189590912e-05,0.004622151219498246,2.0972234779037535e-05,0.004579545258979054,0.003531605936586857
39,39.0,1.5394587907477135e-05,0.0039235937490363516,1.3556707017414737e-05,0.003681943375096192,0.0025573044549673796
