,0,1,2,3,4,5,6,7
0,0.26585934,0.25231388,0.12791808,0.12527628,0.13168688,0.12267896,0.21809639,0.10054271
1,0.21174335,0.226331,0.23722483,0.18253157,0.19017619,0.18674387,0.26665148,0.14680146
2,0.17886579,0.19199224,0.2473719,0.21869142,0.21766272,0.22281091,0.22395681,0.22285177
3,0.17044124,0.16946886,0.21074675,0.23450789,0.22835869,0.23362787,0.16278967,0.25922245
4,0.17309034,0.15989415,0.1767386,0.23899277,0.23211539,0.23413832,0.1285057,0.2705815
5,0.2262859,0.2181773,0.109777726,0.10107795,0.1067846,0.09956237,0.19582562,0.078859314
6,0.1800767,0.1955784,0.20358442,0.14727508,0.15421256,0.15154256,0.23942508,0.11536162
7,0.1520209,0.16577895,0.21229255,0.17645079,0.17650065,0.18080555,0.20109445,0.17508866
8,0.1448271,0.14626369,0.18086104,0.18921207,0.18517414,0.1895825,0.14617233,0.2034698
9,0.14707203,0.13797273,0.15167543,0.19283035,0.18821968,0.18999623,0.11538645,0.2123085
10,0.14971708,0.13622896,0.14180875,0.19315408,0.18910773,0.1885109,0.10209619,0.21491222
11,0.19694787,0.19208631,0.096198976,0.08468629,0.089791894,0.08384493,0.17866087,0.064831555
12,0.1566284,0.17209864,0.1784055,0.12339359,0.12967247,0.12761341,0.21844207,0.09496701
13,0.13216135,0.14578879,0.18603635,0.14783959,0.14841352,0.15225317,0.18347982,0.1441147
14,0.12588426,0.12858053,0.15849212,0.1585315,0.1557064,0.15964393,0.13336986,0.16736363
15,0.12783137,0.121272765,0.1329159,0.16156253,0.15826781,0.15999207,0.1052777,0.17458951
16,0.13012934,0.119732656,0.124269575,0.16183326,0.15901466,0.15874119,0.09314968,0.17671604
17,0.13041694,0.12044037,0.123681664,0.16215327,0.15913264,0.15791148,0.08762032,0.1774176
18,0.174493,0.17145522,0.085625835,0.07280836,0.07746833,0.07242705,0.16469643,0.05503024
19,0.13869716,0.1535484,0.15880422,0.10608794,0.11187575,0.11023287,0.20137228,0.08068751
20,0.1169844,0.13001129,0.1655962,0.12710622,0.12804434,0.13151574,0.16915147,0.12243284
21,0.111411504,0.114632204,0.14107794,0.13629852,0.13433684,0.13789955,0.12295637,0.14211534
