,0,1,2,3,4,5,6,7
0,0.114350945,0.10047799,0.13813818,0.10668797,0.113492675,0.105364904,0.06857095,0.25291643
1,0.11420572,0.09928022,0.13720721,0.1048826,0.11385446,0.105159394,0.065271415,0.2601392
2,0.11404791,0.09866707,0.13700144,0.10423214,0.113801554,0.10511245,0.06302609,0.2641114
3,0.11384497,0.09838082,0.13672596,0.103973165,0.113734774,0.10509708,0.061465047,0.2667783
4,0.11367229,0.09820056,0.1363913,0.10372447,0.11374224,0.105101615,0.060348667,0.268819
5,0.113555305,0.09802314,0.13617426,0.10343275,0.11379339,0.105123654,0.05950982,0.27038768
6,0.11348038,0.09782421,0.1360784,0.10316081,0.11384166,0.10514828,0.05884346,0.27162278
7,0.11343497,0.09764105,0.13602197,0.10295951,0.11388521,0.10517611,0.05829815,0.27258298
8,0.113397785,0.09749112,0.13597329,0.10282664,0.113930576,0.10520323,0.057844386,0.27333286
9,0.11336569,0.097363755,0.13592714,0.10272762,0.11396136,0.10521775,0.057455823,0.27398086
10,0.11334305,0.09726313,0.13589536,0.10265251,0.11399704,0.10523389,0.057123445,0.27449173
11,0.11332162,0.09717286,0.13586809,0.102587864,0.11402439,0.10524122,0.05683137,0.27495268
12,0.11330462,0.0970971,0.13584793,0.10253281,0.11405598,0.10524792,0.05657755,0.27533633
13,0.113289945,0.097029604,0.13582616,0.102487974,0.11408013,0.10525258,0.056349233,0.27568474
14,0.11327414,0.096963435,0.13580668,0.10244943,0.11410426,0.105260074,0.056146756,0.2759954
15,0.113261215,0.09690354,0.13578786,0.10242131,0.114120275,0.1052673,0.055961594,0.276277
16,0.11325444,0.0968506,0.13577908,0.10239234,0.11413877,0.105276875,0.05579544,0.27651224
17,0.113243125,0.09680352,0.13576864,0.10236174,0.11415501,0.10528318,0.055644374,0.27674034
18,0.11323558,0.09676156,0.13576269,0.102344275,0.11416879,0.105290584,0.055507593,0.27692854
19,0.11322479,0.09671887,0.13575198,0.10232548,0.11418474,0.10529376,0.055380914,0.27711934
20,0.11321715,0.096680894,0.135738,0.10231033,0.11419804,0.105297066,0.055263445,0.27729493
21,0.11321345,0.096647136,0.13572545,0.10229639,0.114212744,0.10530579,0.05515635,0.27744243
22,0.1132105,0.096616976,0.13571283,0.102280654,0.11422516,0.10531304,0.055055294,0.27758542
23,0.11320718,0.09658786,0.13570955,0.10226937,0.114240706,0.10532148,0.054961883,0.27770224
24,0.11320427,0.09656419,0.13570392,0.10226212,0.1142562,0.10532956,0.05487579,0.2778038
