,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.025770152,0.0029407793,0.010450941,0.0050760196,0.049222197,0.009624684,0.019799786,0.0127572585,0.1343128,0.012907821,0.07082382,0.12698174,0.28921628,0.052918404,0.018452615,0.15874471
1,0.019579237,0.004741382,0.009599429,0.0018059722,0.040241554,0.009280341,0.015691774,0.009350124,0.118352085,0.03374764,0.07490772,0.1046335,0.32116884,0.05507308,0.004087854,0.17773946
2,0.01568241,0.0048654336,0.008210076,0.005133637,0.0331408,0.00954572,0.013123829,0.007098961,0.11281708,0.050939105,0.07079783,0.08457876,0.33340117,0.048991278,0.007382235,0.19429168
3,0.013353421,0.0039875507,0.0070167645,0.006891627,0.028430164,0.009906209,0.01157269,0.005854824,0.115059555,0.048893604,0.06371001,0.068863116,0.34709406,0.037832476,0.0019108345,0.22962315
4,0.011496135,0.003023119,0.005953491,0.0075934106,0.024740905,0.010112063,0.010201843,0.0049364786,0.11734082,0.02802842,0.052011084,0.05624142,0.3566529,0.022559848,0.010102824,0.27900526
5,0.009903319,0.0023487688,0.0050118975,0.00749615,0.021669257,0.009773908,0.009051403,0.0041425275,0.117183715,0.0069921846,0.038510617,0.0453693,0.359148,0.008786582,0.021638453,0.3329739
6,0.008245405,0.0020027931,0.004091385,0.006755153,0.018693577,0.008853677,0.007916462,0.0032935312,0.111623384,0.012372898,0.02488007,0.037327215,0.34874693,0.0002515696,0.045120664,0.3598253
7,0.0065303864,0.0015924135,0.0032142755,0.005675822,0.015333075,0.007597728,0.0065472163,0.0025452925,0.0994269,0.043488115,0.012055537,0.030571261,0.3182021,0.00797735,0.06978562,0.3694569
8,0.005981302,0.0018129848,0.0028759558,0.005327448,0.014694818,0.0072734244,0.0062236767,0.002070156,0.10161129,0.012943648,0.0013015798,0.02826935,0.3320517,0.013083901,0.08283792,0.38164085
9,0.0053737154,0.0019939486,0.0026235601,0.004996055,0.013565186,0.0068592625,0.0056975004,0.0016919931,0.100527115,0.0076242024,0.015967429,0.024016459,0.33012366,0.018841092,0.07473861,0.38536024
10,0.0046641943,0.0020837116,0.0022463538,0.0044348235,0.011979093,0.006150595,0.005015568,0.001341909,0.094926916,0.062380902,0.02924608,0.018613972,0.30929425,0.0231405,0.062067218,0.36241388
11,0.0039595054,0.00206859,0.0019013676,0.003917792,0.010557594,0.0054391585,0.0043577855,0.00097506924,0.08779226,0.106146164,0.04266709,0.014518315,0.28708822,0.025175318,0.060664184,0.3427716
12,0.003921519,0.0019612017,0.0017873661,0.0038004892,0.01071592,0.005405449,0.0044604396,0.0008641552,0.094692804,0.06983224,0.046451423,0.015375789,0.30447137,0.030682364,0.052793227,0.35278428
13,0.0038550745,0.002109793,0.0019095046,0.0038968115,0.011209848,0.005687115,0.004751038,0.0009263946,0.09972019,0.026178678,0.02481561,0.017293762,0.33049792,0.037882637,0.059482258,0.3697834
14,0.0034553756,0.0021311191,0.0017616531,0.0036364938,0.010212374,0.0052604643,0.004289812,0.0007243317,0.09567847,0.0763352,0.03840583,0.012196506,0.3092523,0.041641727,0.05925434,0.335764
15,0.003082424,0.0021713236,0.0016244444,0.0034032653,0.009463,0.0048789238,0.0040282444,0.00060442433,0.090641096,0.098298706,0.050872363,0.0069785397,0.29116455,0.044764876,0.035961032,0.35206276
16,0.003226533,0.002316881,0.0016878741,0.003588347,0.0102273,0.0052120816,0.0043723136,0.00053688383,0.10122534,0.08129298,0.02693248,0.0069374433,0.31858158,0.055269692,0.02266315,0.35592917
17,0.0034494705,0.0026067034,0.002024017,0.004046903,0.011471471,0.005844566,0.0049940455,0.0005256713,0.11397365,0.018086014,0.016826198,0.004220741,0.35942256,0.068519264,0.0077045206,0.3762842
18,0.0035619067,0.002941826,0.002085343,0.0043713762,0.012432842,0.0063176258,0.00537167,0.00039584533,0.12488389,0.013449817,0.019211221,9.351742e-05,0.38970405,0.084829696,0.012522422,0.31782696
19,0.0032949243,0.0028312951,0.0020494917,0.00410524,0.011891776,0.006011596,0.005160331,0.0003983363,0.121344194,0.01517959,0.015632544,0.0016443748,0.3716145,0.09151071,0.02044157,0.32688954
20,0.003092245,0.0029100652,0.0020850636,0.0041396953,0.011572519,0.0059060147,0.005092853,0.00033388412,0.11864074,0.015609108,0.016641924,0.012767083,0.35801062,0.10093367,0.008765536,0.333499
21,0.002697427,0.0027625696,0.0020789553,0.0038959105,0.010900496,0.0055281296,0.00475552,0.00016198355,0.110664345,0.030088706,0.0435454,0.016676573,0.33246604,0.10427625,0.02037995,0.30912176
22,0.002323998,0.0026332713,0.0019876335,0.003542646,0.009616043,0.0049059736,0.0042719455,4.3192005e-05,0.100505054,0.1452504,0.006462337,0.026207613,0.28842998,0.10254682,0.024685143,0.2765879
23,0.0024103033,0.002957606,0.002277122,0.003917286,0.010365362,0.005365164,0.0046833637,4.2101976e-05,0.11025762,0.017889306,0.018901724,0.039256044,0.30595112,0.12542795,0.020998625,0.32929936
24,0.0024431697,0.0031671284,0.0023303244,0.0041310457,0.01070222,0.005452317,0.0049296357,0.00015165276,0.11944285,0.015480564,0.003931551,0.058185477,0.3087201,0.13883491,0.025951663,0.29614535
