,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.5315283,0.5319022,0.5334046,0.53353494,0.5342399,0.53532827,0.53717357,0.53557634,0.5365299,0.535824,0.53625554,0.53814745,0.5373703,0.536511,0.53575426,0.5355264,0.53526133,0.53614885,0.5358262,0.5342694,0.53699785,0.5374916,0.53680813,0.5358844,0.5362229
1,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.5361289,0.53603065,0.53850377,0.53810656,0.5370504,0.5365123,0.53646284,0.535613,0.5363882,0.535935,0.53476036,0.5367895,0.5372623,0.5364904,0.53546697,0.5357661,0.5361831,0.5346635,0.5322962,0.5318195,0.53363234,0.5322176,0.53215337,0.5324179,0.5328002
2,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.5376141,0.53689194,0.53639764,0.5359965,0.5365374,0.53559023,0.5328686,0.53272253,0.5341731,0.53327835,0.5323839,0.5335256,0.5330128,0.5321004,0.532288,0.53270316,0.5327886,0.5339538,0.5336821,0.5328969,0.53172666,0.53160304,0.5320534,0.5307331,0.53141713
3,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53627825,0.5334668,0.5334707,0.5345498,0.5339863,0.5330523,0.53355724,0.53341424,0.5322245,0.5323941,0.53315693,0.53268856,0.5339638,0.53366506,0.53299373,0.531852,0.53114647,0.53171015,0.53025097,0.5312888,0.53013533,0.5311134,0.5270983,0.5302765,0.52995926
4,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.5341913,0.53303206,0.5338812,0.53266793,0.53132284,0.532256,0.52978855,0.5310097,0.52912617,0.53160554,0.5293086,0.5290938,0.52936286,0.5314034,0.53370106,0.5329264,0.5333342,0.5311932,0.53280157,0.5330069,0.5315976,0.5318692,0.53252226,0.53291583,0.5343999
5,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.5312575,0.52996826,0.5303942,0.530915,0.53199923,0.5332746,0.5335104,0.53403336,0.53161985,0.5333796,0.53288007,0.5322942,0.5321623,0.53262925,0.5336672,0.5336505,0.53214604,0.5326077,0.53167427,0.533042,0.53338987,0.53335834,0.533018,0.5332681,0.53302854
6,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.5351671,0.53510314,0.53710735,0.5390971,0.54140055,0.5409328,0.54102844,0.539551,0.54002607,0.53879505,0.5402315,0.5409897,0.54063934,0.54147136,0.54181135,0.54019266,0.53878903,0.5399483,0.53823155,0.5401712,0.54064363,0.53947824,0.5400605,0.5391577,0.54068446
7,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.5408201,0.5395304,0.5396681,0.5395325,0.5391109,0.5399157,0.54076,0.5410368,0.5418416,0.5422727,0.5406726,0.53889763,0.5398501,0.5386051,0.5401932,0.540954,0.5396559,0.53984505,0.53946,0.5407556,0.5404971,0.5410192,0.5393721,0.54093516,0.5425908
8,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.54017097,0.53909975,0.5394093,0.54090565,0.54121906,0.54169196,0.54216385,0.54112095,0.53848636,0.5399161,0.5387913,0.5402102,0.541062,0.5397482,0.5397741,0.5400195,0.540573,0.54066527,0.54113805,0.53972715,0.54093295,0.54261565,0.5427421,0.54195523,0.54232574
9,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5410081,0.5401626,0.54111797,0.54247516,0.5428067,0.54251546,0.54245186,0.54224354,0.5422376,0.5420949,0.5427405,0.54338247,0.54574996,0.5462077,0.5463766,0.5466884,0.5487609,0.55086887,0.55135125,0.55024254,0.55056614,0.55024123,0.5498017,0.5521446,0.5497429
