,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.025314108,0.0036901375,0.010739536,0.0048898887,0.04845638,0.009469659,0.019756448,0.013191059,0.12793489,0.017467175,0.07259523,0.12688643,0.28967908,0.053893488,0.018119844,0.15791665
1,0.019487275,0.005278901,0.009667697,0.0018740058,0.03954866,0.009450147,0.015647653,0.009737035,0.11316078,0.04134636,0.07483083,0.10541614,0.32056448,0.054720223,0.0026037807,0.17666607
2,0.01557546,0.005417777,0.008379891,0.005288381,0.03236818,0.009557761,0.0130629325,0.0073698247,0.10703815,0.0608631,0.070076466,0.08446881,0.3304218,0.05012065,0.008038625,0.1919522
3,0.013420753,0.0041231145,0.007109065,0.007073033,0.027713576,0.010150952,0.01152644,0.006251244,0.11177992,0.050275598,0.061077118,0.06959827,0.3447193,0.036030885,0.0050405986,0.23411018
4,0.0114601655,0.0031377485,0.0058151316,0.0075553465,0.023861274,0.010060203,0.010080905,0.0051584737,0.11356343,0.03645332,0.045788728,0.055942222,0.34960645,0.02119849,0.020718543,0.27959958
5,0.009548987,0.0026299604,0.0048037833,0.0071734074,0.020572787,0.009517966,0.00884179,0.00433632,0.10997613,0.023033503,0.032958277,0.046494868,0.346736,0.008473063,0.04257181,0.32233134
6,0.008185943,0.002273907,0.0040610246,0.006702308,0.018137643,0.008911621,0.007812429,0.0035106507,0.10777808,0.018735413,0.017351748,0.0384027,0.34473765,0.0024034525,0.04688187,0.3641136
7,0.006853681,0.0022227794,0.0032421718,0.0058605107,0.015647013,0.0078774635,0.0066440874,0.002565164,0.102032356,0.05909913,0.0009271229,0.030793106,0.32872707,0.00963909,0.04820043,0.3696688
8,0.0059271557,0.0023440416,0.002900691,0.0053082714,0.01404442,0.0071990048,0.006010989,0.0022108648,0.097443014,0.06959409,0.0009005187,0.02627484,0.32184076,0.015062405,0.050638776,0.37230018
9,0.0050346353,0.0021048777,0.0024011321,0.0045689805,0.012501027,0.006409794,0.0053207916,0.001801039,0.09210597,0.0718414,0.008676635,0.024693359,0.30861714,0.019083818,0.07116028,0.36367917
10,0.004451079,0.0021642263,0.0022094601,0.0042568827,0.011460427,0.005987506,0.0048601837,0.001458897,0.08876152,0.119378656,0.012533273,0.021133622,0.3020212,0.02332521,0.07437592,0.32162198
11,0.004031992,0.002051878,0.0020288087,0.003891686,0.010770188,0.0056320066,0.004593258,0.0013020053,0.08707189,0.12554939,0.0032381755,0.020774608,0.29922906,0.02831045,0.102753565,0.29877105
12,0.0038734355,0.0022357272,0.0019855718,0.003921842,0.010374858,0.0055344063,0.0044989088,0.0011633848,0.09029927,0.105661705,0.022541206,0.014964209,0.30013728,0.034175325,0.07739403,0.32123888
13,0.0037191173,0.0021971846,0.0018383727,0.0038447948,0.010188325,0.0054426636,0.00432973,0.00094785914,0.093306124,0.07562609,0.0436114,0.012588193,0.30505922,0.039927095,0.04817219,0.34920165
14,0.0035852445,0.0023023055,0.0018368453,0.0038911663,0.0102841575,0.0055739833,0.0043844893,0.00090240635,0.09615201,0.024905154,0.05757352,0.01092637,0.31625462,0.047898855,0.046671223,0.36685762
15,0.0034794293,0.0022349297,0.0018425393,0.003717636,0.0102949785,0.005425585,0.0044553005,0.00084326207,0.10007367,0.04013962,0.055771537,0.011367885,0.32166076,0.05213722,0.043011162,0.34354448
16,0.003667795,0.002869816,0.0021439358,0.0042329263,0.011980193,0.006251394,0.0052365605,0.0008672494,0.112308696,0.01849974,0.007718255,0.012470476,0.37843466,0.067544185,0.008166809,0.35760733
17,0.0032382358,0.0026507028,0.0019060248,0.0038113806,0.010418349,0.0055138855,0.0045693154,0.0006107933,0.10623491,0.12518376,0.018598007,0.0035994104,0.3310886,0.06942742,0.0029074813,0.31024176
18,0.0032464187,0.0029241233,0.0019759657,0.0039427276,0.01069225,0.0056588254,0.0048381495,0.0006271717,0.11315133,0.053474296,0.026684742,0.0026640603,0.33927956,0.080761954,0.012893727,0.33718467
19,0.0032074088,0.0030867895,0.0022061076,0.004199538,0.011116472,0.005946615,0.0050490764,0.00056798593,0.11614722,0.0052930573,0.002882107,0.009107473,0.35151702,0.09453849,0.022143736,0.36299086
20,0.002856422,0.0028929207,0.0020686113,0.0038272478,0.010591186,0.0055082017,0.004881883,0.0005665819,0.11039053,0.03229537,0.06448793,0.007725536,0.33216974,0.09772101,0.0058274274,0.31618944
21,0.0028521721,0.0030720113,0.002212702,0.004047123,0.010925228,0.0057846038,0.005030546,0.0004949509,0.11277447,0.028822644,0.0148163205,0.015967183,0.3385177,0.1141971,0.027097372,0.3133879
22,0.002464549,0.002810401,0.0020146149,0.0036915955,0.009839001,0.0051745595,0.0045298855,0.00036809017,0.1020952,0.028138658,0.09186017,0.0235154,0.30022106,0.11381324,0.025986798,0.28347674
23,0.0021905417,0.002831242,0.002045502,0.0035294816,0.009377476,0.0049276724,0.004331041,0.00030047807,0.0948724,0.058011144,0.056044016,0.030002056,0.28075495,0.119834684,0.0337611,0.29718626
24,0.0022847818,0.003155319,0.0023654518,0.0039608916,0.009847166,0.005327123,0.0046490463,0.00021413775,0.102226526,0.08394749,0.0013465435,0.05061066,0.28945428,0.14247215,0.07873896,0.21939947
