,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.020575135144595566,0.1434403539614831,0.0005964896990917623,0.024423138600347054,0.01894906908273697
1,1.0,0.00033284371668494054,0.018244004951899692,0.00019309249182697386,0.013895772444415382,0.010750701650977135
2,2.0,0.00013953168887713798,0.011812353231982948,9.65382278081961e-05,0.00982538690374054,0.007621199358254671
3,3.0,7.249484505419704e-05,0.008514390468741556,5.2814328228123486e-05,0.007267346711704588,0.005500802304595709
4,4.0,4.524337956271748e-05,0.006726319912308474,3.567565363482572e-05,0.0059729099804723094,0.00446682795882225
5,5.0,3.309648859199528e-05,0.005752954770550111,2.833833423210308e-05,0.005323376206140524,0.0039891768246889114
6,6.0,2.7978835904915204e-05,0.005289502425078866,2.4158782252925448e-05,0.0049151584158524785,0.0036822117399424314
7,7.0,2.4041856745911488e-05,0.004903249610810313,2.0973542632418685e-05,0.004579688049684027,0.003408444579690695
8,8.0,2.1190391469810326e-05,0.004603302235331754,1.924525531649124e-05,0.004386941453506217,0.00325280730612576
9,9.0,1.9390435764679832e-05,0.004403457251374178,1.787631117622368e-05,0.004228038691429358,0.003137932624667883
10,10.0,1.8293452533477897e-05,0.004277084583390642,1.6246231098193675e-05,0.004030661372305254,0.0029654165264219046
11,11.0,1.6824751521033416e-05,0.004101798571484638,1.5283272659871727e-05,0.003909382644340629,0.0028604036197066307
12,12.0,1.5795803268371277e-05,0.003974393446599276,1.4606022887164727e-05,0.0038217826844503767,0.0027919539716094732
13,13.0,1.5062577321342276e-05,0.00388105363546322,1.3915531781094614e-05,0.0037303527689877556,0.002710670465603471
14,14.0,1.4467212457186013e-05,0.0038035789011385073,1.3147468052920885e-05,0.0036259437465190887,0.002625828143209219
15,15.0,1.4050795595143096e-05,0.003748439087826171,1.2844271623180248e-05,0.0035838905707596944,0.0025992870796471834
16,16.0,1.3533650334548755e-05,0.003678810994675964,1.232163867825875e-05,0.0035102191780939764,0.002532001119107008
17,17.0,1.2863473950181453e-05,0.003586568548094606,1.1793230441980995e-05,0.003434127318836766,0.0024636760354042053
18,18.0,1.2382125119488178e-05,0.0035188243945227186,1.1474970960989594e-05,0.0033874726509581735,0.002428818726912141
19,19.0,1.2082615264510174e-05,0.003476005647939913,1.26373579405481e-05,0.0035549061788671863,0.0025940907653421164
20,20.0,1.2781778464572694e-05,0.003575161320076717,1.0752573871286586e-05,0.0032791117503504796,0.0023299199528992176
21,21.0,1.139000493243326e-05,0.0033749081368880636,1.091905141947791e-05,0.003304398798492384,0.0023601045832037926
22,22.0,1.1365031406801956e-05,0.003371206224306362,1.0236986781819724e-05,0.003199529150018753,0.0022561822552233934
23,23.0,1.1134479977541064e-05,0.003336836822132761,1.0051407116407063e-05,0.003170395419566314,0.0022386694326996803
24,24.0,1.0898561950770356e-05,0.003301297010384003,9.772458724910393e-06,0.003126093204770196,0.0021926325280219316
25,25.0,1.1109206876757195e-05,0.003333047685941081,1.0248053513350897e-05,0.003201258114140579,0.0022719556000083685
26,26.0,1.0957695787345239e-05,0.003310241046713251,9.549206879455596e-06,0.003090179101517515,0.002165558747947216
27,27.0,1.0472077602488836e-05,0.003236058961528488,1.0214575922873337e-05,0.0031960250191250595,0.002272124635055661
28,28.0,9.872099553831504e-06,0.0031419897443867484,9.127627890848089e-06,0.003021196433674595,0.0020949046593159437
29,29.0,9.826358522828245e-06,0.0031347023021059345,1.0920792192337103e-05,0.0033046621903512472,0.0024060041178017855
30,30.0,1.0503753411616014e-05,0.0032409494614412016,1.049406455422286e-05,0.0032394543605710605,0.0023333595599979162
31,31.0,9.931524408040621e-06,0.0031514321201702284,8.936065569287166e-06,0.002989325269904091,0.002068859990686178
32,32.0,9.887402112243846e-06,0.0031444239714522987,1.021145362756215e-05,0.003195536516386904,0.00228977482765913
33,33.0,9.333691154593412e-06,0.0030551090249929564,8.5517503976007e-06,0.0029243375997994314,0.0019986892584711313
34,34.0,9.546802351161949e-06,0.0030897900173251173,9.512471478956286e-06,0.003084229478971415,0.0021730749867856503
35,35.0,1.0030760584165613e-05,0.0031671376010785532,8.732613423489965e-06,0.0029550995623650257,0.0020471392199397087
36,36.0,1.1117558663251906e-05,0.003334300325893261,1.1457875189080369e-05,0.0033849483288641746,0.0025142207741737366
