,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.7612726,0.08687317,-0.30872986,0.14995001,-1.4540664,-0.28432152,-0.5849028,-0.37686047,-3.9677162,-0.38130823,2.092197,-3.7511506,8.543699,-1.5632555,0.54510623,4.6894565
1,0.6004398,0.14540476,-0.2943873,-0.055384055,-1.2340946,-0.28460178,-0.4812223,-0.28674182,-3.6295235,-1.0349445,2.2972078,-3.2088134,9.8493395,-1.6889354,-0.12536292,5.450766
2,0.5101344,0.15826808,-0.2670662,-0.1669925,-1.0780398,-0.3105135,-0.42690608,-0.23092267,-3.6698358,-1.6570022,2.3029883,-2.751269,10.845233,-1.5936412,-0.24013731,6.3201294
3,0.45549703,0.13601889,-0.23934805,-0.2350795,-0.96977806,-0.33790955,-0.3947547,-0.19971323,-3.9247832,-1.6678041,2.173205,-2.3489819,11.839685,-1.2904992,-0.06518026,7.832649
4,0.4145067,0.10900212,-0.21466014,-0.27378938,-0.8920625,-0.36460236,-0.3678395,-0.17799056,-4.2308617,-1.0105977,1.8753209,-2.0278506,12.85954,-0.8134219,0.36426923,10.059864
5,0.3856402,0.09146223,-0.19516581,-0.29190385,-0.84381175,-0.3806009,-0.3524662,-0.1613121,-4.563193,-0.27227917,1.4996227,-1.7667034,13.985403,-0.34215394,0.8426122,12.966171
6,0.35769022,0.08688226,-0.17748652,-0.29304227,-0.8109377,-0.38407737,-0.34342048,-0.1428752,-4.8422837,0.5367431,1.0793111,-1.6192751,15.128834,0.010913228,1.9573592,15.60942
7,0.33333412,0.081282444,-0.16406804,-0.28971413,-0.78265464,-0.38781503,-0.33419317,-0.12992077,-5.0751023,2.2197878,0.6153574,-1.5604658,16.242167,0.4071923,3.562106,18.858393
8,0.31507698,0.095502585,-0.1514967,-0.28063393,-0.7740788,-0.3831421,-0.32784456,-0.10904958,-5.3525767,0.68183243,-0.068563305,-1.4891443,17.491484,0.68922055,4.363652,20.103691
9,0.29917392,0.11101023,-0.14606296,-0.2781482,-0.7552223,-0.38187963,-0.31720018,-0.09419929,-5.596703,-0.42446655,-0.8889637,-1.3370819,18.379162,1.0489508,4.160965,21.45438
10,0.2892075,0.12920238,-0.13928716,-0.27498516,-0.74277425,-0.38137308,-0.31099474,-0.08320626,-5.8860273,-3.867983,-1.8134291,-1.1541758,19.178064,1.4348471,3.848533,22.471794
11,0.27442878,0.1433716,-0.13178161,-0.27153766,-0.7317347,-0.37698185,-0.30203313,-0.06758093,-6.084781,-7.3568687,-2.9572072,-1.0062478,19.897755,1.7448725,4.204565,23.757107
12,0.26928937,0.13467506,-0.122737825,-0.2609783,-0.73585856,-0.37119034,-0.30629689,-0.059341244,-6.502523,-4.7953568,-3.1898036,-1.0558503,20.907946,2.1069477,3.625293,24.225576
13,0.25005716,0.13685049,-0.12385891,-0.2527644,-0.7271203,-0.3688914,-0.3081733,-0.060090046,-6.4682918,-1.6980648,-1.6096501,-1.1217499,21.437555,2.457235,3.858282,23.985785
14,0.24154335,0.148973,-0.12314598,-0.25420418,-0.7138822,-0.36772564,-0.2998735,-0.05063343,-6.6882744,-5.3361087,-2.6847074,-0.8525803,21.617863,2.9109087,4.1420946,23.471128
15,0.23081169,0.16258855,-0.12163828,-0.25483626,-0.7085888,-0.36533347,-0.30163467,-0.045259252,-6.787199,-7.3606,-3.8093188,-0.52255255,21.802382,3.3519907,2.6927595,26.362434
16,0.22399887,0.16084717,-0.11717899,-0.24911745,-0.7100202,-0.36184362,-0.30354354,-0.03727263,-7.027469,-5.643685,-1.8697608,-0.48162514,22.117212,3.8370438,-1.5733668,24.71003
17,0.21193591,0.16015619,-0.12435586,-0.24864225,-0.70480865,-0.3590909,-0.3068348,-0.032297313,-7.0025554,1.111207,-1.0338037,-0.25932285,22.082968,4.209832,0.47336674,23.11895
18,0.20132276,0.16627513,-0.11786581,-0.24707484,-0.7027174,-0.35707894,-0.3036125,-0.0223736,-7.0585704,-0.760198,-1.0858387,-0.005285704,22.026487,4.794665,-0.7077806,17.963919
19,0.19553083,0.16801767,-0.121623084,-0.24361745,-0.7056942,-0.3567464,-0.30622974,-0.023638489,-7.200934,0.9008031,0.9276827,0.097582206,22.052734,5.4305243,-1.2130649,19.39862
20,0.18633859,0.17536044,-0.12564586,-0.24945791,-0.6973596,-0.35589626,-0.30689517,-0.020119846,-7.149287,-0.9406043,-1.0028418,0.76934403,21.573708,6.0822597,-0.52821094,20.09664
21,0.17242761,0.17659171,-0.13289304,-0.24903825,-0.6967923,-0.3533746,-0.30398706,-0.010354473,-7.073996,1.9233601,2.7835522,1.0660164,21.252224,6.66565,-1.3027474,19.759989
22,0.16629949,0.18843032,-0.1422301,-0.2535029,-0.68810004,-0.35105923,-0.30568975,-0.003090712,-7.1918907,10.393756,-0.4624287,1.8753513,20.639328,7.337994,-1.7664071,19.79194
23,0.1576996,0.19350813,-0.14898592,-0.2562974,-0.6781775,-0.3510281,-0.30641976,-0.002754618,-7.2138567,1.1704487,1.2366885,2.5684164,20.017551,8.206409,1.373883,21.545162
24,0.15580894,0.20197816,-0.14861242,-0.26345032,-0.6825156,-0.34771213,-0.31437904,0.009671393,-7.617262,0.9872463,-0.2507279,3.7106786,19.688093,8.853957,-1.6550226,18.88616
