,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.7601201,0.11080571,-0.32248172,0.14683127,-1.4550253,-0.28435045,-0.5932373,-0.39609492,-3.8415687,-0.5244961,2.1798553,-3.8100858,8.698347,-1.6182883,0.54409415,4.7418466
1,0.6056234,0.16405712,-0.30045167,-0.05824015,-1.229089,-0.29369065,-0.4862961,-0.30260652,-3.5167985,-1.2849578,2.3255844,-3.2761116,9.962468,-1.7005892,-0.08092002,5.490409
2,0.51304543,0.17845802,-0.2760281,-0.1741958,-1.0661865,-0.31482637,-0.4302844,-0.24275719,-3.5257661,-2.0047905,2.3082726,-2.7823472,10.883877,-1.6509413,-0.26478702,6.322779
3,0.462411,0.14206159,-0.24494228,-0.2437008,-0.9548691,-0.34975028,-0.3971426,-0.21538612,-3.8513684,-1.7322417,2.1044073,-2.398003,11.877276,-1.2414414,0.17367342,8.066248
4,0.42451295,0.11622999,-0.2154069,-0.27986878,-0.8838808,-0.37265489,-0.37342173,-0.19108266,-4.206671,-1.3503214,1.696128,-2.0722387,12.95029,-0.78524464,0.76746625,10.357062
5,0.38754418,0.10673654,-0.1949608,-0.29113165,-0.8349434,-0.3862852,-0.3588427,-0.17598887,-4.463364,-0.93481123,1.3376067,-1.8869871,14.0722275,-0.34387794,1.7277703,13.081768
6,0.36186698,0.10052011,-0.17952125,-0.29628158,-0.8017909,-0.39394623,-0.34535548,-0.15519148,-4.764427,-0.82821584,0.76704973,-1.6976259,15.239439,0.10624679,2.0724554,16.09597
7,0.34320202,0.111306965,-0.16235362,-0.29346845,-0.7835332,-0.39446855,-0.3327065,-0.12845206,-5.109329,-2.959423,-0.046426214,-1.5419825,16.461197,0.48268297,2.4136643,18.51138
8,0.32318658,0.12781219,-0.1581643,-0.28944105,-0.76579195,-0.39253595,-0.32775772,-0.12055054,-5.3132186,-3.7947166,-0.04910206,-1.432673,17.548824,0.821299,2.7611513,20.300196
9,0.30544305,0.12769946,-0.14567274,-0.27719253,-0.7584168,-0.38887167,-0.32280368,-0.10926607,-5.587918,-4.358499,-0.52639717,-1.4981054,18.723293,1.1577839,4.317177,22.063816
10,0.2872302,0.13965853,-0.14257748,-0.27469862,-0.73954666,-0.38637653,-0.3136299,-0.0941433,-5.7278223,-7.70356,-0.8087779,-1.3637625,19.489569,1.5051867,4.799513,20.754416
11,0.274806,0.13984857,-0.13827625,-0.26524323,-0.734057,-0.3838572,-0.3130598,-0.08873996,-5.9345045,-8.556992,-0.22070232,-1.4159222,20.39437,1.9295378,7.003311,20.363153
12,0.26802307,0.15470155,-0.137392,-0.2713726,-0.7178902,-0.38295427,-0.3113028,-0.08050062,-6.248275,-7.311281,-1.5597429,-1.0354512,20.768055,2.3647678,5.355294,22.228182
13,0.25954184,0.15333244,-0.12829244,-0.26831236,-0.71100116,-0.37982103,-0.30215397,-0.06614718,-6.5114493,-5.2776327,-3.0434597,-0.878478,21.288824,2.7863472,3.3617384,24.369343
14,0.24398407,0.15667716,-0.12500152,-0.26480275,-0.6998604,-0.3793223,-0.2983745,-0.061410815,-6.5433636,-1.6948527,-3.9180095,-0.7435644,21.521849,3.2596264,3.1760833,24.9655
15,0.23941289,0.15378125,-0.12678161,-0.25580344,-0.7083778,-0.37332416,-0.30656072,-0.05802325,-6.885878,2.7619305,-3.837533,-0.7822025,22.132862,3.5874624,2.959516,23.63864
16,0.2158343,0.16887659,-0.12616159,-0.24908988,-0.7049839,-0.3678682,-0.30814955,-0.051033977,-6.608894,-1.0886317,-0.4541868,-0.73383504,22.269287,3.9746912,-0.4805823,21.043686
17,0.21624628,0.17701139,-0.1272825,-0.25452033,-0.6957273,-0.36821195,-0.30513448,-0.04078819,-7.094265,-8.359652,-1.2419571,-0.24036516,22.109777,4.6362963,0.1941588,20.717646
18,0.21005024,0.18919703,-0.1278492,-0.2551029,-0.69181144,-0.36613813,-0.31303862,-0.040579353,-7.321133,-3.4599013,-1.72656,0.1723704,21.952114,5.2254715,0.83425176,21.81657
19,0.19680618,0.189405,-0.13536647,-0.2576831,-0.68210524,-0.36488348,-0.30981067,-0.03485154,-7.126778,-0.3247813,0.1768457,0.55883336,21.569038,5.800869,-1.3587368,22.273071
20,0.187521,0.1899171,-0.13580208,-0.25125465,-0.6952998,-0.36160743,-0.3204903,-0.037195485,-7.247018,-2.1201558,4.233562,0.507173,21.806581,6.415278,-0.38256425,20.757492
21,0.17865491,0.19242524,-0.13859966,-0.25350446,-0.68433654,-0.36233714,-0.3151043,-0.031002833,-7.063989,-1.8053983,0.92806756,1.0001556,21.204138,7.1531,1.6973305,19.630053
22,0.17150839,0.19557628,-0.1401974,-0.25689876,-0.68469775,-0.36009848,-0.3152355,-0.02561546,-7.1048226,-1.9581741,6.392565,1.6364408,20.892435,7.920283,-1.8084258,19.727196
23,0.15964513,0.20633891,-0.14907472,-0.2572261,-0.68342376,-0.35912526,-0.3156432,-0.021898627,-6.914233,4.227811,4.084448,2.1865284,20.461222,8.733466,-2.460485,21.658722
24,0.15464616,0.21356875,-0.16010633,-0.26809418,-0.6665085,-0.360568,-0.31467214,-0.0144939795,-6.9192343,5.6820116,-0.09114122,3.4255984,19.591803,9.643271,-5.3294706,14.850121
