,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.009299104,0.015617116,0.011692725,0.008485356,0.008259714,0.006434703,0.05707484,0.004787401,0.033479232,0.0684101,0.13045661,0.03130954,0.10803182,0.13847598,0.08559423,0.28259155
1,0.0029783973,0.0149439,0.0065520518,0.0036053061,0.0073420345,0.00268986,0.058152225,0.0033309876,0.013457776,0.098889746,0.09701722,0.0071143666,0.100630626,0.11350661,0.14339276,0.32639608
2,0.0005119682,0.014375754,0.0037387693,0.0001758103,0.004760882,0.0073562446,0.056000102,0.0012856777,0.00011572835,0.10704783,0.077346094,0.07966933,0.06577927,0.09100243,0.15459177,0.33624238
3,0.0021222688,0.014574044,0.002566353,0.0024482845,0.0021308004,0.010505484,0.05351301,0.00020148407,0.0021321569,0.09321256,0.07765308,0.17367488,0.015692817,0.06941715,0.14199919,0.3381564
4,0.002261208,0.014193011,0.0020025705,0.0031717836,0.00010340359,0.011344753,0.048209783,0.0015050463,0.0050508645,0.06059247,0.08759181,0.2567808,0.034825962,0.04775265,0.110812835,0.31380102
5,0.0023590864,0.012067236,0.001445772,0.0031533076,0.0011780275,0.010435999,0.040075045,0.0017993036,0.004639454,0.040872514,0.09487605,0.33189213,0.07631797,0.02884467,0.075046696,0.27499673
6,0.001994609,0.010638536,0.0010100831,0.0028912746,0.0015415192,0.009246,0.034220576,0.0020434232,0.0049274187,0.022706043,0.0971798,0.3983643,0.09719373,0.016015045,0.055718426,0.24430919
7,0.0014671537,0.009361171,0.00071607344,0.0024944667,0.0016018968,0.007932932,0.029177595,0.0022165258,0.009002955,0.0069507477,0.100489005,0.45174444,0.1098751,0.007746307,0.04457208,0.21465153
8,0.0010302465,0.008079983,0.0004827905,0.002051295,0.0014469222,0.0067588314,0.024888003,0.0021226592,0.0133240465,0.0036069183,0.094887875,0.4867941,0.12059217,0.0047361,0.041367665,0.18783036
9,0.00071382255,0.0070792516,0.0003459883,0.0016118085,0.0013520023,0.0057723313,0.021712817,0.00205994,0.016429506,0.010172511,0.09096429,0.49095508,0.13273092,0.0072213504,0.0440704,0.166808
10,0.00038533538,0.0062911226,0.0002177805,0.0013203113,0.0010470736,0.0049294406,0.01926099,0.0020136482,0.019110454,0.015441472,0.08538433,0.49932337,0.12896238,0.0022090788,0.06509623,0.14900695
11,0.00018960299,0.005863081,0.00011434049,0.0011590407,0.00068079197,0.004476478,0.018110676,0.0019783808,0.01948495,0.017482659,0.075223505,0.5150326,0.123602636,0.008590113,0.064921275,0.1430899
12,2.25447e-05,0.005796839,8.982279e-05,0.0010606393,0.00043020482,0.0042943335,0.017973797,0.002017505,0.023976276,0.022586018,0.07287318,0.5081587,0.13430181,0.0072752535,0.05478314,0.14435996
13,9.059066e-05,0.0060825567,3.7858354e-05,0.0010397455,0.00031910365,0.0044446117,0.019092187,0.0022025125,0.026069198,0.023178713,0.08050423,0.511032,0.16224915,0.0059190947,0.00096161786,0.15677689
14,0.00018452865,0.0058753616,3.0513052e-05,0.00092786766,0.00015249873,0.0042229793,0.018631803,0.0021512704,0.03312422,0.024891764,0.059511453,0.4881315,0.1755225,0.0021952235,0.026886022,0.15756047
15,0.00023203985,0.00569483,8.823993e-06,0.00084422063,3.6895508e-05,0.004157217,0.01835841,0.0021164713,0.031883128,0.026134478,0.061799005,0.4161482,0.19955754,0.01452027,0.059777226,0.15873125
16,0.0005397117,0.006802523,5.7707035e-05,0.0011438415,0.00050002424,0.004929752,0.022386169,0.0025645872,0.046517387,0.032884706,0.0668219,0.34780255,0.2336838,0.0070403707,0.028605137,0.19771983
17,0.00037124607,0.0066011576,1.842568e-05,0.00093032164,0.00019864365,0.0049093124,0.022020228,0.0024475954,0.045589704,0.034801483,0.07061659,0.26291335,0.3263642,0.010544892,0.008356627,0.20331621
18,0.0003971181,0.005716677,4.273795e-05,0.00078232895,0.00041961521,0.0042913663,0.01935326,0.0021626465,0.042795315,0.02724546,0.07161201,0.2998564,0.31592557,0.008738327,0.017110525,0.18355064
19,0.0003738198,0.0059738033,5.9246886e-05,0.0007220122,0.00041655678,0.004497792,0.020615181,0.002313135,0.041471068,0.026620226,0.09462873,0.18598664,0.3675827,3.6464666e-05,0.049289368,0.19941327
20,0.00052365527,0.005922794,2.3311253e-05,0.00088870333,0.0007281854,0.004352142,0.020592116,0.0022769226,0.053559043,0.036440115,0.058056362,0.1649613,0.32972184,0.015224013,0.100815386,0.20591412
21,0.00031941786,0.005947072,1.8637361e-06,0.0007851246,0.00044857594,0.0045058005,0.020414699,0.0022237937,0.046792965,0.036512677,0.07712085,0.08430329,0.49422568,0.00958082,0.001902514,0.21491489
22,0.00036876605,0.0057633067,3.059655e-05,0.0007601614,0.0006177327,0.0043180045,0.020171996,0.0022444862,0.039318293,0.04709909,0.07190537,0.074156426,0.48881522,0.0088139055,0.021781117,0.21383551
23,0.00029988895,0.0051512728,2.9272667e-06,0.0006703006,0.00048068987,0.003871144,0.018078804,0.0019733857,0.039381046,0.04237112,0.06881207,0.018141285,0.52783215,0.0049761697,0.0662704,0.20168737
24,0.0002204838,0.0046348483,1.4477388e-06,0.0005615883,0.00041493302,0.003538428,0.016489727,0.0017630585,0.041934747,0.034113124,0.066272914,0.016025377,0.5624286,0.020723794,0.038170602,0.19270629
