,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.1975607,0.3317877,-0.24841349,-0.18027252,0.17547871,-0.13670611,-1.2125626,0.10170896,-0.71127075,1.4533815,2.771568,0.6651753,-2.2951503,2.9419408,-1.8184607,-6.003695
1,0.056091093,0.28143314,-0.123392455,-0.06789745,0.13826992,0.050657175,-1.0951601,0.0627313,-0.2534455,1.8623554,1.8270907,-0.13398233,-1.8951406,2.1376295,-2.7004647,-6.146901
2,-0.009680311,0.2718172,-0.07069277,0.0033242267,0.090018906,0.1390921,-1.0588517,0.024309633,-0.0021881952,2.0240638,1.4624624,-1.5063901,-1.2437564,1.7206768,-2.923026,-6.3576813
3,-0.041611403,0.28575382,-0.050318576,0.048003603,0.04177868,0.20598142,-1.0492315,-0.0039505055,0.04180528,1.827622,1.5225468,-3.4052498,-0.30768964,1.3610646,-2.7841833,-6.6302447
4,-0.049294394,0.309408,-0.04365609,0.069144964,0.0022542009,0.24731591,-1.0509745,-0.032810047,-0.11010898,1.3209174,1.9095038,-5.597828,0.7592069,1.041009,-2.4157226,-6.8408704
5,-0.06158167,0.3150035,-0.03774048,0.082314044,-0.030751267,0.27242166,-1.0461203,-0.04696908,-0.12110846,1.0669374,2.4766476,-8.663723,1.9922069,0.7529622,-1.9590214,-7.1785235
6,-0.060806572,0.32432067,-0.03079285,0.088141836,-0.046993922,0.28186858,-1.04323,-0.0622947,-0.15021463,0.6922042,2.962571,-12.14432,2.9629958,0.48822603,-1.6986018,-7.447878
7,-0.05223401,0.33327898,-0.025493843,0.08880869,-0.057031173,0.28243044,-1.0387888,-0.07891337,-0.32052568,0.24746244,3.5776372,-16.08313,3.9118035,0.27578616,-1.5868676,-7.6420827
8,-0.043066997,0.3377644,-0.020181904,0.08574949,-0.06048513,0.2825368,-1.0403836,-0.088732705,-0.55697995,-0.1507786,3.966561,-20.349266,5.0410676,0.19798134,-1.7292764,-7.8517995
9,-0.034278773,0.33995572,-0.016614849,0.07740133,-0.06492507,0.27719554,-1.0426803,-0.09892125,-0.7889682,-0.48849845,4.368234,-23.57636,6.373927,-0.3467795,-2.1163232,-8.010357
10,-0.020921526,0.34157228,-0.0118242465,0.07168542,-0.05685016,0.26764068,-1.0457625,-0.10932968,-1.0375893,-0.8383844,4.6358852,-27.110428,7.001926,-0.11994045,-3.5343564,-8.090233
11,-0.010921313,0.33771908,-0.0065861214,0.06676185,-0.03921427,0.2578494,-1.0431923,-0.11395662,-1.1223518,-1.0070179,4.332946,-29.666368,7.11963,-0.49479872,-3.7395277,-8.242115
12,0.0013061585,0.3358479,-0.005204008,0.06144961,-0.024924515,0.24879818,-1.0413369,-0.11688696,-1.3890989,-1.3085524,4.222009,-29.44088,7.780962,-0.42150193,-3.1739373,-8.363695
13,0.004911498,0.32977423,-0.002052543,0.05637124,-0.017300647,0.24097079,-1.0351094,-0.119412266,-1.4133776,-1.2566661,4.3646483,-27.706306,8.796562,-0.3209119,0.052135445,-8.499876
14,0.010177645,0.32405454,0.001682942,0.051176377,-0.0084110405,0.23291767,-1.0276338,-0.11865294,-1.8269606,-1.3729008,3.2823436,-26.922806,9.680913,0.12107716,1.4828938,-8.69022
15,0.012932103,0.31738567,-0.000491781,0.047050316,-0.0020562697,0.23169108,-1.0231555,-0.11795571,-1.7769185,-1.4565333,3.4441977,-23.192875,11.121791,-0.8092473,-3.3315194,-8.84645
16,0.024620397,0.31031534,0.0026324613,0.052179404,0.022809947,0.22488387,-1.0212052,-0.11699052,-2.1220155,-1.5001241,3.0482605,-15.865947,10.660113,0.3211654,1.3049,-9.019521
17,0.017078891,0.3036812,0.00084765936,0.042798735,0.009138449,0.22584915,-1.0130237,-0.112599745,-2.0973194,-1.6010156,3.248662,-12.095127,15.014134,-0.4851097,0.38444024,-9.353407
18,0.020601282,0.29656383,-0.0022171151,0.04058485,0.021768363,0.22262307,-1.0039884,-0.112191536,-2.220091,-1.4134117,3.7150135,-15.555639,16.38926,0.45331785,-0.8876421,-9.52205
19,0.018159688,0.29019973,-0.0028781379,0.035074428,0.020235796,0.218497,-1.0014591,-0.112369135,-2.0146115,-1.2931765,4.5969424,-9.034993,17.856697,-0.0017714067,-2.3944144,-9.687242
20,0.025379868,0.28705856,0.0011298206,0.04307256,0.03529278,0.21093416,-0.99803287,-0.11035503,-2.5958326,-1.7661338,2.813803,-7.995137,15.980545,0.73785836,4.8861938,-9.979988
21,0.015438671,0.28744444,9.00814e-05,0.037948035,0.021681368,0.21778235,-0.9867194,-0.10748434,-2.2616806,-1.7647954,3.7275417,-4.074696,23.887793,0.4630772,0.091955684,-10.387648
22,0.018068502,0.28238586,-0.0014991451,0.037245773,0.030267168,0.2115701,-0.98837113,-0.10997353,-1.9264859,-2.3077233,3.5231612,-3.6334567,23.950573,0.43185663,-1.0672135,-10.47734
23,0.01628865,0.27979448,-0.00015899626,0.036407784,0.026108962,0.21026354,-0.9819612,-0.10718563,-2.1390054,-2.301413,3.7375693,-0.9853549,28.669521,-0.27028367,-3.599517,-10.954771
24,0.01306488,0.27464032,8.57865e-05,0.033277202,0.024587069,0.20967136,-0.9771072,-0.10447093,-2.484865,-2.0213907,3.9270353,-0.949592,33.326996,1.227999,-2.2618186,-11.41891
