,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.010683261,0.016020302,0.011687919,0.008158326,0.008151893,0.006632086,0.05623179,0.00377911,0.04377955,0.062594146,0.1322963,0.03419879,0.108667,0.1410465,0.084712476,0.2713606
1,0.004639452,0.015563613,0.0067973263,0.0033301793,0.0071527944,0.0023698604,0.058329485,0.002233845,0.028297096,0.09124767,0.103810795,0.0011221211,0.10117898,0.11965205,0.1400897,0.314185
2,0.0003554634,0.01405105,0.0038502829,0.00080119347,0.004535879,0.0072956854,0.055162292,0.00084252405,0.011472819,0.10522274,0.081383824,0.0824022,0.061061956,0.094965704,0.15415956,0.32243684
3,0.0012305222,0.014041018,0.002539615,0.0027953298,0.0022327595,0.010228099,0.052251376,0.0005011669,0.010190346,0.093371734,0.08004831,0.1706986,0.016146341,0.07481641,0.14621681,0.3226915
4,0.0019271657,0.012771816,0.0018256985,0.003500014,0.00033025295,0.010903234,0.04527159,0.0012646501,0.009844575,0.06971353,0.08444361,0.26022214,0.033389438,0.049450852,0.12089642,0.29424503
5,0.0019797483,0.011392472,0.0012012653,0.0034306522,0.00066291343,0.010322961,0.038656134,0.0016422495,0.009450565,0.047733027,0.08999657,0.34071246,0.06362576,0.026665837,0.08764942,0.26487795
6,0.0014030057,0.010247531,0.000807934,0.003137407,0.0009476447,0.009124936,0.033314105,0.0020658614,0.014802765,0.026128083,0.093731135,0.4011945,0.08012571,0.0137521215,0.07500115,0.23421608
7,0.00095076876,0.009209735,0.00054591196,0.0027970888,0.0010411714,0.007986472,0.028754223,0.0022041171,0.019542037,0.006037401,0.09778268,0.4596001,0.09134218,0.0033043572,0.061866943,0.2070348
8,0.00077147194,0.0077621727,0.000423245,0.0023114667,0.0010169493,0.0066495133,0.024080243,0.0020543127,0.015096198,0.0029158,0.09309624,0.50758255,0.10226232,0.0049354206,0.049439102,0.17960295
9,0.00041269316,0.0070728096,0.00030222253,0.0018891284,0.00086844043,0.0058320845,0.021934269,0.0020650146,0.019049633,0.009260838,0.090562314,0.51317817,0.10757185,0.003732717,0.050035305,0.16623251
10,1.4372731e-05,0.006285477,0.00020011963,0.0014539625,0.0005489297,0.0048621115,0.019171607,0.0020631189,0.024114907,0.022921527,0.0794451,0.49627447,0.104127236,0.009618073,0.08456535,0.14433366
11,9.759711e-05,0.00540948,7.5713455e-05,0.0011009857,0.00040787563,0.004132552,0.016650302,0.0018306858,0.023390733,0.021224806,0.072521426,0.44628125,0.10218798,0.011405594,0.16425584,0.12902717
12,0.00033574193,0.0057878024,1.0963766e-05,0.0012172692,4.5724177e-05,0.004276966,0.018136926,0.0020580725,0.030280024,0.023349678,0.06899125,0.49939016,0.10022969,0.013505354,0.08995474,0.14242968
13,0.0003059129,0.0055933525,1.1790668e-05,0.0009819663,4.527081e-05,0.0041707316,0.017804105,0.001999096,0.028616453,0.019868487,0.051985253,0.44071585,0.12133498,0.018163368,0.14513367,0.14326972
14,0.000380056,0.004971415,3.265128e-05,0.0009492038,0.00026717555,0.0036993132,0.016143562,0.0018260065,0.029186746,0.017431835,0.054364916,0.46813846,0.1106861,0.019188825,0.13989335,0.13284034
15,0.00045569925,0.005458639,2.2459531e-05,0.000905816,0.00033717733,0.0040544877,0.017863441,0.0020057433,0.034094613,0.025868597,0.063173786,0.458761,0.16429308,0.021263298,0.051615432,0.14982674
16,0.0006582292,0.0064688013,6.892003e-05,0.001078622,0.00064824056,0.004777102,0.021384148,0.0024194268,0.04386001,0.025163256,0.065600134,0.41436654,0.20274456,0.018644221,0.0063768025,0.18574098
17,0.00081246573,0.00649515,6.140089e-05,0.0011285931,0.0010517708,0.004792196,0.021958029,0.0024729727,0.049049113,0.022683375,0.07540039,0.34298125,0.17708594,0.019958453,0.08014991,0.193919
18,0.0008172161,0.0069883177,0.00016598323,0.0012911095,0.0010046795,0.0051444513,0.023688236,0.0026399898,0.06127599,0.02486737,0.057214353,0.26634246,0.25566274,0.0020867118,0.076512784,0.21429761
19,0.0007564765,0.006271941,3.2090193e-05,0.0011108252,0.0011866499,0.0046003526,0.02142647,0.002413035,0.059829433,0.03305315,0.008812823,0.25999385,0.23494543,0.014528997,0.15181154,0.19922698
20,0.00059675804,0.005773054,4.0409526e-05,0.0009914999,0.0008644067,0.0043947916,0.01964996,0.0022093516,0.066099,0.027000422,0.061894167,0.19329509,0.31880167,0.030248469,0.078031294,0.19010969
21,0.0005544375,0.005715831,5.390492e-05,0.00089892506,0.00082644017,0.0044003003,0.019939192,0.0022067307,0.05538866,0.03657018,0.087003715,0.15103333,0.40378264,0.00543059,0.028616946,0.19757818
22,0.00031390224,0.0044427905,7.724155e-05,0.00062853255,0.00056873844,0.0034455569,0.01552754,0.0016672708,0.046010982,0.033787362,0.068969056,0.1435746,0.42618912,0.025750281,0.06921623,0.15983084
23,0.00045130643,0.0045869425,5.420539e-05,0.0006516462,0.00065584783,0.0036123954,0.016363716,0.0017321851,0.07204917,0.030334948,0.042562436,0.14681226,0.4402983,0.008387884,0.059257843,0.1721889
24,0.00020317991,0.0038279714,1.3080125e-05,0.00056342257,0.0004227804,0.003104192,0.013377227,0.0013616245,0.042856928,0.039543815,0.045705274,0.038678236,0.51654804,0.0006053652,0.13764009,0.15554877
