,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.23175909,0.34753904,-0.25355378,-0.17698398,0.17684442,-0.14387424,-1.2198735,0.08198275,-0.9497388,1.3578963,2.8699915,0.7418971,-2.3573854,3.0598154,-1.837724,-5.886806
1,0.088231765,0.29598433,-0.1292696,-0.063332394,0.1360298,0.045069326,-1.1092935,0.042482622,-0.5381461,1.7353221,1.974244,-0.021340178,-1.9241929,2.2755084,-2.6641858,-5.9750805
2,0.0068697995,0.2715551,-0.0744118,0.015484122,0.087661855,0.14099875,-1.0660841,0.01628289,-0.22172739,2.0335684,1.5728499,-1.5925313,-1.180103,1.8353376,-2.9793372,-6.231518
3,-0.024827532,0.28329748,-0.051240336,0.056399748,0.045049094,0.20636643,-1.0542457,-0.010111754,-0.20560472,1.8839073,1.6150883,-3.4440868,-0.32577536,1.5095274,-2.950132,-6.5107594
4,-0.044647932,0.2958932,-0.042297177,0.081087165,0.0076511907,0.2526025,-1.0488372,-0.029298995,-0.22807583,1.6150999,1.9563614,-6.02874,0.7735554,1.1456609,-2.800888,-6.8169713
5,-0.05338654,0.30721313,-0.03239371,0.092512086,-0.01787634,0.27837232,-1.042414,-0.044285435,-0.25484702,1.2871844,2.4268768,-9.187763,1.715753,0.7190796,-2.3635828,-7.1427846
6,-0.043942325,0.32095405,-0.0253046,0.098264,-0.029680358,0.2857942,-1.0434022,-0.064703055,-0.46362457,0.81833506,2.9356716,-12.565466,2.509548,0.43071827,-2.349046,-7.3356786
7,-0.034544013,0.33461472,-0.019834464,0.10162584,-0.037828587,0.29017022,-1.0447191,-0.08008157,-0.7100153,0.2193552,3.5527105,-16.69852,3.3187096,0.12005628,-2.2477942,-7.5221367
8,-0.033414274,0.33619806,-0.018331742,0.1001151,-0.04404648,0.28800616,-1.0429723,-0.08897714,-0.65385205,-0.1262902,4.0322185,-21.984602,4.429223,-0.21376474,-2.1413245,-7.779029
9,-0.019687861,0.33741412,-0.014417771,0.0901224,-0.041429654,0.27822432,-1.0463921,-0.09851319,-0.9087782,-0.44179577,4.3203487,-24.48158,5.131802,-0.17807229,-2.3869748,-7.930257
10,-0.00078682986,0.3440961,-0.010955474,0.07959664,-0.030050952,0.2661745,-1.0495425,-0.11294467,-1.3201616,-1.2548305,4.3491926,-27.168362,5.700407,-0.52653784,-4.6294985,-7.901493
11,0.0061303466,0.3397845,-0.004755773,0.069155976,-0.025619805,0.2595771,-1.0458518,-0.11499047,-1.4692371,-1.3331892,4.5552726,-28.03217,6.418712,-0.71641713,-10.317368,-8.104556
12,0.01935442,0.33364782,-0.0006320251,0.07017157,0.0026358487,0.24655305,-1.0455343,-0.11864112,-1.745544,-1.3460323,3.9771192,-28.788202,5.7779126,-0.7785393,-5.1855955,-8.210604
13,0.017946364,0.32813373,0.0006916989,0.057607,0.0026558095,0.24467576,-1.0444769,-0.11727686,-1.6787827,-1.1655837,3.0497122,-25.854572,7.11811,-1.0655531,-8.514259,-8.40491
14,0.02449722,0.32044184,0.0021045995,0.061182708,0.0172213,0.23844615,-1.0405635,-0.11769866,-1.8812864,-1.1236016,3.5041924,-30.17474,7.1344795,-1.2368516,-9.017088,-8.562472
15,0.026425214,0.31653708,0.0013023895,0.05252671,0.019552333,0.23511276,-1.0358702,-0.1163096,-1.977088,-1.5000753,3.6633391,-26.60276,9.527073,-1.233022,-2.99309,-8.688194
16,0.03158563,0.31041035,0.00330718,0.051758494,0.031106316,0.22923286,-1.0261346,-0.11609804,-2.104656,-1.2074779,3.1478724,-19.883694,9.728851,-0.8946571,-0.3059957,-8.912922
17,0.037761573,0.30187988,0.0028537747,0.052454457,0.04888393,0.22273046,-1.0205595,-0.114938185,-2.279692,-1.054272,3.5044398,-15.940994,8.230555,-0.9276238,-3.7251868,-9.0129175
18,0.035184417,0.30087498,0.007146241,0.05558742,0.043255463,0.22148918,-1.0198731,-0.11366211,-2.638176,-1.0706396,2.4633064,-11.467107,11.007302,0.08984128,3.2941809,-9.226368
19,0.035627507,0.29538742,0.0015113405,0.052316144,0.055887233,0.2166612,-1.0091149,-0.11364586,-2.8177657,-1.5566926,0.41505447,-12.244839,11.065143,0.6842671,7.149815,-9.382923
20,0.030312596,0.2932449,-0.0020526203,0.05036369,0.043907933,0.22323544,-0.99812865,-0.11222502,-3.3575292,-1.3714987,3.1439424,-9.818512,16.193676,1.5364847,3.9636352,-9.656708
21,0.027831985,0.28692672,-0.0027059515,0.045124777,0.041486137,0.22088891,-1.0009195,-0.11077478,-2.780433,-1.8357718,4.3674645,-7.5816607,20.269321,-0.27260798,-1.4365306,-9.918147
22,0.020182507,0.2856515,-0.0049662855,0.040411826,0.03656733,0.22153386,-0.9983512,-0.10719804,-2.9582999,-2.172376,4.434401,-9.231203,27.40205,1.6556276,-4.450293,-10.276406
23,0.027559893,0.28011045,-0.003310156,0.039794024,0.040050607,0.22059785,-0.9992817,-0.10577921,-4.399821,-1.8524617,2.5991569,-8.965372,26.88766,0.51222223,-3.6186938,-10.515045
24,0.01483797,0.27955186,-0.00095522485,0.041146033,0.030875113,0.22669518,-0.9769218,-0.0994377,-3.1297867,-2.8878343,3.3377979,-2.8246224,37.722843,0.04420905,-10.05168,-11.359528
