,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,0.01998813755000645,0.14137940992240153,0.0008070076000876725,0.02840787919024707,0.02311539649963379
1,1.0,0.0004125480455431071,0.02031127877665774,0.0001892729487735778,0.013757650554276257,0.010753658600151539
2,2.0,0.00012756904801459643,0.011294646874276169,8.974806405603886e-05,0.009473545484982845,0.00733840512111783
3,3.0,7.133049257390667e-05,0.00844573813079157,5.960975613561459e-05,0.007720735465978263,0.005923346150666475
4,4.0,5.0890695671445094e-05,0.0071337714899935714,4.523633106146008e-05,0.006725795942597432,0.005119191017001867
5,5.0,3.924709893577859e-05,0.006264750508661825,3.673987157526426e-05,0.0060613423905323364,0.004589836113154888
6,6.0,3.263625740146381e-05,0.0057128151905574374,3.088533048867248e-05,0.005557457196296925,0.004175524227321148
7,7.0,2.9087258181706684e-05,0.00539326044074516,2.9128386813681573e-05,0.005397072059337505,0.004078246187418699
8,8.0,2.4425410505169896e-05,0.004942207047986749,2.391969974269159e-05,0.004890777008072602,0.0036122940946370363
9,9.0,2.1870304821773473e-05,0.004676569770865551,2.138375748472754e-05,0.004624257506316829,0.0034003020264208317
10,10.0,2.032230965844726e-05,0.004508027246861676,1.9315382814966142e-05,0.004394926940799601,0.003200255334377289
11,11.0,1.7880670053603932e-05,0.0042285541327508076,1.795636308088433e-05,0.0042374949062959745,0.0030708671547472477
12,12.0,1.6688032308758754e-05,0.004085098812606465,1.655681808188092e-05,0.0040690070142334386,0.0029245922341942787
13,13.0,1.552456883886903e-05,0.00394012294717678,1.5814668586244807e-05,0.0039767660964966,0.0028494992293417454
14,14.0,1.4767660435278561e-05,0.0038428713789663274,1.5105079910426866e-05,0.0038865254290209998,0.002781304530799389
15,15.0,1.4038366750603679e-05,0.003746780851691713,1.4090249351284001e-05,0.0037536980900551927,0.0026595094241201878
16,16.0,1.332510723014738e-05,0.0036503571373425066,1.3486611351254396e-05,0.0036724121978958728,0.0025877379812300205
17,17.0,1.271104358899968e-05,0.0035652550524471146,1.2831730600737501e-05,0.003582140505443289,0.0025056118611246347
18,18.0,1.2234280533944416e-05,0.0034977536411165975,1.245485145773273e-05,0.003529143161977526,0.002454104833304882
19,19.0,1.2359970365981678e-05,0.0035156749516958587,1.1963469660258852e-05,0.0034588248958654804,0.0024025212042033672
20,20.0,1.1709395762822664e-05,0.0034218994378594275,1.1638641808531247e-05,0.003411545369554866,0.002352822106331587
21,21.0,1.2625592882448638e-05,0.0035532510300355417,1.1369014828233048e-05,0.003371796973163279,0.0023256612475961447
22,22.0,1.125619883168838e-05,0.0033550259062618847,1.1248348528170027e-05,0.0033538557703291336,0.0023171345237642527
