,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.529101,0.532765,0.532056,0.53135,0.533049,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.5296277,0.529791,0.53272754,0.531839,0.532615,0.53379744,0.5348944,0.53496206,0.536142,0.5366114,0.536781,0.53625053,0.536586,0.5365565,0.5385945,0.53826386,0.5378069,0.5369582,0.5374719,0.5368455,0.53881395,0.53693223,0.53591526,0.53612006,0.5395626
1,0.532623,0.534188,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.5324638,0.5337679,0.5356219,0.5364888,0.5369171,0.5363656,0.536396,0.5360144,0.5364165,0.5385487,0.5380728,0.5377552,0.5370468,0.5375207,0.53760684,0.53819466,0.5367807,0.53552127,0.5369837,0.53908825,0.5378776,0.53771174,0.5364626,0.53648186,0.53642446
2,0.535045,0.537201,0.536481,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.53539205,0.5361911,0.5374345,0.53678477,0.5364948,0.53602755,0.53653115,0.5384993,0.5381663,0.5375539,0.5369116,0.5370257,0.53594124,0.5375995,0.5364181,0.53536355,0.53726685,0.539092,0.5375385,0.53774464,0.5366008,0.53638726,0.53612804,0.5352873,0.53350186
3,0.536193,0.535475,0.535906,0.538503,0.537779,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.5370072,0.5364976,0.53639907,0.53678095,0.5383032,0.5378933,0.5369362,0.5368838,0.5374565,0.5362492,0.53750163,0.536813,0.53609735,0.53775746,0.5378572,0.5372715,0.53739303,0.53651744,0.53634316,0.53593194,0.5346036,0.5336313,0.53402364,0.5347346,0.5340575
4,0.536769,0.536337,0.536625,0.535906,0.536625,0.536193,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.537397,0.53711,0.5375542,0.5378708,0.5366576,0.53714764,0.5365421,0.5357114,0.53789747,0.5378076,0.5371207,0.53701866,0.53630716,0.53624684,0.5356574,0.53378534,0.5333574,0.5333804,0.5339227,0.53320646,0.53453165,0.5337663,0.5336057,0.53317714,0.5329014
5,0.535045,0.537634,0.537346,0.536481,0.535906,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.53709114,0.5365029,0.53798664,0.5378838,0.53715426,0.5365765,0.5357044,0.53624034,0.53534645,0.53337884,0.53308284,0.533602,0.533482,0.53281665,0.5336469,0.5334128,0.533022,0.5323992,0.5329048,0.5330502,0.5337161,0.5334581,0.5331375,0.53198534,0.53168553
6,0.536193,0.536049,0.535619,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.5363937,0.5357121,0.5365308,0.53580475,0.53358746,0.5334492,0.534568,0.5340795,0.53308177,0.53344864,0.53319836,0.53275806,0.5320106,0.53274214,0.5332467,0.5337745,0.53349954,0.5332639,0.53164804,0.5313371,0.53185475,0.53196114,0.5318093,0.5319114,0.5312118
7,0.533333,0.533333,0.534045,0.533903,0.533476,0.533618,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.53554034,0.5339372,0.5342307,0.5347836,0.53454185,0.5334439,0.5337827,0.53346664,0.5327463,0.5320898,0.53270406,0.5332053,0.53397393,0.53357166,0.53338754,0.5316247,0.531157,0.53212464,0.5318139,0.5318375,0.5316355,0.5314013,0.53155065,0.531122,0.5316912
8,0.534045,0.533618,0.532623,0.533333,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.53372514,0.5340806,0.53375304,0.5331255,0.5339445,0.53377026,0.534315,0.5342041,0.533501,0.53208154,0.5317086,0.5322381,0.531674,0.5312083,0.53137314,0.5317325,0.5318239,0.53116953,0.5315989,0.5320116,0.5331673,0.5327246,0.5340185,0.53226566,0.53274226
9,0.533333,0.533618,0.533618,0.533476,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.53316694,0.53369975,0.534225,0.5337511,0.53376526,0.532453,0.5321172,0.53233075,0.5315546,0.5319475,0.5311961,0.5317749,0.53155494,0.5305621,0.53113043,0.53242135,0.531506,0.53296953,0.53320986,0.5320191,0.5330366,0.5328653,0.5330124,0.53309494,0.5329788
10,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532907,0.5323083,0.53224295,0.53280056,0.5313426,0.53218144,0.5310606,0.53204155,0.5317125,0.5306434,0.531168,0.53263533,0.5324453,0.53329873,0.53326774,0.5321548,0.533173,0.5331017,0.5330496,0.53296554,0.5325755,0.5322667,0.5324459,0.5349333,0.53349894
11,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.53163344,0.53257495,0.5351148,0.5327962,0.5332172,0.5323051,0.53314906,0.53327394,0.5333795,0.53355336,0.53405917,0.5342758,0.5337135,0.5352543,0.53288305,0.5352256,0.536294,0.53832644,0.5405941,0.53902507,0.5392568,0.53954273,0.53916043,0.5403392,0.5408894
12,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.54241395,0.541552,0.54122597,0.5393069,0.54033047,0.5392605,0.5400498,0.5410029,0.54070354,0.5402525,0.54001975,0.54144,0.54133266,0.54162705,0.5415331,0.5417091,0.543005,0.5435492,0.54254174,0.5436394,0.5427168,0.54257256,0.5426867,0.5430007,0.5444774
13,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.54006106,0.54067063,0.5408641,0.5402433,0.54004127,0.5412442,0.54127455,0.54162186,0.5409642,0.5420655,0.5433866,0.5424433,0.5427649,0.5433995,0.542718,0.542638,0.54251164,0.5433401,0.54381883,0.5458143,0.5463674,0.54617274,0.5472743,0.54843503,0.54911
14,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5407587,0.5422109,0.54247934,0.5422591,0.5428734,0.54212034,0.5424621,0.5428675,0.5430666,0.542605,0.5456793,0.54622424,0.54630977,0.5472701,0.54896235,0.54940236,0.5511189,0.55014753,0.5504144,0.5506025,0.5508034,0.5514814,0.55129385,0.5510953,0.55201983
15,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54560804,0.5454315,0.54605925,0.5458311,0.5477418,0.55047494,0.55021954,0.549131,0.55040336,0.550741,0.5502412,0.55176526,0.5507069,0.5509081,0.5517421,0.55182844,0.54937017,0.5494721,0.5510366,0.551013,0.5529965,0.553393,0.5532303,0.5532581,0.55427957
16,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.5521891,0.55029166,0.5501442,0.55136895,0.5509547,0.54982734,0.5492135,0.5504873,0.552588,0.55358607,0.55342627,0.5525827,0.5531378,0.5544795,0.55469537,0.55405223,0.55466723,0.55457854,0.55569744,0.5561353,0.5569874,0.5573106,0.55909973,0.5582332,0.5596396
17,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.5607301,0.5638095,0.5658916,0.5656841,0.5650382,0.5657431,0.5662384,0.56976306,0.5679497,0.56352055,0.5654663,0.5642528,0.56387854,0.56175876,0.56425804,0.565414,0.5669952,0.5660688,0.5668365,0.5655408,0.56658506,0.5654077,0.56580424,0.5664263,0.5660108
