,0,1,2,3,4,5,6,7
0,0.33591855,0.075114295,0.062491443,0.062446423,0.062444344,0.06325196,0.067756936,0.27057606
1,0.356699,0.07035517,0.061887763,0.06188589,0.061885133,0.062326275,0.0637346,0.2612262
2,0.36861104,0.069919,0.061699215,0.061699018,0.061698504,0.062021397,0.06309614,0.25125548
3,0.3759262,0.06660035,0.0613102,0.061310265,0.061309826,0.06157512,0.06306405,0.2489038
4,0.37941235,0.06677866,0.061041716,0.061041873,0.061041504,0.06127355,0.06329022,0.24612017
5,0.3808973,0.066029556,0.061176337,0.0611765,0.06117615,0.0613879,0.06368251,0.24447381
6,0.39049998,0.06628629,0.061340597,0.061340757,0.061340462,0.061538197,0.06395358,0.23370026
7,0.39425525,0.06571472,0.061634753,0.061634894,0.061634637,0.06182255,0.06423368,0.22906956
8,0.3974091,0.0656399,0.06144353,0.061443713,0.061443433,0.061622515,0.06425355,0.22674422
9,0.3982614,0.06576307,0.061627563,0.061627723,0.061627466,0.06180056,0.06443646,0.22485559
10,0.39765573,0.06594938,0.061507314,0.061507475,0.06150721,0.061674703,0.06445427,0.22574408
11,0.40070653,0.066397555,0.061603002,0.061603185,0.06160292,0.06176629,0.06587999,0.22044048
12,0.40104046,0.066443115,0.06169813,0.061698303,0.061698068,0.061858002,0.06361875,0.22194518
13,0.39845178,0.06611075,0.06140908,0.06140925,0.061409,0.061565164,0.06587107,0.22377391
14,0.39980975,0.06598288,0.061221536,0.061221704,0.061221477,0.061374508,0.063814126,0.2253541
15,0.3967376,0.065624006,0.06114431,0.061144486,0.061144236,0.061294746,0.06317439,0.22973616
16,0.38831407,0.064722605,0.060383648,0.0603838,0.060383596,0.060530186,0.06506398,0.24021806
17,0.38023472,0.06544007,0.060207527,0.0602077,0.06020745,0.060351897,0.06324561,0.250105
18,0.37341848,0.06538172,0.059844114,0.059844278,0.059844047,0.05998602,0.065377675,0.25630367
19,0.37111798,0.0683143,0.06000123,0.060001403,0.060001187,0.060142156,0.06412389,0.256298
