,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
0,0.0,13215.791689918155,114.95995689768745,11808.857421875,108.66856685295431,70.190673828125
1,1.0,9127.416771298364,95.5375149943642,9336.123046875,96.62361536847501,65.38591003417969
2,2.0,7943.644723074777,89.12712675204321,8851.388671875,94.08181902936933,66.31424713134766
3,3.0,7850.27536156064,88.6017796749063,8761.513671875,93.6029576021773,66.92029571533203
4,4.0,7606.900006975447,87.21754414666493,8279.904296875,90.99397945400014,63.63499069213867
5,5.0,6877.036766415551,82.92790101296156,7644.6650390625,87.43377516190468,57.223968505859375
6,6.0,6504.8291422526045,80.6525209913032,8903.7939453125,94.3599170480374,64.39790344238281
7,7.0,6367.644682384673,79.79752303414357,6656.6376953125,81.58822032200788,54.311553955078125
8,8.0,4827.450930640811,69.47985989220768,5064.49169921875,71.16524221288613,44.429107666015625
9,9.0,3697.484180268787,60.8069418756509,4254.1875,65.22413280374067,38.4892692565918
10,10.0,3242.17625499907,56.94011112562979,3822.13525390625,61.82341994670183,35.34235382080078
11,11.0,2962.9265805199034,54.432771200076736,3398.157470703125,58.29371724897225,33.47313690185547
12,12.0,2252.684810093471,47.46245684847626,2666.170166015625,51.63497037876196,27.808338165283203
13,13.0,1931.806627546038,43.952322208798456,2585.232666015625,50.84518331184995,28.3780460357666
14,14.0,1763.7110581170946,41.996560074809636,2336.51171875,48.33747737263499,25.389135360717773
15,15.0,1609.6189676920574,40.12005692533421,1997.102294921875,44.68895047908236,22.344675064086914
16,16.0,1324.807637532552,36.39790704879268,1788.5892333984375,42.29171589565074,20.646297454833984
17,17.0,1130.3232639857702,33.62028054591113,1645.9644775390625,40.570487765604476,19.230945587158203
18,18.0,1037.3153555733818,32.20738045189925,1568.1063232421875,39.59932225735925,19.526071548461914
19,19.0,982.8158089773996,31.34989328494436,1444.1119384765625,38.00147284614851,17.32332420349121
20,20.0,914.3321133568173,30.23792508352412,1392.128173828125,37.31123388241301,17.232044219970703
21,21.0,875.7186700730097,29.592544163572853,1407.1043701171875,37.511389871840095,18.456235885620117
22,22.0,879.4286462692987,29.655162219574837,1350.3519287109375,36.7471349728239,17.955291748046875
23,23.0,809.0828915550595,28.44438242527089,1318.623046875,36.31284961105366,17.294029235839844
24,24.0,810.9233587355841,28.476716080608455,1298.744873046875,36.03810307226055,17.562524795532227
25,25.0,780.8920331682477,27.94444547970576,1255.8438720703125,35.43788752268273,16.99176597595215
26,26.0,746.8965635753814,27.32940840148907,1222.600341796875,34.96570236384327,16.26374053955078
27,27.0,721.271000453404,26.856488982244198,1226.30224609375,35.01859857409702,16.746179580688477
28,28.0,718.3976963588169,26.802941934773074,1186.492919921875,34.44550652729431,16.935415267944336
29,29.0,699.0685352143787,26.43990422097589,1154.386474609375,33.9762633997527,15.800663948059082
30,30.0,687.8496980212983,26.226888836102887,1161.942138671875,34.087272385332845,16.20543098449707
31,31.0,701.8002551850818,26.49151288969888,1185.3489990234375,34.428897731751995,17.291513442993164
32,32.0,691.4741828555152,26.29589669236467,1122.8681640625,33.50922505911618,16.12135887145996
33,33.0,662.6589740571521,25.742163352312723,1094.9671630859375,33.09028804779338,15.870336532592773
34,34.0,669.2138221377418,25.86916740325714,1126.694580078125,33.566271465239105,16.717472076416016
35,35.0,659.1049514043899,25.67303938773884,1048.50537109375,32.38063265431591,15.038022994995117
36,36.0,633.9971872965494,25.179300770604204,1066.8175048828125,32.66217238462274,15.513188362121582
37,37.0,631.3313722156342,25.126308368234962,1097.033935546875,33.121502616078196,15.510736465454102
38,38.0,640.6906222388858,25.311867221500783,1072.6260986328125,32.75097095710007,16.19432258605957
39,39.0,612.3785865420386,24.74628429768879,1071.115234375,32.72789688285821,15.58776569366455
40,40.0,581.3814413888114,24.11185271580787,1067.727783203125,32.67610416195794,16.128185272216797
41,41.0,645.4444660005115,25.405599107293483,1083.819580078125,32.921415219855376,17.143077850341797
42,42.0,594.3764466785249,24.379836887857245,1034.644287109375,32.165887009522606,15.870080947875977
43,43.0,590.2446180071149,24.29495046315417,998.8958740234375,31.605314015580316,15.179769515991211
44,44.0,613.9665222167969,24.778347850831317,1008.1642456054688,31.75160225257095,15.300554275512695
45,45.0,571.6653300694057,23.909523836107773,1000.4313354492188,31.62959587868961,14.827186584472656
46,46.0,594.4534338088263,24.381415746605576,988.0021362304688,31.43250127225749,15.361547470092773
47,47.0,578.1942116873605,24.04566929173236,969.5382690429688,31.13740947867964,14.667045593261719
48,48.0,579.0862223307291,24.06421040322597,983.4402465820312,31.359850869894633,15.259443283081055
49,49.0,562.82407669794,23.723913604166157,967.0994262695312,31.098222236480517,15.040789604187012
50,50.0,554.6210214524042,23.550393233498337,988.3400268554688,31.437875673389076,15.70946216583252
51,51.0,572.3577517554874,23.923999493301437,965.0279541015625,31.064899067944232,15.000577926635742
52,52.0,556.1526155017671,23.582888192538398,1018.3580322265625,31.911722489181972,16.30946159362793
53,53.0,596.4011978876023,24.421326702036527,974.8333129882812,31.22232074955802,15.320422172546387
54,54.0,562.9693654378256,23.72697548019607,962.5123901367188,31.024383799468424,14.759872436523438
55,55.0,588.3762341453915,24.25646788271927,964.3726806640625,31.05435043056065,15.232172966003418
56,56.0,577.2434866768973,24.025892005852715,954.6258544921875,30.897020155545544,14.83180046081543
57,57.0,586.5132613409133,24.218035868767586,938.8310546875,30.640350107129976,14.732739448547363
58,58.0,571.091302054269,23.897516650360746,957.3444213867188,30.940982876869292,15.393949508666992
59,59.0,535.7383114042736,23.146021502717776,935.9832153320312,30.5938427683093,14.742199897766113
60,60.0,543.3821338471912,23.31055841989186,947.2760009765625,30.777849193479433,15.155160903930664
61,61.0,599.5684552873884,24.48608697377734,948.4015502929688,30.79612881991775,15.292814254760742
