,0,1,2,3,4,5,6,7
0,0.3447459,0.07263774,0.06277974,0.06273337,0.062731095,0.06352497,0.06589802,0.26494917
1,0.36495352,0.06850002,0.062017027,0.062015455,0.062014654,0.06245022,0.064042315,0.25400677
2,0.37637243,0.06763644,0.06182915,0.061829083,0.061828524,0.06214853,0.064258456,0.2440973
3,0.38044313,0.0665516,0.06130944,0.06130955,0.06130911,0.061571855,0.06312771,0.24437752
4,0.38288933,0.06634103,0.060803004,0.060803153,0.060802795,0.061031964,0.063302524,0.24402641
5,0.38327768,0.0656412,0.06102082,0.06102099,0.061020665,0.061230265,0.06210372,0.24468471
6,0.3880281,0.06517274,0.06152747,0.061527643,0.061527323,0.061724372,0.06367388,0.23681854
7,0.39229852,0.06609171,0.06172253,0.06172273,0.061722416,0.061909504,0.06478991,0.22974268
8,0.3933537,0.065731294,0.06168711,0.06168728,0.061686974,0.061865825,0.06491933,0.22906864
9,0.39899594,0.06610286,0.061909527,0.061909664,0.061909433,0.062082473,0.06508009,0.22200991
10,0.4023966,0.066314325,0.061925467,0.06192565,0.06192537,0.06209323,0.06374006,0.21967928
11,0.40459374,0.06705782,0.062074613,0.06207478,0.062074527,0.062238492,0.0646204,0.21526581
12,0.40591428,0.06707617,0.061798614,0.061798815,0.061798558,0.06195817,0.064595066,0.21506031
13,0.40405196,0.06701693,0.061666705,0.06166684,0.06166663,0.061822858,0.064735286,0.21737276
14,0.40466633,0.06638763,0.06148731,0.061487485,0.061487254,0.061640378,0.06428813,0.21855545
15,0.39742398,0.06657172,0.06096619,0.060966346,0.060966115,0.061115686,0.06557562,0.22641435
16,0.38970283,0.06716133,0.060366683,0.060366835,0.060366634,0.060512744,0.06480628,0.23671678
17,0.38094243,0.06775885,0.060030855,0.060030997,0.06003079,0.060174376,0.06534224,0.24568953
18,0.37653962,0.06655362,0.05989088,0.05989102,0.059890803,0.060032528,0.06597542,0.25122622
19,0.37465766,0.0676039,0.059987433,0.05998759,0.0599874,0.060127936,0.06757335,0.25007463
