,0,1,2,3,4,5,6,7
0,0.07186572,0.060841106,0.2500203,0.20684595,0.24995619,0.063629515,0.04383257,0.24935456
1,0.07160632,0.1423302,0.24999276,0.3687231,0.25025144,0.05944612,0.30856973,0.25193927
2,0.40618116,0.36598775,0.24999268,0.20265245,0.24989611,0.438939,0.32380155,0.24935314
3,0.45034686,0.4308409,0.24999268,0.22177848,0.24989611,0.4379854,0.32379717,0.24935332
4,0.049782235,0.046570487,0.20001757,0.08723429,0.1999815,0.044234127,0.033082582,0.19957395
5,0.04960254,0.108897924,0.19999564,0.18929157,0.20021789,0.041325893,0.23375712,0.20170748
6,0.28120244,0.28304216,0.1999956,0.08730412,0.19993353,0.30514303,0.24438857,0.19957258
7,0.30992374,0.33151478,0.1999956,0.09490901,0.19993353,0.30448037,0.24438524,0.19957276
8,0.30948895,0.22997466,0.1999956,0.5412611,0.19993353,0.30481642,0.24438657,0.199573
9,0.037698653,0.034618597,0.16668168,0.05329675,0.16666049,0.03389933,0.026575552,0.16636443
10,0.037562568,0.083751686,0.16666384,0.12123003,0.16685748,0.03167063,0.18815312,0.16818233
11,0.21488093,0.21149798,0.16666375,0.053777512,0.16662048,0.2338509,0.19632022,0.16636305
12,0.23582342,0.2463435,0.16666375,0.05882049,0.16662048,0.23334274,0.19631757,0.1663632
13,0.23468398,0.17314926,0.16666375,0.33656955,0.16662048,0.23360002,0.19631863,0.16636343
14,0.23935027,0.25063908,0.16666375,0.3763055,0.16662048,0.23363674,0.19631661,0.16636327
15,0.030383138,0.027620675,0.14287041,0.038573574,0.14285748,0.027479114,0.022210274,0.14263144
16,0.030273465,0.06821657,0.14285478,0.089661896,0.14302634,0.025672471,0.15744126,0.14421576
17,0.17391194,0.16905469,0.14285474,0.039102744,0.1428232,0.18956141,0.1640721,0.14263031
18,0.19037792,0.19651748,0.14285474,0.042909343,0.1428232,0.18914966,0.16406986,0.14263043
19,0.18906397,0.13942027,0.14285474,0.24484894,0.1428232,0.18935835,0.16407073,0.14263064
20,0.19216491,0.20002085,0.14285474,0.2723586,0.1428232,0.18938792,0.16406912,0.1426305
21,0.19382477,0.19914941,0.14285474,0.27254492,0.1428232,0.1893914,0.16406552,0.14263046
22,0.025339568,0.023096416,0.12501194,0.030261543,0.12500401,0.023103487,0.019077733,0.12482494
